id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
2f285aac-054a-4bbb-89ee-84e351538196,,bd,False,57,6987,3.15867950378543,2019-09-01,16:10:52,,38.891901,-77.07672
552790d3-31bd-40db-a7db-1e4d2706302e,,bd,False,72,8768,3.159308152721841,2019-09-01,16:10:52,,38.891711,-77.109589
3a528364-398e-4745-8532-b763d7087d2a,,bd,False,80,9727,3.16352166006804,2019-09-01,16:10:52,,38.889992,-77.089882
90c5df73-e1cd-46fa-a848-a93ee1f81519,,bd,False,75,9179,3.166764636543409,2019-09-01,16:10:52,,38.890022,-77.088548
6601477d-bbe0-42c6-8cc7-8fe8665761df,,bd,False,91,11097,3.1697304232346646,2019-09-01,16:10:52,,38.89140907212988,-77.10891975097088
d3a54f5c-f83f-41f8-91ca-de693bbdb750,,bd,False,100,12193,3.182366788172775,2019-09-01,16:10:52,74cebbf2-16fb-452b-b632-68e01a4f5829,38.893252,-77.070612
33c83b62-a1b5-4950-b00b-b02a68bcdf15,,bd,False,96,11645,3.1862749870028675,2019-09-01,16:10:52,,38.889949,-77.086017
f8571686-6e6c-4dcd-a35d-d6db58bb6874,,bd,False,88,10686,3.193476543711706,2019-09-01,16:10:52,,38.889526,-77.090588
7f89e7b4-0ca4-4143-b606-9bae14f6c7ff,,bd,False,21,2603,3.2044942709280275,2019-09-01,16:10:52,,38.905127,-77.048848
c4a53930-6b49-4fd8-acae-f5f5c4185c0b,,bd,False,100,12193,3.203952344001676,2019-09-01,16:10:52,1269a8c3-2e73-42d7-af43-198fdd02e7c3,38.889748,-77.085463
62cb43a7-95e8-4cbc-9c79-e988059f2b0f,,bd,False,40,4932,3.226492707684104,2019-09-01,16:10:52,,38.930703,-77.034016
28a0eab1-7bbc-4fc9-84e9-53f711653bfe,,bd,False,70,8494,3.2151317016486862,2019-09-01,16:10:52,,38.889174,-77.091811
100ae96c-8d3d-4507-a658-4a8230a538a0,,bd,False,75,9179,3.215919022381745,2019-09-01,16:10:52,,38.889926,-77.104442
7234aa4c-2f29-4874-a85e-855e90b7a39e,,bd,False,91,11097,3.2155430605535753,2019-09-01,16:10:52,,38.889167,-77.091857
22660b7c-ba81-4f81-8625-44c45eaeee81,,bd,False,89,10823,3.215836568512526,2019-09-01,16:10:52,1269a8c3-2e73-42d7-af43-198fdd02e7c3,38.889574,-77.085464
fb811ec8-e5b9-4f8b-b2e1-9aa39b3ee2e6,,bd,False,99,12056,3.2225692921523366,2019-09-01,16:10:52,1269a8c3-2e73-42d7-af43-198fdd02e7c3,38.889465,-77.085563
e44a8c46-f663-4b99-af37-5d084245c548,,bd,False,85,10412,3.224761939294897,2019-09-01,16:10:52,,38.889015,-77.093298
f2057c5d-f478-49d4-88cf-4a3242ba9c54,,bd,False,29,3562,3.232179824049144,2019-09-01,16:10:52,,38.904723,-77.048619
b2c782dd-a7cb-4186-8dc2-c1e68a39567d,,bd,False,100,12193,3.227890192968322,2019-09-01,16:10:52,,38.889409,-77.085358
b5b4c3a2-5ceb-494d-9067-252b7360c86e,,bd,False,67,8220,3.2343766328949908,2019-09-01,16:10:52,,38.899917,-77.054861
cbcbba39-c86a-49c9-96d9-7c9db5912d6e,,bd,False,90,10960,3.231120470466717,2019-09-01,16:10:52,,38.889735,-77.082431
0af55417-8d9e-4601-a8a8-fe1cee74035d,,bd,False,100,12193,3.2317930938457504,2019-09-01,16:10:52,ea08de8b-393c-4df7-9183-19fc1862f025,38.888933,-77.095317
3e36c2c1-b609-4ff2-ba8f-8f96af20da43,,bd,False,100,12193,3.232836584878966,2019-09-01,16:10:52,ea08de8b-393c-4df7-9183-19fc1862f025,38.888916,-77.095234
db33faf6-fb3c-4af2-b7e1-7c003b02136e,,bd,False,62,7535,3.233882328298969,2019-09-01,16:10:52,,38.888917,-77.095856
46dc59f6-8978-43fe-8dd1-6aa67f810a21,,bd,False,39,4795,3.237115959346286,2019-09-01,16:10:52,,38.893637,-77.120018
3736d52f-11bc-48ad-b19a-671abdd1d45f,,bd,False,79,9590,3.2374198971951746,2019-09-01,16:10:52,,38.889232,-77.085715
ab638828-f1a0-4913-b5a9-8aec872e3b64,,bd,False,100,12193,3.2374397168320885,2019-09-01,16:10:52,,38.888832,-77.09312
efd8241d-3f04-48e6-a163-6c43a9a92a07,,bd,False,100,12193,3.2400579186593355,2019-09-01,16:10:52,68fc9a64-3fa6-4f02-8a15-bc29dd095cde,38.88885,-77.090585
25deedf0-72eb-4744-9fa4-7bec17376a1e,,bd,False,100,12193,3.2406131529262945,2019-09-01,16:10:52,68fc9a64-3fa6-4f02-8a15-bc29dd095cde,38.888837,-77.090716
a85e21a6-dd40-4c2c-827c-c3c0f2e974c0,,bd,False,100,12193,3.2415154140796716,2019-09-01,16:10:52,68fc9a64-3fa6-4f02-8a15-bc29dd095cde,38.888828,-77.090607
371798b6-fbd2-413e-83f1-3bdab342a101,,bd,False,96,11645,3.2460102201683148,2019-09-01,16:10:52,,38.890573,-77.110345
84c53e9c-a2b0-400e-b656-7323c76747c1,,bd,False,82,10001,3.245532555119209,2019-09-01,16:10:52,,38.888784,-77.096846
f3064971-140d-401b-ac0c-efcb98110565,,bd,False,79,9590,3.258815456781185,2019-09-01,16:10:52,,38.927423,-77.034016
48ba5afd-b687-48e3-a5c6-59d94cee6db5,,bd,False,100,12193,3.2473768344470826,2019-09-01,16:10:52,,38.888687,-77.09335
5e800283-6acd-47e2-836a-10e5e11f75df,,bd,False,100,12193,3.2486090834583523,2019-09-01,16:10:52,68fc9a64-3fa6-4f02-8a15-bc29dd095cde,38.888726,-77.090582
88da0332-c6bc-47b8-8bd4-c66ceca04d82,,bd,False,99,12056,3.2490886916846105,2019-09-01,16:10:52,,38.888664,-77.094116
7f15abee-6a87-444c-8438-778c4bc3488b,,bd,False,92,11234,3.251019556078953,2019-09-01,16:10:52,,38.888678,-77.096158
bd86f006-f130-48db-b51e-ab31a938f205,,bd,False,76,9316,3.2514630569449507,2019-09-01,16:10:52,,38.889432,-77.082451
4a485bae-4aa2-4309-af39-8cbc284fd1bb,,bd,False,69,8357,3.2537488741488256,2019-09-01,16:10:52,,38.888597,-77.094188
bbc05067-2017-4661-95ac-e65e1c4d98c3,,bd,False,78,9453,3.2695700041533984,2019-09-01,16:10:52,,38.945193,-77.034072
fa4879fe-4f0d-4450-8e49-8230a2567cd2,,bd,False,78,9453,3.2596008271554835,2019-09-01,16:10:52,,38.892229,-77.070029
ce7b1650-653c-4292-8f63-0adc0a90b170,,bd,False,100,12193,3.259302357216975,2019-09-01,16:10:52,,38.889158,-77.083598
504d97c8-46eb-4397-af9b-f2edd0c380a2,,bd,False,73,8905,3.2597810201174986,2019-09-01,16:10:52,,38.889138,-77.083698
3797ceb8-22ed-4a9d-b625-5ce93c67d21b,,bd,False,100,12193,3.2597317385571527,2019-09-01,16:10:52,e7dd4f39-3d57-4b1b-bbf0-b45f4d2c3ca7,38.888538,-77.095718
f7401e61-35d5-4d4e-8abb-836e73373a5e,,bd,False,100,12193,3.261955108101131,2019-09-01,16:10:52,e7dd4f39-3d57-4b1b-bbf0-b45f4d2c3ca7,38.888506,-77.095727
3d1a9838-539b-4abc-b2e3-ff62500a8af6,,bd,False,99,12056,3.263646097654666,2019-09-01,16:10:52,,38.888451,-77.093418
9fc2279f-e9ed-4c8e-9ff8-776f32883ac3,,bd,False,94,11508,3.2647428115040906,2019-09-01,16:10:52,,38.889066,-77.083691
4cf8e9d4-7b99-4af0-870c-497d08742b1c,,bd,False,100,12193,3.265997935905642,2019-09-01,16:10:52,,38.888429,-77.092174
a9cc9aaa-4a71-4fb4-9962-68da3564fd1a,,bd,False,96,11645,3.267957566841049,2019-09-01,16:10:52,,38.888389,-77.093859
27a4725a-2e9b-45d9-8747-d2eda67524b5,,bd,False,69,8357,3.276987447560379,2019-09-01,16:10:52,,38.899378,-77.054453
702a0237-ac14-46ae-a7fd-ee884d1969c9,,bd,False,63,7672,3.286368641066662,2019-09-01,16:10:52,,38.938028,-77.032619
d70925a6-0c92-455b-84bd-59dafb797465,,bd,False,66,8083,3.28215248380523,2019-09-01,16:10:52,,38.90558,-77.046466
16ba58bb-cc3e-4d24-aff4-9d0d5852d1b6,,bd,False,99,12056,3.2759829631732553,2019-09-01,16:10:52,,38.888284,-77.092186
16685d9c-c22d-4ea9-950a-2cbd0916874e,,bd,False,82,10001,3.2768219378414147,2019-09-01,16:10:52,,38.88826,-77.093687
9f22d317-2b8e-4fe1-8b7d-f4ce5038eb5f,,bd,False,100,12193,3.2784856256581483,2019-09-01,16:10:52,,38.88823769365045,-77.09409856588397
dfa6cd72-a5a9-41a0-a507-0b4e7da14e95,,bd,False,87,10549,3.278905393249683,2019-09-01,16:10:52,,38.888239,-77.092345
326b5147-861a-401a-a5d7-7a24d0282007,,bd,False,100,12193,3.2789887331963468,2019-09-01,16:10:52,7e90142a-703d-40ff-ac91-2d0ea0b3e37f,38.888241,-77.092153
b107e949-7231-41d1-ac9e-7142ef52fce8,,bd,False,51,6165,3.2804430261293427,2019-09-01,16:10:52,,38.888218,-77.092264
29f98569-6cfe-4ce1-aa8a-55d888c43ba1,,bd,False,73,8905,3.2827170756031165,2019-09-01,16:10:52,,38.890012,-77.076787
80537961-18b2-4f87-8111-567362a5feff,,bd,False,92,11234,3.2835491570542934,2019-09-01,16:10:52,,38.888195,-77.091294
57ca966b-12e4-4d19-aaed-718c7914cc06,,bd,False,93,11371,3.2899101770795656,2019-09-01,16:10:52,345f0d22-d903-4ec3-a779-fdad183b56db,38.889144,-77.080669
b468312e-6ccf-48cf-ba3c-064f08da4470,,bd,False,55,6713,3.3168796932767846,2019-09-01,16:10:52,,38.89984470330076,-77.05262990675593
4f2bdb5c-3667-4a73-8e65-4387c65a3964,,bd,False,67,8220,3.3189620066250383,2019-09-01,16:10:52,,38.887675,-77.091525
3ec8f8fb-22bb-44e5-9fa7-89a293c315d6,,bd,False,22,2740,3.3300262609406404,2019-09-01,16:10:52,,38.90819,-77.042825
2332f6e5-7cbb-49e7-9577-35ddb7331c69,,bd,False,94,11508,3.321735240827891,2019-09-01,16:10:52,,38.888076,-77.084985
49fc22d4-5504-4133-abc3-827e84ef8643,,bd,False,98,11919,3.321725154499212,2019-09-01,16:10:52,,38.88761,-77.093138
b5bb73a1-0c98-4411-a385-463b8290b7ab,,bd,False,100,12193,3.3219003692859808,2019-09-01,16:10:52,fc245a75-8011-4bbe-be44-d4b47123f6cd,38.887633,-77.095599
b2923ba5-5c2a-4495-9095-838c192271b7,,bd,False,100,12193,3.322548054377291,2019-09-01,16:10:52,bc68b53d-fc07-4491-98d0-583b384a659f,38.887597,-77.093521
67c002d7-767e-4fdb-8554-56e7fb6b702d,,bd,False,61,7398,0.45940323243152115,2019-09-01,16:10:53,,38.923598,-77.101536
5106e91e-7c5f-4f9d-b6bc-04553c06cd3d,,bd,False,93,11371,0.9327589290608327,2019-09-01,16:10:53,,38.909371,-77.10178
23393e44-d1e6-40df-b801-57b8529da927,,bd,False,79,9590,0.9534946954326655,2019-09-01,16:10:53,,38.909091,-77.101926
16039f90-ca80-4de3-af0f-ebb404caf5c3,,bd,False,66,8083,1.1678797258155413,2019-09-01,16:10:53,,38.906457,-77.104052
ded511ea-fd6a-4392-8c94-71361ed49c6c,,bd,False,85,10412,1.263837814800003,2019-09-01,16:10:53,,38.905463,-77.105415
14df31b0-ffaa-480f-83dd-861124ff14af,,bd,False,57,6987,1.3112701817668873,2019-09-01,16:10:53,,38.90858,-77.07543
2e386d89-0461-47d1-9ed2-3f36bf50cf3b,,bd,False,72,8768,1.3373461679502134,2019-09-01,16:10:53,,38.909783,-77.073556
9a19e611-0203-4886-911d-b5df0fe8218b,,bd,False,60,7261,1.3542594186689327,2019-09-01,16:10:53,,38.917351,-77.068924
58d0572d-3ac8-428f-bb22-e45d25ddd970,,bd,False,57,6987,1.4438673199219416,2019-09-01,16:10:53,,38.915761,-77.0677
904307ef-ce41-48ff-8da8-dcbf3f502101,,bd,False,69,8357,1.44663927767462,2019-09-01,16:10:53,,38.937537,-77.07661
83ba5eac-73f9-47db-a0ed-816d58a85be0,,bd,False,36,4384,1.5538569763993026,2019-09-01,16:10:53,,38.943785,-77.094289
e7917f53-b0a0-4f91-a999-ce0a1d7a1afe,,bd,False,38,4658,1.635078514822897,2019-09-01,16:10:53,,38.911919,-77.065668
5cf583f9-9149-4fd8-89ba-17c8f277e540,,bd,False,61,7398,1.6448963867839832,2019-09-01,16:10:53,,38.914715,-77.064201
4648f8f8-bf01-4a02-a031-476412f2c7ec,,bd,False,75,9179,1.662124919172648,2019-09-01,16:10:53,,38.913812,-77.06422
ac54ed79-1d57-4b89-bece-187ac5f05e5e,,bd,False,29,3562,1.6706044779442204,2019-09-01,16:10:53,,38.91363,-77.064131
5bb2aad7-cdfb-4a5f-8f83-43ed8ec9e538,,bd,False,90,10960,1.677355504300528,2019-09-01,16:10:53,,38.897351,-77.087923
e15a9df4-d6de-4b9f-a0f8-6e343579faec,,bd,False,70,8494,1.6844219300579895,2019-09-01,16:10:53,,38.896887,-77.09532
34e2f733-1e05-4400-94e1-0c00a89f14d0,,bd,False,74,9042,1.6929949520601308,2019-09-01,16:10:53,,38.896776,-77.091497
c2c40fee-b1d5-429e-9c7e-1b044371714a,,bd,False,94,11508,1.7053310722485457,2019-09-01,16:10:53,,38.898769,-77.080433
fe99888b-64b8-4429-8bd5-89a95ecda696,,bd,False,81,9864,1.7160418584453756,2019-09-01,16:10:53,,38.924029,-77.061901
bd31b501-0112-4378-8312-99bcd2d54b3d,,bd,False,73,8905,1.7096917616386165,2019-09-01,16:10:53,,38.896567,-77.096183
9e36efed-c23f-4537-869d-54781042598f,,bd,False,90,10960,1.7186992888690458,2019-09-01,16:10:53,,38.896362,-77.094502
8833a40d-e515-4117-945f-58355ddc2b5e,,bd,False,63,7672,1.7298792025494942,2019-09-01,16:10:53,,38.946326,-77.092329
342fc3a6-f7a9-429c-9a79-547b6b66bd5a,,bd,False,78,9453,1.7448114941627235,2019-09-01,16:10:53,,38.895973,-77.093318
42a17b68-1e7c-4cd9-a884-736a4c0d340b,,bd,False,60,7261,1.7449689785931368,2019-09-01,16:10:53,,38.895971,-77.093272
a1a88454-06d7-469e-abbb-5452465336c8,,bd,False,43,5206,1.7562006556217389,2019-09-01,16:10:53,,38.895817,-77.092648
e99640e1-4a8e-49f3-a36d-732d5479b4fb,,bd,False,91,11097,1.7594041873344863,2019-09-01,16:10:53,,38.895771,-77.092627
6c9581b9-b5d1-4b93-89f1-f261e7725362,,bd,False,67,8220,1.7679690044107161,2019-09-01,16:10:53,,38.895703,-77.091191
5d96a892-c39b-494c-b9ca-aad8bc8f8aa4,,bd,False,85,10412,1.779153235945176,2019-09-01,16:10:53,,38.904993,-77.067938
28062ce8-7e9d-4383-b3e8-fe51f6768ede,,bd,False,78,9453,1.790381949226591,2019-09-01,16:10:53,,38.913047,-77.062037
0bcc6b49-2e6c-426f-be1e-c33d77ef7c30,,bd,False,63,7672,1.784759822407802,2019-09-01,16:10:53,,38.89637,-77.102563
aadec5a6-4bfa-4fd0-8cf5-116608cfb9fc,,bd,False,53,6439,1.7893511499793795,2019-09-01,16:10:53,,38.90496445357697,-77.06772403798725
55f7d888-8ce4-4e30-8e35-e5533cd80779,,bd,False,69,8357,1.792294752544017,2019-09-01,16:10:53,,38.913039,-77.062003
03c9e3cf-72d7-45eb-a7b5-d436fb2eed9b,,bd,False,67,8220,1.7932804668208304,2019-09-01,16:10:53,,38.909228,-77.064057
ffa691d3-2106-42c8-8ae7-f3560c69710c,,bd,False,70,8494,1.7936315777687828,2019-09-01,16:10:53,,38.909116,-77.064125
c8ceca9f-2f5a-4031-a214-7527285fca18,,bd,False,78,9453,1.7936628737183526,2019-09-01,16:10:53,,38.90696521386402,-77.0657537040087
a0cce245-868e-43bf-8b5b-2086ae2666ff,,bd,False,67,8220,1.8054553524178079,2019-09-01,16:10:53,,38.908788,-77.064101
1dc99dae-955f-4f8d-9068-f999d031241b,,bd,False,70,8494,1.8071994753612177,2019-09-01,16:10:53,,38.896194,-77.083825
12353501-9532-4109-936c-540f2e838551,,bd,False,99,12056,1.814176463186502,2019-09-01,16:10:53,,38.896094,-77.083801
b5387326-4b5d-4331-9aa9-11b6ac2faf58,,bd,False,72,8768,1.8148805246706665,2019-09-01,16:10:53,,38.89667617626385,-77.10552415817706
44f92c00-57aa-4d16-8453-28b17a423cff,,bd,False,89,10823,1.8152551550727112,2019-09-01,16:10:53,,38.896072,-77.103275
17d950e2-f8e2-4971-b2b8-9c50dbadedcf,,bd,False,87,10549,1.8216977663765261,2019-09-01,16:10:53,,38.895506,-77.100993
ad6389ae-c8b5-4a17-ba4a-036bb3839dc7,,bd,False,89,10823,1.8403104526616234,2019-09-01,16:10:53,,38.895701,-77.08379
00cc1503-84b2-44d5-b94e-ffb77b8fe56f,,bd,False,91,11097,1.8586259702156576,2019-09-01,16:10:53,,38.896741,-77.07927
b8c7d32c-4f98-41d7-bb94-7ae7ed56da60,,bd,False,91,11097,1.8874768999007712,2019-09-01,16:10:53,,38.899043,-77.113981
81179e8f-fd64-4c12-a83b-f8260f0358c9,,bd,False,25,3014,1.8933348278729383,2019-09-01,16:10:53,,38.917981,-77.058668
18be696d-05f8-49f0-b943-b8d5298c456c,,bd,False,94,11508,1.8877833594612772,2019-09-01,16:10:53,,38.896383,-77.108129
0fdaac72-1050-4960-8505-9b6b6ea7c84c,,bd,False,96,11645,1.8893684029388964,2019-09-01,16:10:53,,38.8991,-77.114142
cf8e34b8-3beb-44b9-82e2-3df272cf22d1,,bd,False,87,10549,1.8953577892443878,2019-09-01,16:10:53,,38.89919,-77.072613
72336111-2677-4ae6-887b-cf689e8e579f,,bd,False,37,4521,1.9154668606654062,2019-09-01,16:10:53,,38.923572,-77.058126
f5eb7351-7131-4b56-b10b-ae61eb9ec39e,,bd,False,79,9590,1.9109791200582127,2019-09-01,16:10:53,,38.900087,-77.070694
3f028617-131a-4d38-ae2a-a7d99db765b6,,bd,False,99,12056,1.9110866341177404,2019-09-01,16:10:53,,38.895545,-77.080376
94f08e0e-038a-40d9-9c28-7bbcf1283a05,,bd,False,98,11919,1.9214022474221835,2019-09-01,16:10:53,,38.905102042517534,-77.06451536163414
039b5f59-9b60-464b-a8ba-2c596ff1557f,,bd,False,94,11508,1.922947607329396,2019-09-01,16:10:53,,38.905111,-77.064472
22e403b1-bb3d-4d1e-8bac-f6b2640c4d73,,bd,False,73,8905,1.9412318008849756,2019-09-01,16:10:53,,38.897263,-77.074749
b07ba205-48a7-4a8a-a6bc-2c22d5491e21,,bd,False,42,5069,1.9553159355797174,2019-09-01,16:10:53,,38.902817,-77.066006
5a11573b-049a-47ac-a8c6-7677ec9130ff,,bd,False,43,5206,1.9641883035943744,2019-09-01,16:10:53,,38.92971129110611,-77.05873754191751
96a94e0a-f224-4d59-8daf-0b5abbfbfe46,,bd,False,69,8357,1.9586282239253898,2019-09-01,16:10:53,,38.894961,-77.079871
17100f8e-adde-413f-adcf-b43322f81b3d,,bd,False,94,11508,1.9634275377759336,2019-09-01,16:10:53,,38.895402,-77.078342
d30224bb-b726-459a-9ea2-4491c1620c84,,bd,False,53,6439,1.966282694496612,2019-09-01,16:10:53,,38.896259,-77.076041
be826b79-5b6d-45f7-bf93-f1bb46115cc5,,bd,False,100,12193,1.9683086798480713,2019-09-01,16:10:53,,38.896172,-77.076167
2485103e-de13-4ad3-a16a-00415b77f2e0,,bd,False,46,5617,2.0096846165969113,2019-09-01,16:10:53,,38.904607,-77.062958
07409e63-1498-4560-a963-630af8adb5d2,,bd,False,20,2466,2.010309162824654,2019-09-01,16:10:53,,38.905215,-77.062416
1a00a73b-021e-43ae-9242-d789e7b2fe15,,bd,False,71,8631,2.0129635821892817,2019-09-01,16:10:53,,38.904514,-77.062967
e80bde9e-6082-4029-b1bb-2e2c4662ede7,,bd,False,46,5617,2.0133042695108143,2019-09-01,16:10:53,,38.904521,-77.062953
64093bb3-920e-4b88-9a1d-fe860b62068a,,bd,False,81,9864,2.0139226285127947,2019-09-01,16:10:53,,38.904378,-77.063068
1163bb3c-63d1-48b1-9caf-1c26794a51fb,,bd,False,73,8905,2.013364235048581,2019-09-01,16:10:53,,38.898395,-77.116758
d3e1d1ad-406e-4901-b000-edf4e8c420a3,,bd,False,39,4795,2.0157936184404766,2019-09-01,16:10:53,,38.904436,-77.062973
24dcc14e-aa27-41d2-bd5e-fd4c564ccbe9,,bd,False,89,10823,2.0174431159070805,2019-09-01,16:10:53,,38.90445185828852,-77.06292129128897
c9d13a94-9c3f-4a34-863c-ab7af8d988c0,,bd,False,54,6576,2.0190423388793217,2019-09-01,16:10:53,,38.904593,-77.062759
e0be3f24-a4df-4c0e-8970-c6afcbb184df,,bd,False,70,8494,2.015553828886734,2019-09-01,16:10:53,,38.895522,-77.075863
2d6adcc0-92b9-48ce-b42a-3758874af866,,bd,False,56,6850,2.019843751134148,2019-09-01,16:10:53,,38.905296236148374,-77.06213632626219
6a61075f-d27d-4c9a-b224-e3e790d3efb0,,bd,False,72,8768,2.023319651068096,2019-09-01,16:10:53,,38.904342,-77.062887
3581f580-6d9b-40e2-9a49-a82da6b98946,,bd,False,64,7809,2.029410008221584,2019-09-01,16:10:53,,38.937423,-77.062073
2dbce311-569e-4dfd-b551-213d2c5de094,,bd,False,47,5754,2.034797158540962,2019-09-01,16:10:53,,38.905495643537535,-77.06164284569648
fdf9f9bf-a63e-407b-b451-f03841267a56,,bd,False,63,7672,2.0329912747928343,2019-09-01,16:10:53,,38.893019,-77.082791
df702493-25d7-4ec0-93e3-2136fcab8f7e,,bd,False,57,6987,2.039116410712211,2019-09-01,16:10:53,,38.905147,-77.061834
fc32f257-e140-4e64-bd2e-90ff27631514,,bd,False,75,9179,2.040016108107831,2019-09-01,16:10:53,,38.895563,-77.07483
fd52d2f7-f622-49a1-bffc-241b237ce323,,bd,False,87,10549,2.0419077315576013,2019-09-01,16:10:53,,38.897425,-77.071095
0321806d-0d51-42d4-994c-06e95218ad06,,bd,False,88,10686,2.043798748945403,2019-09-01,16:10:53,,38.896021,-77.073701
4d3b87db-01e1-4119-a073-1c230498c07d,,bd,False,94,11508,2.0475189615047524,2019-09-01,16:10:53,,38.893839,-77.079026
ceafb2ef-70a6-4493-8eaa-636a79f517d0,,bd,False,100,12193,2.0513847746267375,2019-09-01,16:10:53,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc,38.892219,-77.085393
82e1244e-d0ec-4c69-a07b-dee3b95d5f49,,bd,False,100,12193,2.0542107038788213,2019-09-01,16:10:53,,38.897358,-77.070827
603f7dcc-930d-43dd-aba4-c938b8da30d4,,bd,False,45,5480,2.053214677436115,2019-09-01,16:10:53,,38.894236,-77.0776
f82ca0fc-db0d-4c96-b159-83184f12b7fe,,bd,False,81,9864,2.05736700364091,2019-09-01,16:10:53,750b62db-4b3f-4fc3-b584-05b1d8c84a36,38.897229,-77.070952
9f4dcec6-99b2-47e5-aa63-76117a7399f8,,bd,False,72,8768,2.0591884089748347,2019-09-01,16:10:53,,38.893967,-77.078093
e30a31d0-8e2d-48eb-a8ca-1b0b6c812fd7,,bd,False,100,12193,2.0598640880103374,2019-09-01,16:10:53,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc,38.89211,-77.085295
03174e58-7472-47fd-bffc-509f4e03b8ef,,bd,False,74,9042,2.069189202166645,2019-09-01,16:10:53,,38.896938,-77.071091
d017563f-8ca6-4a60-afa4-c385e159675c,,bd,False,100,12193,2.0703388814191683,2019-09-01,16:10:53,750b62db-4b3f-4fc3-b584-05b1d8c84a36,38.897016,-77.070917
28074caa-0485-481e-b1a3-ef64b44b9748,,bd,False,99,12056,2.0681748883468614,2019-09-01,16:10:53,,38.892138,-77.08446
00f16624-7c94-4ef6-8be8-d1e6738bc835,,bd,False,91,11097,2.0694128238306555,2019-09-01,16:10:53,,38.894347,-77.076603
e06325c5-d773-4811-92e9-c8a75cef2aad,,bd,False,97,11782,2.0703251977375396,2019-09-01,16:10:53,,38.89616,-77.072502
513fc1e9-b0a8-4aa6-b56c-54e38e4995e6,,bd,False,83,10138,2.0696987421216284,2019-09-01,16:10:53,,38.892125,-77.084409
74589359-e8ff-4ca1-8b9b-cfa542a629a0,,bd,False,67,8220,2.069477899109613,2019-09-01,16:10:53,,38.891344,-77.096322
f40f6576-afe2-445b-9cda-10d5ec645a45,,bd,False,76,9316,2.072434143191788,2019-09-01,16:10:53,,38.895381,-77.074032
e5ce95a4-2a54-4b03-b88f-6a224c572c62,,bd,False,66,8083,2.0717544595212005,2019-09-01,16:10:53,,38.891593,-77.087614
833881d0-7830-4a41-ba70-ad35eb7a5372,,bd,False,100,12193,2.075573638046559,2019-09-01,16:10:53,,38.896034,-77.072571
092aa897-3497-4ca6-9f3e-8ca68bd25047,,bd,False,71,8631,2.079734922088471,2019-09-01,16:10:53,,38.896043,-77.072412
f305a285-74d6-4efc-b1ae-932f765cfa7b,,bd,False,100,12193,2.0827733642680637,2019-09-01,16:10:53,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc,38.891796,-77.085144
9f324d9b-debb-4e17-bc0c-4cb97806727a,,bd,False,53,6439,2.0936968877850988,2019-09-01,16:10:53,,38.904907,-77.060827
d569d20d-a7fe-4c35-9865-cd8c58584382,,bd,False,27,3288,2.0901529995722954,2019-09-01,16:10:53,,38.89465,-77.075017
0dfbcfeb-2e88-4d32-b2c2-bf4b627004e3,,bd,False,87,10549,2.0973121372726453,2019-09-01,16:10:53,,38.902491,-77.062941
457e832e-cb69-48f9-adc5-647ae427f45c,,bd,False,72,8768,2.095825972137311,2019-09-01,16:10:53,,38.892134,-77.10459
bfc5fcf4-4fff-436c-af2e-f18b9184faa5,,bd,False,100,12193,2.1020398522875414,2019-09-01,16:10:53,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc,38.8914508,-77.0854944
d48c24ef-f4b7-4d12-9b86-26ec2406353a,,bd,False,100,12193,2.1054362601498022,2019-09-01,16:10:53,73e47b11-b563-4e03-a12a-5d6c65b354d3,38.893696,-77.076791
b32b2ddf-94df-49b1-b668-b5bbccd6e6f8,,bd,False,97,11782,2.104700731970079,2019-09-01,16:10:53,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc,38.891509,-77.084923
1a567b11-cd80-4bc8-bae3-e43042b47591,,bd,False,96,11645,2.113026811039096,2019-09-01,16:10:53,,38.929184,-77.055668
38ac66cb-4a54-4d57-94f0-3420d39aea77,,bd,False,100,12193,2.1081105253923496,2019-09-01,16:10:53,,38.896755,-77.070189
238e0732-f5a8-4677-aacb-66437c8a00de,,bd,False,100,12193,2.109043850329357,2019-09-01,16:10:53,73e47b11-b563-4e03-a12a-5d6c65b354d3,38.893682,-77.076673
35f592ac-1a1f-4b55-bcb5-9aef6f9898f2,,bd,False,94,11508,2.116052332387641,2019-09-01,16:10:53,,38.891358,-77.084823
127bd93c-24d4-432a-ab95-e2cfe86ffc2d,,bd,False,100,12193,2.1166211174090215,2019-09-01,16:10:53,,38.891228,-77.085536
f94b6b85-f7a8-4e9f-95f6-cafca51517ab,,bd,False,84,10275,2.1176033103018432,2019-09-01,16:10:53,,38.892965,-77.07833
5e5a3cdf-f76b-43d7-b8f3-4c12cea3bfce,,bd,False,100,12193,2.1175566968583994,2019-09-01,16:10:53,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc,38.891353,-77.084726
087866af-bfb7-49dc-85ab-c275eb3fb411,,bd,False,89,10823,2.1202830500080108,2019-09-01,16:10:53,,38.895312,-77.072475
