Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-01,3.241506944015797,09-17-03,100,False,,12193,efd8241d-3f04-48e6-a163-6c43a9a92a07,38.888826,-77.090663,bd,68fc9a64-3fa6-4f02-8a15-bc29dd095cde
2019-09-01,3.242499197892183,09-17-03,100,False,,12193,5e800283-6acd-47e2-836a-10e5e11f75df,38.888811,-77.090679,bd,68fc9a64-3fa6-4f02-8a15-bc29dd095cde
2019-09-01,3.2431318678031897,09-17-03,100,False,,12193,016e9008-b23d-4b54-b6bf-e461c1583859,38.888801,-77.090701,bd,68fc9a64-3fa6-4f02-8a15-bc29dd095cde
2019-09-01,3.2446825399956327,09-17-03,97,False,,11782,371798b6-fbd2-413e-83f1-3bdab342a101,38.890591,-77.110336,bd,
2019-09-01,3.250234536128282,09-17-03,78,False,,9453,694c5c1d-c8e2-4966-8ee3-ef392c0d0da2,38.889094,-77.085247,bd,
2019-09-01,3.251019556078953,09-17-03,92,False,,11234,7f15abee-6a87-444c-8438-778c4bc3488b,38.888678,-77.096158,bd,
2019-09-01,3.2510815206679644,09-17-03,100,False,,12193,a85e21a6-dd40-4c2c-827c-c3c0f2e974c0,38.888685,-77.090718,bd,68fc9a64-3fa6-4f02-8a15-bc29dd095cde
2019-09-01,3.254071687779427,09-17-03,94,False,,11508,6eaceac2-ddb0-4dbe-a782-cff306c9b1f3,38.889426,-77.082231,bd,d6beb02d-cea0-4245-a774-73c76480c25c
2019-09-01,3.254972881631904,09-17-03,100,False,,12193,d1b52c6a-3328-498e-abe9-22153c6b032b,38.889444,-77.082023,bd,d6beb02d-cea0-4245-a774-73c76480c25c
2019-09-01,3.257102961946669,09-17-03,93,False,,11371,7fdfb6e5-3153-42aa-80cd-0451547ca8df,38.88971,-77.080212,bd,
2019-09-01,3.2578468352053993,09-17-03,100,False,,12193,e9e1887b-570a-4879-8469-1ab37244c2cf,38.888535,-77.09347,bd,17ea45ef-d45a-4174-9e7d-a43030f44088
2019-09-01,3.258809887519407,09-17-03,100,False,,12193,3e385f51-27a4-4393-af8b-bc1cb2481195,38.888521,-77.09353,bd,17ea45ef-d45a-4174-9e7d-a43030f44088
2019-09-01,3.2601079224898397,09-17-03,96,False,,11645,f99f3cbb-2296-40e3-b294-205e091cd7da,38.889774,-77.079611,bd,
2019-09-01,3.2742457692608316,09-17-03,83,False,,10138,085d094f-ad8f-4e16-827c-70aae937f502,38.933422,-77.032851,bd,
2019-09-01,3.2758143750690376,09-17-03,83,False,,10138,4b032a7e-9d31-4145-bbc8-39c9a169181a,38.933373,-77.032825,bd,
2019-09-01,3.2654419562692474,09-17-03,100,False,,12193,9d1b9a51-bc96-4f70-a9a9-adfd0d80c0be,38.888948,-77.084567,bd,1269a8c3-2e73-42d7-af43-198fdd02e7c3
2019-09-01,3.2787575052292826,09-17-03,80,False,,9727,3183e6b2-67dc-4d7d-aba0-8cd415e339d4,38.933347,-77.032772,bd,
2019-09-01,3.2734037590648555,09-17-03,75,False,,9179,5f651c06-7dd6-4e30-b2ba-7007c4dafdc7,38.903116,-77.049466,bd,
2019-09-01,3.28046797535532,09-17-03,91,False,,11097,abb5cd2e-85d2-48b8-b077-b41844e44a2f,38.933541,-77.032728,bd,
2019-09-01,3.2677520766055284,09-17-03,100,False,,12193,965553cd-cffb-4f24-b2fb-fedf3b308f7d,38.888887,-77.084802,bd,1269a8c3-2e73-42d7-af43-198fdd02e7c3
2019-09-01,3.268130295853272,09-17-03,100,False,,12193,fad66eba-4168-4aa9-a170-79c17c49c5fd,38.888386,-77.093686,bd,17ea45ef-d45a-4174-9e7d-a43030f44088
2019-09-01,3.275622960173586,09-17-03,38,False,,4658,27e00727-93b1-4117-a09e-5d156231cf95,38.889021,-77.082835,bd,
2019-09-01,3.279889514819066,09-17-03,87,False,,10549,ded511ea-fd6a-4392-8c94-71361ed49c6c,38.896187,-77.127283,bd,
2019-09-01,3.2838593561315466,09-17-03,97,False,,11782,88e67639-d986-454b-a476-fe12f1e87326,38.899305,-77.054366,bd,
2019-09-01,3.279711205175093,09-17-03,100,False,,12193,08b0bd33-f773-43aa-966c-9f5c8796e442,38.888232,-77.092073,bd,7e90142a-703d-40ff-ac91-2d0ea0b3e37f
2019-09-01,3.2904682756126524,09-17-03,91,False,,11097,43a59838-1ed5-4bc1-93b7-c5c84eeb1a15,38.90875483401018,-77.0432173647704,bd,
2019-09-01,3.2814963423677432,09-17-03,100,False,,12193,d18cdb15-b0af-4eb5-8991-424ab95a835b,38.888206,-77.092079,bd,7e90142a-703d-40ff-ac91-2d0ea0b3e37f
2019-09-01,3.2830388578196144,09-17-03,100,False,,12193,15c93005-b6cd-4967-84fb-2d3da24d7161,38.88817,-77.093354,bd,bc68b53d-fc07-4491-98d0-583b384a659f
2019-09-01,3.285131707763347,09-17-03,100,False,,12193,6a2fb4c5-d816-427c-bb48-c2e74c42da64,38.88815658687985,-77.09191318593531,bd,
2019-09-01,3.285782538422848,09-17-03,100,False,,12193,9046639b-6bc3-430f-84da-3b105f4c610a,38.888145,-77.092019,bd,7e90142a-703d-40ff-ac91-2d0ea0b3e37f
2019-09-01,3.301715955517399,09-17-03,82,False,,10001,2491a384-4c6e-438f-8be5-d38220b43b9f,38.930775,-77.032602,bd,
2019-09-01,3.2914162887171146,09-17-03,100,False,,12193,326b5147-861a-401a-a5d7-7a24d0282007,38.888062,-77.092087,bd,7e90142a-703d-40ff-ac91-2d0ea0b3e37f
2019-09-01,3.3055733281429274,09-17-03,91,False,,11097,a277b8dd-80da-468a-b044-9f2c43529e57,38.93079,-77.032528,bd,
2019-09-01,3.295401957093029,09-17-03,73,False,,8905,29f98569-6cfe-4ce1-aa8a-55d888c43ba1,38.889827,-77.076759,bd,
2019-09-01,3.310793255862306,09-17-03,91,False,,11097,d0e49822-0d09-4e00-9ea8-ea457a20092d,38.930885,-77.032418,bd,
2019-09-01,3.3023421360675727,09-17-03,73,False,,8905,8bead0d8-13ea-4eff-be67-5f274c7548b4,38.889951,-77.075764,bd,
2019-09-01,3.303569755560967,09-17-03,69,False,,8357,a9592276-92e1-4c56-8d17-8ec5238ad770,38.88877,-77.081736,bd,
2019-09-01,3.319803173127948,09-17-03,100,False,,12193,a59f38cd-bf98-4623-b925-9a0508ce6e39,38.901574,-77.050193,bd,a22d5d2f-9193-423b-b8d7-0deb9242ea46
2019-09-01,3.3164753030387835,09-17-03,100,False,,12193,4853c0b0-6c20-4a24-9b31-1b03da8b735a,38.887687,-77.092993,bd,bc68b53d-fc07-4491-98d0-583b384a659f
2019-09-01,3.3302991921769616,09-17-03,84,False,,10275,171bc2cd-2dbc-49fa-b6f5-1074871ff698,38.927729,-77.032601,bd,
2019-09-01,3.3207630151186587,09-17-03,94,False,,11508,e6654735-8d80-4b30-9af8-c870e8000e2f,38.888347,-77.104197,bd,
2019-09-01,3.321549414053983,09-17-03,89,False,,10823,f7616828-9cf4-4893-8e0b-5e12564a8ed4,38.887724,-77.097761,bd,
2019-09-01,3.335301182865528,09-17-03,81,False,,9864,d65901aa-eb1b-427a-b2fd-59ebcc34add6,38.927696,-77.032514,bd,
2019-09-01,3.335645236439692,09-17-03,83,False,,10138,3ecb224b-bd2a-4066-b038-31d78b43657d,38.92768,-77.032511,bd,
2019-09-01,3.337581787851576,09-17-03,82,False,,10001,fc3b791b-27ed-4481-8ba1-c3875132ccf0,38.922345,-77.034036,bd,
2019-09-01,3.328038987604984,09-17-03,44,False,,5343,08640361-13b5-47c3-9944-5b5488b257d4,38.891385,-77.117776,bd,
2019-09-01,3.3275871030122435,09-17-03,100,False,,12193,8f940e46-2c9f-4a96-8996-9a43ddc7c6d0,38.887526,-77.09298,bd,bc68b53d-fc07-4491-98d0-583b384a659f
2019-09-01,3.3300202043794593,09-17-03,79,False,,9590,7a053fe9-af7b-4675-a74e-f63ded42ffa5,38.888103,-77.083724,bd,
2019-09-01,3.3508656935428416,09-17-03,90,False,,10960,24942044-2aaf-410f-bd30-ae213de94e66,38.92765,-77.032231,bd,
2019-09-01,3.3384806596513856,09-17-03,96,False,,11645,9b8c263f-8ec7-4950-a915-97da567ccd4a,38.887711,-77.086167,bd,
2019-09-01,3.3468479018796167,09-17-03,74,False,,9042,67cb24d1-f561-4293-b29d-39b8c8c55c2b,38.887253,-77.094697,bd,
2019-09-01,3.3476298343785613,09-17-03,72,False,,8768,1560c354-1894-4094-b3a4-37e3b6781d45,38.887234,-77.093238,bd,
2019-09-01,3.360585011990962,09-17-03,48,False,,5891,23cc6d38-6e90-4bf2-95da-7640b9098712,38.918695,-77.035134,bd,
2019-09-01,3.349625269183277,09-17-03,100,False,,12193,d6771c98-8e69-41a3-83c6-4fb5636248bd,38.887211,-77.09457,bd,6db25362-9880-42ad-8bbc-3e4cd7b92511
2019-09-01,3.3519933870975365,09-17-03,98,False,,11919,f16817fa-7a14-417c-9608-a9d229ab79d4,38.887506,-77.08625,bd,
2019-09-01,3.3537990572252614,09-17-03,100,False,,12193,d074078c-a82c-426b-ae33-db0055b29513,38.887154,-77.094815,bd,6db25362-9880-42ad-8bbc-3e4cd7b92511
2019-09-01,3.3580517476218157,09-17-03,63,False,,7672,64528397-34e7-4668-819a-b349fed2f75f,38.887095,-77.094973,bd,
2019-09-01,3.3582919636486026,09-17-03,100,False,,12193,45bba944-b722-47ce-8079-0745dfde2b03,38.887088,-77.09476,bd,6db25362-9880-42ad-8bbc-3e4cd7b92511
2019-09-01,3.366951678986058,09-17-03,87,False,,10549,00a803ad-3d43-428a-908a-e7a098157d9a,38.900849,-77.049889,bd,
2019-09-01,3.362708448509482,09-17-03,81,False,,9864,a2b8787e-38a3-4fd9-a6d2-d96210a5a16c,38.887075,-77.09665,bd,
2019-09-01,3.363491674412327,09-17-03,97,False,,11782,c72cd9d6-2c43-419f-944b-c2fd40699856,38.88717,-77.088396,bd,
2019-09-01,3.373510171236924,09-17-03,100,False,,12193,17d8d362-7b17-4bbe-a3fe-4623b46756d7,38.900752,-77.049842,bd,1bb0ac28-2c52-4b09-9e1a-4ee9c27c2d03
2019-09-01,3.3671980084421844,09-17-03,73,False,,8905,104cf79f-47be-47b9-8e58-72849a634010,38.886983,-77.091243,bd,
2019-09-01,3.3743223408664953,09-17-03,100,False,,12193,f4266467-c133-4da7-a0b7-c9a5756fb82a,38.9007868,-77.0497748,bd,a22d5d2f-9193-423b-b8d7-0deb9242ea46
2019-09-01,3.3743223408664953,09-17-03,100,False,,12193,bcba9125-ed7e-4c10-964c-b289b96a1e1b,38.9007868,-77.0497748,bd,a22d5d2f-9193-423b-b8d7-0deb9242ea46
2019-09-01,3.3743223408664953,09-17-03,100,False,,12193,cc40d77b-4c84-4ccd-99b5-35f244582356,38.9007868,-77.0497748,bd,a22d5d2f-9193-423b-b8d7-0deb9242ea46
2019-09-01,3.3695703340716734,09-17-03,94,False,,11508,723489b3-6be4-4f8a-bf01-baaffc7bf87c,38.886916,-77.09388,bd,
2019-09-01,3.3707676026169118,09-17-03,87,False,,10549,799e1074-e713-482a-8d40-9021a998b5c1,38.887825,-77.081425,bd,
2019-09-01,3.3795702684615136,09-17-03,74,False,,9042,e21f44ac-3373-405e-b18f-609aac147452,38.907186,-77.042608,bd,
2019-09-01,3.378045172888676,09-17-03,100,False,,12193,7609e111-e664-426e-9c6d-b2569a8aede0,38.9007915,-77.0496699,bd,1bb0ac28-2c52-4b09-9e1a-4ee9c27c2d03
2019-09-01,3.3781243298720995,09-17-03,100,False,,12193,6a1f2acd-60ae-4b0b-ae72-3b75c432de4d,38.900822,-77.049628,bd,1bb0ac28-2c52-4b09-9e1a-4ee9c27c2d03
2019-09-01,3.3719574534347374,09-17-03,69,False,,8357,1b38bfeb-ff4f-44a7-a672-6ff9cefad9c2,38.886942,-77.096682,bd,
2019-09-01,3.3803918266934208,09-17-03,100,False,,12193,4e9702a4-c7c2-4ab7-bbfe-05d47925b038,38.900766,-77.049641,bd,1bb0ac28-2c52-4b09-9e1a-4ee9c27c2d03
2019-09-01,0.9293562727496334,09-17-04,93,False,,11371,5106e91e-7c5f-4f9d-b6bc-04553c06cd3d,38.90938,-77.101668,bd,
2019-09-01,0.9449959287771686,09-17-04,80,False,,9727,23393e44-d1e6-40df-b801-57b8529da927,38.909204,-77.101862,bd,
2019-09-01,1.1010019930714199,09-17-04,53,False,,6439,4f1d1143-5ea6-4a0b-85f3-4206071012e2,38.922994,-77.073238,bd,
2019-09-01,1.407339138208299,09-17-04,81,False,,9864,07e3eb53-61b0-47df-b6a2-ac3382384582,38.90602,-77.076198,bd,
2019-09-01,1.4131317314518312,09-17-04,61,False,,7398,c13f85e5-a5d6-4e64-b186-f9bf5f3c3d26,38.913656,-77.069204,bd,
2019-09-01,1.688443876476464,09-17-04,79,False,,9590,e5100165-b685-4f70-a865-32a03e914d6f,38.896829,-77.095329,bd,
2019-09-01,1.6970419020303622,09-17-04,75,False,,9179,34e2f733-1e05-4400-94e1-0c00a89f14d0,38.896721,-77.091424,bd,
2019-09-01,1.7186992888690458,09-17-04,91,False,,11097,9e36efed-c23f-4537-869d-54781042598f,38.896362,-77.094502,bd,
2019-09-01,1.7381665756821851,09-17-04,51,False,,6165,03f86438-b36a-4a15-95ac-386bec8b881a,38.909657,-77.064924,bd,
2019-09-01,1.7392992137742425,09-17-04,90,False,,10960,1a83bb4a-bab9-4702-a103-816289bdfa16,38.896054,-77.093171,bd,
2019-09-01,1.7459130127197944,09-17-04,65,False,,7946,c29b5fa9-af10-4fc9-91d1-ea7dbdf921c2,38.898974,-77.07821,bd,
2019-09-01,1.7460074026033672,09-17-04,98,False,,11919,a1943205-cbf6-48b4-9c5b-da381c56f8dc,38.895956,-77.093264,bd,
2019-09-01,1.7562006556217389,09-17-04,43,False,,5206,a1a88454-06d7-469e-abbb-5452465336c8,38.895817,-77.092648,bd,
2019-09-01,1.7670135201933912,09-17-04,91,False,,11097,e99640e1-4a8e-49f3-a36d-732d5479b4fb,38.895661,-77.092611,bd,
2019-09-01,1.7729012938345081,09-17-04,84,False,,10275,5ab5c1fb-ffde-49d7-a975-44c51a421925,38.896714,-77.103275,bd,
2019-09-01,1.7846784823943942,09-17-04,62,False,,7535,9240a247-0ff0-40c2-9c7d-133997be32c8,38.896404,-77.10271,bd,
2019-09-01,1.7904448906775858,09-17-04,92,False,,11234,eab29762-57e3-48ac-8ac7-5a91738bbb2b,38.895312,-77.093232,bd,
2019-09-01,1.7994717570438021,09-17-04,63,False,,7672,0bcc6b49-2e6c-426f-be1e-c33d77ef7c30,38.896093,-77.102306,bd,
2019-09-01,1.8112571417766359,09-17-04,100,False,,12193,12353501-9532-4109-936c-540f2e838551,38.896121,-77.083874,bd,
2019-09-01,1.8116450650815854,09-17-04,98,False,,11919,f3929017-d959-4cff-96ed-eba11615eb11,38.896452,-77.104559,bd,
2019-09-01,1.8148836362216447,09-17-04,89,False,,10823,44f92c00-57aa-4d16-8453-28b17a423cff,38.896064,-77.103217,bd,
2019-09-01,1.8154609479242712,09-17-04,76,False,,9316,a498d250-e5a1-45c8-bcd6-c2b31cd2b691,38.896067,-77.083833,bd,
2019-09-01,1.8168061623517748,09-17-04,100,False,,12193,38b38429-3fba-4455-ac34-208494413fd5,38.896071,-77.10337,bd,
2019-09-01,1.8279460295347882,09-17-04,88,False,,10686,17d950e2-f8e2-4971-b2b8-9c50dbadedcf,38.895428,-77.101077,bd,
2019-09-01,1.8345227292971928,09-17-04,94,False,,11508,b73e24a8-fdb0-40ce-80ee-29f37afc67ce,38.89622,-77.082106,bd,
2019-09-01,1.8376846405572167,09-17-04,90,False,,10960,ad6389ae-c8b5-4a17-ba4a-036bb3839dc7,38.895772,-77.083657,bd,
2019-09-01,1.839873126884649,09-17-04,75,False,,9179,770f1ce3-8962-451f-9928-a0b962cd2de6,38.895883,-77.104033,bd,
2019-09-01,1.8425967347836991,09-17-04,90,False,,10960,cc3ee04e-61e9-4d67-a70b-f7d0c0716787,38.895839,-77.104023,bd,
2019-09-01,1.8589171285510326,09-17-04,87,False,,10549,37a59946-712e-4031-a35a-ee5009b9cb2a,38.903462,-77.067658,bd,
2019-09-01,1.8674060970417987,09-17-04,76,False,,9316,451db764-7b81-4b77-a87d-71843dde15d3,38.896688,-77.079027,bd,
2019-09-01,1.8701766814061636,09-17-04,100,False,,12193,f8731453-ac2a-4803-8ff2-90b8fe98b404,38.894227,-77.091022,bd,
2019-09-01,1.8874593022527995,09-17-04,25,False,,3014,81179e8f-fd64-4c12-a83b-f8260f0358c9,38.917967,-77.05878,bd,
2019-09-01,1.8837770523923594,09-17-04,96,False,,11645,0fdaac72-1050-4960-8505-9b6b6ea7c84c,38.899186,-77.114117,bd,
2019-09-01,1.8874768999007712,09-17-04,91,False,,11097,b8c7d32c-4f98-41d7-bb94-7ae7ed56da60,38.899043,-77.113981,bd,
2019-09-01,1.891057177865835,09-17-04,96,False,,11645,18be696d-05f8-49f0-b943-b8d5298c456c,38.896353,-77.108191,bd,
2019-09-01,1.8969270457657028,09-17-04,99,False,,12056,3f028617-131a-4d38-ae2a-a7d99db765b6,38.895753,-77.080418,bd,
2019-09-01,1.915537898667327,09-17-04,67,False,,8220,b312af4b-091a-435c-9546-6c8cb10f7990,38.895807,-77.079359,bd,
2019-09-01,1.9308905082723293,09-17-04,73,False,,8905,22e403b1-bb3d-4d1e-8bac-f6b2640c4d73,38.897437,-77.074753,bd,
2019-09-01,1.9662212578341345,09-17-04,53,False,,6439,d30224bb-b726-459a-9ea2-4491c1620c84,38.896284,-77.075985,bd,
2019-09-01,1.9886256917170138,09-17-04,74,False,,9042,caed2ee6-ec18-4038-8ca2-84585122c17b,38.89249,-77.091331,bd,
2019-09-01,2.0115489903430706,09-17-04,72,False,,8768,b3be6371-46e1-4e15-872c-c61f7547288b,38.897807,-77.071381,bd,
2019-09-01,2.029168751586005,09-17-04,65,False,,7946,3581f580-6d9b-40e2-9a49-a82da6b98946,38.937357,-77.062023,bd,
2019-09-01,2.0332556305849097,09-17-04,78,False,,9453,38d47125-92b2-4f65-bbb4-04667c90c56c,38.895778,-77.074603,bd,
2019-09-01,2.0333004097395695,09-17-04,76,False,,9316,fc32f257-e140-4e64-bd2e-90ff27631514,38.895647,-77.074893,bd,
2019-09-01,2.046840509069454,09-17-04,85,False,,10412,94d59bd9-19df-405a-b8c9-6c996525c700,38.894044,-77.078439,bd,
2019-09-01,2.047809284606825,09-17-04,100,False,,12193,c10061b5-b086-4b64-9d1f-ae180eee1909,38.894027,-77.078444,bd,
2019-09-01,2.0506335719088726,09-17-04,90,False,,10960,90f49b90-5f21-4b5f-9762-6092313a9fd2,38.895051,-77.07561,bd,
2019-09-01,2.0545280909276116,09-17-04,75,False,,9179,e85fd864-2fe7-4319-aba0-0df56c6265fb,38.89837,-77.11793,bd,
2019-09-01,2.053509323878242,09-17-04,54,False,,6576,78bc4b4d-de9f-4f5d-a34f-1b6a2e793ad6,38.893447,-77.079988,bd,
2019-09-01,2.063203784151742,09-17-04,99,False,,12056,1fc0c9cd-5dd0-47d3-8ba8-dbefa1b9352c,38.897364,-77.070538,bd,
2019-09-01,2.0663191867021027,09-17-04,100,False,,12193,e035441c-6574-4be8-9165-1d341e73f2b6,38.89675,-77.071521,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-01,2.065550796412151,09-17-04,67,False,,8220,74589359-e8ff-4ca1-8b9b-cfa542a629a0,38.89139,-77.096119,bd,
2019-09-01,2.067282213027558,09-17-04,83,False,,10138,513fc1e9-b0a8-4aa6-b56c-54e38e4995e6,38.892173,-77.084347,bd,
2019-09-01,2.070234142175083,09-17-04,98,False,,11919,1f07a727-5188-4b2d-abec-39ef535b8977,38.897059,-77.070845,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-01,2.069303980719457,09-17-04,62,False,,7535,de33ed5a-1def-4f17-a901-2a780e0d2166,38.891969,-77.0853,bd,
2019-09-01,2.0778457476895955,09-17-04,100,False,,12193,7f1a4ec4-aae6-481f-8e75-a7085f0c4623,38.897003,-77.070704,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-01,2.0782630158039805,09-17-04,88,False,,10686,d8913d5c-c05a-4b2f-9f78-e5685d8c294d,38.896916,-77.070843,bd,
2019-09-01,2.0833049889723507,09-17-04,73,False,,8905,8ec9fb46-9c9e-4420-a923-9be2363a664c,38.908796,-77.058342,bd,
2019-09-01,2.079406348645066,09-17-04,99,False,,12056,4e4c117f-1cdc-46cd-bb20-9ae8ff44838b,38.896711,-77.071171,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-01,2.0818733098555415,09-17-04,100,False,,12193,d6db6c83-43b7-4634-addc-2b09edf28177,38.896832,-77.070877,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-01,2.08474356704998,09-17-04,94,False,,11508,8ecf3a8c-26de-4300-8784-e91a8b65d72f,38.891765,-77.085154,bd,
2019-09-01,2.0893647564776003,09-17-04,100,False,,12193,5c358c32-9756-43d0-80a6-5fe5f4616615,38.891624,-77.085583,bd,
2019-09-01,2.094978395924112,09-17-04,100,False,,12193,a7030e24-722a-485d-9e7e-388899b56362,38.89682,-77.070486,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-01,2.0969602655224984,09-17-04,72,False,,8768,457e832e-cb69-48f9-adc5-647ae427f45c,38.892173,-77.10483,bd,
2019-09-01,2.099779856740365,09-17-04,93,False,,11371,65d219a9-2ae8-4987-b7ae-bce994024602,38.891204,-77.087433,bd,
2019-09-01,2.1005500107831434,09-17-04,100,False,,12193,4d7f429c-ecbb-47b9-8118-8b47c0a73deb,38.891555,-77.085012,bd,
2019-09-01,2.102190901161197,09-17-04,63,False,,7672,12b8c82f-89ca-4d25-a77e-d5908c96e1da,38.891755,-77.08382,bd,
2019-09-01,2.110475835585446,09-17-04,97,False,,11782,1a567b11-cd80-4bc8-bae3-e43042b47591,38.929216,-77.055728,bd,
2019-09-01,2.114229403579727,09-17-04,100,False,,12193,2db72a92-18f8-4a7a-9288-dfb8f1086f26,38.895985,-77.071373,bd,103b1d23-7d3e-4db0-8ffd-19e135c8793f
2019-09-01,2.1140118058865074,09-17-04,100,False,,12193,4f514dcb-48f1-4883-8d75-3ddddae13421,38.894718,-77.073956,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-01,2.1130919016542897,09-17-04,100,False,,12193,c51d4662-d6ec-4d79-94c7-e1e418cd6add,38.891416,-77.084745,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,2.114616969256679,09-17-04,100,False,,12193,6fe7a658-c058-41ad-926e-d26c0b5483b1,38.891389,-77.084769,bd,
2019-09-01,2.115051416386173,09-17-04,100,False,,12193,d1b5dc17-cd58-4f2f-a9bf-c853dcd7a362,38.891382,-77.084772,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,2.1161166220108663,09-17-04,100,False,,12193,fcb6f84d-f854-44c4-83eb-5dd2088c42ed,38.891351,-77.084857,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,2.1162441918003085,09-17-04,100,False,,12193,587c3c9a-a36d-4517-9084-c44df61e28bd,38.891358,-77.084807,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,2.116715112228962,09-17-04,100,False,,12193,e7d5d6dc-97e8-4083-8d61-85bb62fa756d,38.891363,-77.08474,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,2.1176165618913068,09-17-04,99,False,,12056,9c14951c-0a2e-45cd-b212-794cdd1a702c,38.892179,-77.080989,bd,
2019-09-01,2.127002438899494,09-17-04,92,False,,11234,caa3e628-7309-4125-9699-c1572d57afe4,38.936589,-77.059293,bd,
2019-09-01,2.1276233601975316,09-17-04,91,False,,11097,582df67b-123c-4d5c-b280-19d7746e9156,38.936652,-77.059326,bd,
2019-09-01,2.12502528826038,09-17-04,91,False,,11097,16d414f0-e6b5-4406-863e-83aa752ca043,38.893506,-77.076457,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,2.128343355456754,09-17-04,44,False,,5343,be13d778-aab2-43a4-ab4e-9eedc64a1e41,38.895955,-77.070968,bd,
2019-09-01,2.1325681420160216,09-17-04,79,False,,9590,e0615d14-b770-4c96-a9b3-6e5b360e5a6d,38.936698,-77.059254,bd,
2019-09-01,2.1278190934181476,09-17-04,90,False,,10960,b9d08fc1-9dd9-4bc2-b793-3901483735e9,38.893296,-77.076904,bd,
2019-09-01,2.1302798625954886,09-17-04,97,False,,11782,9b7cda53-619f-4aa8-a6f6-a580a5d6f4b3,38.895677,-77.071423,bd,103b1d23-7d3e-4db0-8ffd-19e135c8793f
2019-09-01,2.1294101286401164,09-17-04,97,False,,11782,5ba2a3b7-1e9e-4a47-8437-86046b487c38,38.893422,-77.076493,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,2.136026477115314,09-17-04,100,False,,12193,0fbdeb3b-7900-4895-b36b-8c331d8c47fd,38.935733,-77.058499,bd,678221cd-e601-44c6-b989-5ee3408c0195
2019-09-01,2.1363085724475415,09-17-04,100,False,,12193,72c16a7b-aa7e-4246-be90-f08cbbfc2b40,38.935758,-77.05851,bd,678221cd-e601-44c6-b989-5ee3408c0195
2019-09-01,2.131356144831233,09-17-04,98,False,,11919,6a344c51-3f92-428c-ae71-14ee1e5ca2ab,38.893488,-77.076235,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,2.1365210339249616,09-17-04,100,False,,12193,fe223978-560a-4f41-8cb3-78ae4fedc34d,38.935738,-77.058492,bd,678221cd-e601-44c6-b989-5ee3408c0195
2019-09-01,2.140337883407584,09-17-04,100,False,,12193,0443eac9-079d-4d9b-940b-9454d27c4eaf,38.93575,-77.05842,bd,678221cd-e601-44c6-b989-5ee3408c0195
2019-09-01,2.1358961328986044,09-17-04,97,False,,11782,99cef311-4c71-4d33-aaa5-2a01c14504e2,38.893835,-77.111931,bd,
2019-09-01,2.1348990324843684,09-17-04,98,False,,11919,6cc39d17-0299-47a3-9e6a-ca72f99d4b44,38.891044,-77.085017,bd,
2019-09-01,2.1362343680885765,09-17-04,84,False,,10275,23a25c57-1b97-4e2e-a51f-7333736cab33,38.893346,-77.076403,bd,
2019-09-01,2.1368861257355327,09-17-04,94,False,,11508,b76da0f1-08e5-45f7-9ad7-21378d45081e,38.893372,-77.076306,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,2.1369735507793766,09-17-04,100,False,,12193,fae3a82e-9156-4740-a39e-cfab0f6ccd11,38.893327,-77.076422,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,2.1449113726231075,09-17-04,85,False,,10412,b0a13641-f475-4e38-b7e4-7f21647c6994,38.93683,-77.059087,bd,
2019-09-01,2.144072502557699,09-17-04,100,False,,12193,1ce90bf0-f454-4320-aeb4-bad5096372a5,38.893608,-77.0754,bd,
2019-09-01,2.1518870921412634,09-17-04,85,False,,10412,75cb6674-1682-4c04-a9ed-0f9cbeaf92aa,38.929638,-77.055079,bd,
2019-09-01,2.151968239248397,09-17-04,81,False,,9864,fcf1a985-483a-4964-907c-9ec17960a1b9,38.930000863074255,-77.0552097727331,bd,
2019-09-01,2.1482561967348555,09-17-04,90,False,,10960,a6926409-d2fe-4ad5-9b8f-fd3694b79fd4,38.894117,-77.074023,bd,
2019-09-01,2.1495034289947803,09-17-04,100,False,,12193,f2b1a25d-ebde-44df-99d2-d37019cf184c,38.893918,-77.074435,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
