Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-01,3.182366788172775,16:13:15,100,False,,12193,d3a54f5c-f83f-41f8-91ca-de693bbdb750,38.893252,-77.070612,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-01,3.1862749870028675,16:13:15,96,False,,11645,33c83b62-a1b5-4950-b00b-b02a68bcdf15,38.889949,-77.086017,bd,
2019-09-01,3.1934596978350718,16:13:15,88,False,,10686,f8571686-6e6c-4dcd-a35d-d6db58bb6874,38.889525,-77.09062,bd,
2019-09-01,3.2044942709280275,16:13:15,21,False,,2603,7f89e7b4-0ca4-4143-b606-9bae14f6c7ff,38.905127,-77.048848,bd,
2019-09-01,3.203952344001676,16:13:15,100,False,,12193,c4a53930-6b49-4fd8-acae-f5f5c4185c0b,38.889748,-77.085463,bd,1269a8c3-2e73-42d7-af43-198fdd02e7c3
2019-09-01,3.226492707684104,16:13:15,40,False,,4932,62cb43a7-95e8-4cbc-9c79-e988059f2b0f,38.930703,-77.034016,bd,
2019-09-01,3.2151317016486862,16:13:15,70,False,,8494,28a0eab1-7bbc-4fc9-84e9-53f711653bfe,38.889174,-77.091811,bd,
2019-09-01,3.215919022381745,16:13:15,75,False,,9179,100ae96c-8d3d-4507-a658-4a8230a538a0,38.889926,-77.104442,bd,
2019-09-01,3.2155430605535753,16:13:15,91,False,,11097,7234aa4c-2f29-4874-a85e-855e90b7a39e,38.889167,-77.091857,bd,
2019-09-01,3.215836568512526,16:13:15,89,False,,10823,22660b7c-ba81-4f81-8625-44c45eaeee81,38.889574,-77.085464,bd,1269a8c3-2e73-42d7-af43-198fdd02e7c3
2019-09-01,3.2225692921523366,16:13:15,99,False,,12056,fb811ec8-e5b9-4f8b-b2e1-9aa39b3ee2e6,38.889465,-77.085563,bd,1269a8c3-2e73-42d7-af43-198fdd02e7c3
2019-09-01,3.224761939294897,16:13:15,85,False,,10412,e44a8c46-f663-4b99-af37-5d084245c548,38.889015,-77.093298,bd,
2019-09-01,3.232179824049144,16:13:15,29,False,,3562,f2057c5d-f478-49d4-88cf-4a3242ba9c54,38.904723,-77.048619,bd,
2019-09-01,3.227890192968322,16:13:15,100,False,,12193,b2c782dd-a7cb-4186-8dc2-c1e68a39567d,38.889409,-77.085358,bd,
2019-09-01,3.231120470466717,16:13:15,90,False,,10960,cbcbba39-c86a-49c9-96d9-7c9db5912d6e,38.889735,-77.082431,bd,
2019-09-01,3.2320910315283258,16:13:15,62,False,,7535,db33faf6-fb3c-4af2-b7e1-7c003b02136e,38.888945,-77.095922,bd,
2019-09-01,3.2334201765272415,16:13:15,100,False,,12193,3e36c2c1-b609-4ff2-ba8f-8f96af20da43,38.888908,-77.095255,bd,ea08de8b-393c-4df7-9183-19fc1862f025
2019-09-01,3.237115959346286,16:13:15,39,False,,4795,46dc59f6-8978-43fe-8dd1-6aa67f810a21,38.893637,-77.120018,bd,
2019-09-01,3.2347548250314677,16:13:15,100,False,,12193,0af55417-8d9e-4601-a8a8-fe1cee74035d,38.888891,-77.095358,bd,ea08de8b-393c-4df7-9183-19fc1862f025
2019-09-01,3.2363381121728274,16:13:15,79,False,,9590,3736d52f-11bc-48ad-b19a-671abdd1d45f,38.889243,-77.085762,bd,
2019-09-01,3.2374397168320885,16:13:15,100,False,,12193,ab638828-f1a0-4913-b5a9-8aec872e3b64,38.888832,-77.09312,bd,
2019-09-01,3.2430263922525775,16:13:15,67,False,,8220,b5b4c3a2-5ceb-494d-9067-252b7360c86e,38.899836,-77.054735,bd,
2019-09-01,3.239374421868956,16:13:15,92,False,,11234,80537961-18b2-4f87-8111-567362a5feff,38.88882,-77.091921,bd,
2019-09-01,3.2400579186593355,16:13:15,100,False,,12193,efd8241d-3f04-48e6-a163-6c43a9a92a07,38.88885,-77.090585,bd,68fc9a64-3fa6-4f02-8a15-bc29dd095cde
2019-09-01,3.2406131529262945,16:13:15,100,False,,12193,25deedf0-72eb-4744-9fa4-7bec17376a1e,38.888837,-77.090716,bd,68fc9a64-3fa6-4f02-8a15-bc29dd095cde
2019-09-01,3.2415154140796716,16:13:15,100,False,,12193,a85e21a6-dd40-4c2c-827c-c3c0f2e974c0,38.888828,-77.090607,bd,68fc9a64-3fa6-4f02-8a15-bc29dd095cde
2019-09-01,3.2460102201683148,16:13:15,96,False,,11645,371798b6-fbd2-413e-83f1-3bdab342a101,38.890573,-77.110345,bd,
2019-09-01,3.245532555119209,16:13:15,82,False,,10001,84c53e9c-a2b0-400e-b656-7323c76747c1,38.888784,-77.096846,bd,
2019-09-01,3.258815456781185,16:13:15,79,False,,9590,f3064971-140d-401b-ac0c-efcb98110565,38.927423,-77.034016,bd,
2019-09-01,3.2473768344470826,16:13:15,100,False,,12193,48ba5afd-b687-48e3-a5c6-59d94cee6db5,38.888687,-77.09335,bd,
2019-09-01,3.2486090834583523,16:13:15,100,False,,12193,5e800283-6acd-47e2-836a-10e5e11f75df,38.888726,-77.090582,bd,68fc9a64-3fa6-4f02-8a15-bc29dd095cde
2019-09-01,3.251019556078953,16:13:15,92,False,,11234,7f15abee-6a87-444c-8438-778c4bc3488b,38.888678,-77.096158,bd,
2019-09-01,3.2514630569449507,16:13:15,76,False,,9316,bd86f006-f130-48db-b51e-ab31a938f205,38.889432,-77.082451,bd,
2019-09-01,3.255272989457411,16:13:15,69,False,,8357,4a485bae-4aa2-4309-af39-8cbc284fd1bb,38.888574,-77.094067,bd,
2019-09-01,3.2695700041533984,16:13:15,78,False,,9453,bbc05067-2017-4661-95ac-e65e1c4d98c3,38.945193,-77.034072,bd,
2019-09-01,3.257259920908396,16:13:15,99,False,,12056,88da0332-c6bc-47b8-8bd4-c66ceca04d82,38.888546,-77.094176,bd,
2019-09-01,3.2596008271554835,16:13:15,78,False,,9453,fa4879fe-4f0d-4450-8e49-8230a2567cd2,38.892229,-77.070029,bd,
2019-09-01,3.259302357216975,16:13:15,100,False,,12193,ce7b1650-653c-4292-8f63-0adc0a90b170,38.889158,-77.083598,bd,
2019-09-01,3.2597317385571527,16:13:15,100,False,,12193,3797ceb8-22ed-4a9d-b625-5ce93c67d21b,38.888538,-77.095718,bd,e7dd4f39-3d57-4b1b-bbf0-b45f4d2c3ca7
2019-09-01,3.261955108101131,16:13:15,100,False,,12193,f7401e61-35d5-4d4e-8abb-836e73373a5e,38.888506,-77.095727,bd,e7dd4f39-3d57-4b1b-bbf0-b45f4d2c3ca7
2019-09-01,3.263646097654666,16:13:15,99,False,,12056,3d1a9838-539b-4abc-b2e3-ff62500a8af6,38.888451,-77.093418,bd,
2019-09-01,3.2647428115040906,16:13:15,94,False,,11508,9fc2279f-e9ed-4c8e-9ff8-776f32883ac3,38.889066,-77.083691,bd,
2019-09-01,3.2655984754056147,16:13:15,73,False,,8905,504d97c8-46eb-4397-af9b-f2edd0c380a2,38.889034,-77.083843,bd,
2019-09-01,3.268310502228302,16:13:15,96,False,,11645,a9cc9aaa-4a71-4fb4-9962-68da3564fd1a,38.888384,-77.093887,bd,
2019-09-01,3.286368641066662,16:13:15,63,False,,7672,702a0237-ac14-46ae-a7fd-ee884d1969c9,38.938028,-77.032619,bd,
2019-09-01,3.279179724542935,16:13:15,69,False,,8357,27a4725a-2e9b-45d9-8747-d2eda67524b5,38.899236,-77.054607,bd,
2019-09-01,3.28215248380523,16:13:15,66,False,,8083,d70925a6-0c92-455b-84bd-59dafb797465,38.90558,-77.046466,bd,
2019-09-01,3.2754072444123494,16:13:15,100,False,,12193,4cf8e9d4-7b99-4af0-870c-497d08742b1c,38.888292,-77.092206,bd,
2019-09-01,3.2759829631732553,16:13:15,99,False,,12056,16ba58bb-cc3e-4d24-aff4-9d0d5852d1b6,38.888284,-77.092186,bd,
2019-09-01,3.2768219378414147,16:13:15,82,False,,10001,16685d9c-c22d-4ea9-950a-2cbd0916874e,38.88826,-77.093687,bd,
2019-09-01,3.2784856256581483,16:13:15,100,False,,12193,9f22d317-2b8e-4fe1-8b7d-f4ce5038eb5f,38.88823769365045,-77.09409856588397,bd,
2019-09-01,3.280014530276831,16:13:15,100,False,,12193,326b5147-861a-401a-a5d7-7a24d0282007,38.888226,-77.09216,bd,7e90142a-703d-40ff-ac91-2d0ea0b3e37f
2019-09-01,3.2804430261293427,16:13:15,51,False,,6165,b107e949-7231-41d1-ac9e-7142ef52fce8,38.888218,-77.092264,bd,
2019-09-01,3.2827170756031165,16:13:15,73,False,,8905,29f98569-6cfe-4ce1-aa8a-55d888c43ba1,38.890012,-77.076787,bd,
2019-09-01,3.283115145530531,16:13:15,57,False,,6987,2f285aac-054a-4bbb-89ee-84e351538196,38.8903,-77.075524,bd,
2019-09-01,3.2840167548563057,16:13:15,87,False,,10549,dfa6cd72-a5a9-41a0-a507-0b4e7da14e95,38.888166,-77.092275,bd,
2019-09-01,3.2899101770795656,16:13:15,93,False,,11371,57ca966b-12e4-4d19-aaed-718c7914cc06,38.889144,-77.080669,bd,345f0d22-d903-4ec3-a779-fdad183b56db
2019-09-01,3.315645925783487,16:13:15,67,False,,8220,4f2bdb5c-3667-4a73-8e65-4387c65a3964,38.887715,-77.091869,bd,
2019-09-01,3.3300262609406404,16:13:15,22,False,,2740,3ec8f8fb-22bb-44e5-9fa7-89a293c315d6,38.90819,-77.042825,bd,
2019-09-01,3.321735240827891,16:13:15,94,False,,11508,2332f6e5-7cbb-49e7-9577-35ddb7331c69,38.888076,-77.084985,bd,
2019-09-01,3.3219003692859808,16:13:15,100,False,,12193,b5bb73a1-0c98-4411-a385-463b8290b7ab,38.887633,-77.095599,bd,fc245a75-8011-4bbe-be44-d4b47123f6cd
2019-09-01,3.322548054377291,16:13:15,100,False,,12193,b2923ba5-5c2a-4495-9095-838c192271b7,38.887597,-77.093521,bd,bc68b53d-fc07-4491-98d0-583b384a659f
2019-09-01,3.3228463289174988,16:13:15,98,False,,11919,49fc22d4-5504-4133-abc3-827e84ef8643,38.887593,-77.093322,bd,
2019-09-01,3.3236097041853445,16:13:15,100,False,,12193,586cd5d5-bc1e-4c23-9758-9746e9328023,38.887582,-77.0933,bd,
2019-09-01,3.3236671486041316,16:13:15,96,False,,11645,bdff6271-8d7f-48ef-9385-4d84f8b96bae,38.887581,-77.09336,bd,
2019-09-01,3.324042959374383,16:13:15,100,False,,12193,e68e04a0-eb2f-479e-815f-b6d3291be86b,38.887602,-77.095602,bd,fc245a75-8011-4bbe-be44-d4b47123f6cd
2019-09-01,3.330125839996352,16:13:15,19,False,,2329,3f718646-0f14-482d-a1e8-235b676823bc,38.899315,-77.053029,bd,
2019-09-01,0.45940323243152115,16:13:16,61,False,,7398,67c002d7-767e-4fdb-8554-56e7fb6b702d,38.923598,-77.101536,bd,
2019-09-01,0.9327589290608327,16:13:16,93,False,,11371,5106e91e-7c5f-4f9d-b6bc-04553c06cd3d,38.909371,-77.10178,bd,
2019-09-01,0.9449326034601759,16:13:16,79,False,,9590,23393e44-d1e6-40df-b801-57b8529da927,38.9092,-77.10185,bd,
2019-09-01,1.1678797258155413,16:13:16,66,False,,8083,16039f90-ca80-4de3-af0f-ebb404caf5c3,38.906457,-77.104052,bd,
2019-09-01,1.2655437870813013,16:13:16,85,False,,10412,ded511ea-fd6a-4392-8c94-71361ed49c6c,38.905449,-77.105447,bd,
2019-09-01,1.3112701817668873,16:13:16,57,False,,6987,14df31b0-ffaa-480f-83dd-861124ff14af,38.90858,-77.07543,bd,
2019-09-01,1.3373461679502134,16:13:16,72,False,,8768,2e386d89-0461-47d1-9ed2-3f36bf50cf3b,38.909783,-77.073556,bd,
2019-09-01,1.3542594186689327,16:13:16,60,False,,7261,9a19e611-0203-4886-911d-b5df0fe8218b,38.917351,-77.068924,bd,
2019-09-01,1.4438673199219416,16:13:16,57,False,,6987,58d0572d-3ac8-428f-bb22-e45d25ddd970,38.915761,-77.0677,bd,
2019-09-01,1.44663927767462,16:13:16,69,False,,8357,904307ef-ce41-48ff-8da8-dcbf3f502101,38.937537,-77.07661,bd,
2019-09-01,1.5538569763993026,16:13:16,36,False,,4384,83ba5eac-73f9-47db-a0ed-816d58a85be0,38.943785,-77.094289,bd,
2019-09-01,1.635078514822897,16:13:16,38,False,,4658,e7917f53-b0a0-4f91-a999-ce0a1d7a1afe,38.911919,-77.065668,bd,
2019-09-01,1.6448963867839832,16:13:16,61,False,,7398,5cf583f9-9149-4fd8-89ba-17c8f277e540,38.914715,-77.064201,bd,
2019-09-01,1.662124919172648,16:13:16,75,False,,9179,4648f8f8-bf01-4a02-a031-476412f2c7ec,38.913812,-77.06422,bd,
2019-09-01,1.6687234972847895,16:13:16,29,False,,3562,ac54ed79-1d57-4b89-bece-187ac5f05e5e,38.913653,-77.064158,bd,
2019-09-01,1.6814153203165694,16:13:16,90,False,,10960,5bb2aad7-cdfb-4a5f-8f83-43ed8ec9e538,38.897264,-77.088116,bd,
2019-09-01,1.6886313328102187,16:13:16,71,False,,8631,e15a9df4-d6de-4b9f-a0f8-6e343579faec,38.896825,-77.0953,bd,
2019-09-01,1.6929949520601308,16:13:16,74,False,,9042,34e2f733-1e05-4400-94e1-0c00a89f14d0,38.896776,-77.091497,bd,
2019-09-01,1.7001087987902284,16:13:16,94,False,,11508,c2c40fee-b1d5-429e-9c7e-1b044371714a,38.898828,-77.080501,bd,
2019-09-01,1.7160418584453756,16:13:16,81,False,,9864,fe99888b-64b8-4429-8bd5-89a95ecda696,38.924029,-77.061901,bd,
2019-09-01,1.7096917616386165,16:13:16,73,False,,8905,bd31b501-0112-4378-8312-99bcd2d54b3d,38.896567,-77.096183,bd,
2019-09-01,1.7186992888690458,16:13:16,90,False,,10960,9e36efed-c23f-4537-869d-54781042598f,38.896362,-77.094502,bd,
2019-09-01,1.7298792025494942,16:13:16,63,False,,7672,8833a40d-e515-4117-945f-58355ddc2b5e,38.946326,-77.092329,bd,
2019-09-01,1.7448114941627235,16:13:16,78,False,,9453,342fc3a6-f7a9-429c-9a79-547b6b66bd5a,38.895973,-77.093318,bd,
2019-09-01,1.7449689785931368,16:13:16,60,False,,7261,42a17b68-1e7c-4cd9-a884-736a4c0d340b,38.895971,-77.093272,bd,
2019-09-01,1.7562006556217389,16:13:16,43,False,,5206,a1a88454-06d7-469e-abbb-5452465336c8,38.895817,-77.092648,bd,
2019-09-01,1.7594041873344863,16:13:16,91,False,,11097,e99640e1-4a8e-49f3-a36d-732d5479b4fb,38.895771,-77.092627,bd,
2019-09-01,1.7679690044107161,16:13:16,67,False,,8220,6c9581b9-b5d1-4b93-89f1-f261e7725362,38.895703,-77.091191,bd,
2019-09-01,1.779153235945176,16:13:16,85,False,,10412,5d96a892-c39b-494c-b9ca-aad8bc8f8aa4,38.904993,-77.067938,bd,
2019-09-01,1.790381949226591,16:13:16,78,False,,9453,28062ce8-7e9d-4383-b3e8-fe51f6768ede,38.913047,-77.062037,bd,
2019-09-01,1.784759822407802,16:13:16,63,False,,7672,0bcc6b49-2e6c-426f-be1e-c33d77ef7c30,38.89637,-77.102563,bd,
2019-09-01,1.792294752544017,16:13:16,69,False,,8357,55f7d888-8ce4-4e30-8e35-e5533cd80779,38.913039,-77.062003,bd,
2019-09-01,1.7932804668208304,16:13:16,67,False,,8220,03c9e3cf-72d7-45eb-a7b5-d436fb2eed9b,38.909228,-77.064057,bd,
2019-09-01,1.7936315777687828,16:13:16,70,False,,8494,ffa691d3-2106-42c8-8ae7-f3560c69710c,38.909116,-77.064125,bd,
2019-09-01,1.7967404946378058,16:13:16,81,False,,9864,c8ceca9f-2f5a-4031-a214-7527285fca18,38.906917,-77.065726,bd,
2019-09-01,1.810202629991214,16:13:16,67,False,,8220,a0cce245-868e-43bf-8b5b-2086ae2666ff,38.908733,-77.064039,bd,
2019-09-01,1.8071994753612177,16:13:16,70,False,,8494,1dc99dae-955f-4f8d-9068-f999d031241b,38.896194,-77.083825,bd,
2019-09-01,1.814176463186502,16:13:16,99,False,,12056,12353501-9532-4109-936c-540f2e838551,38.896094,-77.083801,bd,
2019-09-01,1.8148805246706665,16:13:16,72,False,,8768,b5387326-4b5d-4331-9aa9-11b6ac2faf58,38.89667617626385,-77.10552415817706,bd,
2019-09-01,1.8152551550727112,16:13:16,89,False,,10823,44f92c00-57aa-4d16-8453-28b17a423cff,38.896072,-77.103275,bd,
2019-09-01,1.8216977663765261,16:13:16,87,False,,10549,17d950e2-f8e2-4971-b2b8-9c50dbadedcf,38.895506,-77.100993,bd,
2019-09-01,1.835166928784861,16:13:16,53,False,,6439,aadec5a6-4bfa-4fd0-8cf5-116608cfb9fc,38.906052737482334,-77.06561512371461,bd,
2019-09-01,1.8403104526616234,16:13:16,89,False,,10823,ad6389ae-c8b5-4a17-ba4a-036bb3839dc7,38.895701,-77.08379,bd,
2019-09-01,1.867832207695155,16:13:16,92,False,,11234,00cc1503-84b2-44d5-b94e-ffb77b8fe56f,38.896683,-77.079022,bd,
2019-09-01,1.8933348278729383,16:13:16,25,False,,3014,81179e8f-fd64-4c12-a83b-f8260f0358c9,38.917981,-77.058668,bd,
2019-09-01,1.8893684029388964,16:13:16,96,False,,11645,0fdaac72-1050-4960-8505-9b6b6ea7c84c,38.8991,-77.114142,bd,
2019-09-01,1.8883539998021408,16:13:16,94,False,,11508,18be696d-05f8-49f0-b943-b8d5298c456c,38.896385,-77.10816,bd,
2019-09-01,1.8898534120177508,16:13:16,91,False,,11097,b8c7d32c-4f98-41d7-bb94-7ae7ed56da60,38.898995,-77.113971,bd,
2019-09-01,1.8953577892443878,16:13:16,87,False,,10549,cf8e34b8-3beb-44b9-82e2-3df272cf22d1,38.89919,-77.072613,bd,
2019-09-01,1.898688859203737,16:13:16,44,False,,5343,9ca3ff91-4ed9-41ec-892a-84ce84dff8eb,38.905095,-77.065041,bd,
2019-09-01,1.915310708495861,16:13:16,37,False,,4521,72336111-2677-4ae6-887b-cf689e8e579f,38.923554,-77.058127,bd,
2019-09-01,1.9109791200582127,16:13:16,79,False,,9590,f5eb7351-7131-4b56-b10b-ae61eb9ec39e,38.900087,-77.070694,bd,
2019-09-01,1.9110866341177404,16:13:16,99,False,,12056,3f028617-131a-4d38-ae2a-a7d99db765b6,38.895545,-77.080376,bd,
2019-09-01,1.9211775003875227,16:13:16,99,False,,12056,94f08e0e-038a-40d9-9c28-7bbcf1283a05,38.905141,-77.064485,bd,
2019-09-01,1.922947607329396,16:13:16,94,False,,11508,039b5f59-9b60-464b-a8ba-2c596ff1557f,38.905111,-77.064472,bd,
2019-09-01,1.9412318008849756,16:13:16,73,False,,8905,22e403b1-bb3d-4d1e-8bac-f6b2640c4d73,38.897263,-77.074749,bd,
2019-09-01,1.9553159355797174,16:13:16,42,False,,5069,b07ba205-48a7-4a8a-a6bc-2c22d5491e21,38.902817,-77.066006,bd,
2019-09-01,1.9586282239253898,16:13:16,69,False,,8357,96a94e0a-f224-4d59-8daf-0b5abbfbfe46,38.894961,-77.079871,bd,
2019-09-01,1.9612122074233143,16:13:16,94,False,,11508,17100f8e-adde-413f-adcf-b43322f81b3d,38.895468,-77.078257,bd,
2019-09-01,1.966282694496612,16:13:16,53,False,,6439,d30224bb-b726-459a-9ea2-4491c1620c84,38.896259,-77.076041,bd,
2019-09-01,1.9683086798480713,16:13:16,100,False,,12193,be826b79-5b6d-45f7-bf93-f1bb46115cc5,38.896172,-77.076167,bd,
2019-09-01,2.0121946304551797,16:13:16,20,False,,2466,07409e63-1498-4560-a963-630af8adb5d2,38.905208,-77.06238,bd,
2019-09-01,2.0129635821892817,16:13:16,71,False,,8631,1a00a73b-021e-43ae-9242-d789e7b2fe15,38.904514,-77.062967,bd,
2019-09-01,2.0133042695108143,16:13:16,46,False,,5617,e80bde9e-6082-4029-b1bb-2e2c4662ede7,38.904521,-77.062953,bd,
2019-09-01,2.0139226285127947,16:13:16,81,False,,9864,64093bb3-920e-4b88-9a1d-fe860b62068a,38.904378,-77.063068,bd,
2019-09-01,2.013364235048581,16:13:16,73,False,,8905,1163bb3c-63d1-48b1-9caf-1c26794a51fb,38.898395,-77.116758,bd,
2019-09-01,2.0157936184404766,16:13:16,39,False,,4795,d3e1d1ad-406e-4901-b000-edf4e8c420a3,38.904436,-77.062973,bd,
2019-09-01,2.0174431159070805,16:13:16,89,False,,10823,24dcc14e-aa27-41d2-bd5e-fd4c564ccbe9,38.90445185828852,-77.06292129128897,bd,
2019-09-01,2.018505830238636,16:13:16,46,False,,5617,2485103e-de13-4ad3-a16a-00415b77f2e0,38.904565,-77.062796,bd,
2019-09-01,2.015553828886734,16:13:16,70,False,,8494,e0be3f24-a4df-4c0e-8970-c6afcbb184df,38.895522,-77.075863,bd,
2019-09-01,2.023319651068096,16:13:16,72,False,,8768,6a61075f-d27d-4c9a-b224-e3e790d3efb0,38.904342,-77.062887,bd,
2019-09-01,2.029410008221584,16:13:16,64,False,,7809,3581f580-6d9b-40e2-9a49-a82da6b98946,38.937423,-77.062073,bd,
2019-09-01,2.034797158540962,16:13:16,47,False,,5754,2dbce311-569e-4dfd-b551-213d2c5de094,38.905495643537535,-77.06164284569648,bd,
2019-09-01,2.0329912747928343,16:13:16,63,False,,7672,fdf9f9bf-a63e-407b-b451-f03841267a56,38.893019,-77.082791,bd,
2019-09-01,2.039116410712211,16:13:16,57,False,,6987,df702493-25d7-4ec0-93e3-2136fcab8f7e,38.905147,-77.061834,bd,
2019-09-01,2.037899738353194,16:13:16,87,False,,10549,fd52d2f7-f622-49a1-bffc-241b237ce323,38.897533,-77.071033,bd,
2019-09-01,2.040016108107831,16:13:16,75,False,,9179,fc32f257-e140-4e64-bd2e-90ff27631514,38.895563,-77.07483,bd,
2019-09-01,2.040594856365779,16:13:16,73,False,,8905,9f4dcec6-99b2-47e5-aa63-76117a7399f8,38.894193,-77.078292,bd,
2019-09-01,2.043798748945403,16:13:16,88,False,,10686,0321806d-0d51-42d4-994c-06e95218ad06,38.896021,-77.073701,bd,
2019-09-01,2.0475189615047524,16:13:16,94,False,,11508,4d3b87db-01e1-4119-a073-1c230498c07d,38.893839,-77.079026,bd,
2019-09-01,2.0513847746267375,16:13:16,100,False,,12193,ceafb2ef-70a6-4493-8eaa-636a79f517d0,38.892219,-77.085393,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,2.0542107038788213,16:13:16,100,False,,12193,82e1244e-d0ec-4c69-a07b-dee3b95d5f49,38.897358,-77.070827,bd,
2019-09-01,2.053214677436115,16:13:16,45,False,,5480,603f7dcc-930d-43dd-aba4-c938b8da30d4,38.894236,-77.0776,bd,
2019-09-01,2.05736700364091,16:13:16,81,False,,9864,f82ca0fc-db0d-4c96-b159-83184f12b7fe,38.897229,-77.070952,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-01,2.0598640880103374,16:13:16,100,False,,12193,e30a31d0-8e2d-48eb-a8ca-1b0b6c812fd7,38.89211,-77.085295,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,2.069189202166645,16:13:16,74,False,,9042,03174e58-7472-47fd-bffc-509f4e03b8ef,38.896938,-77.071091,bd,
2019-09-01,2.074225961014385,16:13:16,40,False,,4932,5a11573b-049a-47ac-a8c6-7677ec9130ff,38.931051,-77.05715,bd,
2019-09-01,2.0703388814191683,16:13:16,100,False,,12193,d017563f-8ca6-4a60-afa4-c385e159675c,38.897016,-77.070917,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-01,2.0681748883468614,16:13:16,99,False,,12056,28074caa-0485-481e-b1a3-ef64b44b9748,38.892138,-77.08446,bd,
2019-09-01,2.0694128238306555,16:13:16,91,False,,11097,00f16624-7c94-4ef6-8be8-d1e6738bc835,38.894347,-77.076603,bd,
2019-09-01,2.0703251977375396,16:13:16,97,False,,11782,e06325c5-d773-4811-92e9-c8a75cef2aad,38.89616,-77.072502,bd,
2019-09-01,2.0696987421216284,16:13:16,83,False,,10138,513fc1e9-b0a8-4aa6-b56c-54e38e4995e6,38.892125,-77.084409,bd,
2019-09-01,2.069477899109613,16:13:16,67,False,,8220,74589359-e8ff-4ca1-8b9b-cfa542a629a0,38.891344,-77.096322,bd,
2019-09-01,2.072434143191788,16:13:16,76,False,,9316,f40f6576-afe2-445b-9cda-10d5ec645a45,38.895381,-77.074032,bd,
2019-09-01,2.0717544595212005,16:13:16,66,False,,8083,e5ce95a4-2a54-4b03-b88f-6a224c572c62,38.891593,-77.087614,bd,
2019-09-01,2.075573638046559,16:13:16,100,False,,12193,833881d0-7830-4a41-ba70-ad35eb7a5372,38.896034,-77.072571,bd,
2019-09-01,2.0813323938881902,16:13:16,71,False,,8631,092aa897-3497-4ca6-9f3e-8ca68bd25047,38.895971,-77.072499,bd,
2019-09-01,2.0880441822405733,16:13:16,54,False,,6576,b0437a2e-af4b-4623-a053-5c6bb7050d6f,38.893577,-77.077898,bd,
2019-09-01,2.0913362871251358,16:13:16,100,False,,12193,f305a285-74d6-4efc-b1ae-932f765cfa7b,38.891684,-77.085057,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,2.0973121372726453,16:13:16,87,False,,10549,0dfbcfeb-2e88-4d32-b2c2-bf4b627004e3,38.902491,-77.062941,bd,
2019-09-01,2.095825972137311,16:13:16,72,False,,8768,457e832e-cb69-48f9-adc5-647ae427f45c,38.892134,-77.10459,bd,
2019-09-01,2.1020398522875414,16:13:16,100,False,,12193,bfc5fcf4-4fff-436c-af2e-f18b9184faa5,38.8914508,-77.0854944,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,2.1059657074789033,16:13:16,55,False,,6713,f06a39a2-5ece-4f3d-b97d-6dcd10b3eb47,38.893533,-77.077214,bd,
2019-09-01,2.113026811039096,16:13:16,96,False,,11645,1a567b11-cd80-4bc8-bae3-e43042b47591,38.929184,-77.055668,bd,
2019-09-01,2.1081105253923496,16:13:16,100,False,,12193,38ac66cb-4a54-4d57-94f0-3420d39aea77,38.896755,-77.070189,bd,
2019-09-01,2.109043850329357,16:13:16,100,False,,12193,238e0732-f5a8-4677-aacb-66437c8a00de,38.893682,-77.076673,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,2.1132421226591993,16:13:16,97,False,,11782,b32b2ddf-94df-49b1-b668-b5bbccd6e6f8,38.891403,-77.084805,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,2.1142476842483515,16:13:16,53,False,,6439,a640d3fd-7e5e-40cc-a983-5820374e156b,38.891066,-77.086858,bd,
2019-09-01,2.116052332387641,16:13:16,94,False,,11508,35f592ac-1a1f-4b55-bcb5-9aef6f9898f2,38.891358,-77.084823,bd,
2019-09-01,2.1176033103018432,16:13:16,84,False,,10275,f94b6b85-f7a8-4e9f-95f6-cafca51517ab,38.892965,-77.07833,bd,
2019-09-01,2.1175566968583994,16:13:16,100,False,,12193,5e5a3cdf-f76b-43d7-b8f3-4c12cea3bfce,38.891353,-77.084726,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,2.1202830500080108,16:13:16,89,False,,10823,087866af-bfb7-49dc-85ab-c275eb3fb411,38.895312,-77.072475,bd,
2019-09-01,2.119778828244241,16:13:16,97,False,,11782,6a344c51-3f92-428c-ae71-14ee1e5ca2ab,38.893545,-77.076578,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,2.1201736987017696,16:13:16,89,False,,10823,b9d08fc1-9dd9-4bc2-b793-3901483735e9,38.89331,-77.077204,bd,
2019-09-01,2.124475609429204,16:13:16,100,False,,12193,ee714b8e-6094-4783-a2de-6e49f96c0c2e,38.894226,-77.074682,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
