id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
5e944054-2946-4b1c-9add-4205b4924321,,bd,False,85,10412,1.76751800165724,2019-08-31,19-48-12,,38.91063,-77.051664
154add84-f400-4ad6-a221-735fd77cb88d,,bd,False,43,5206,1.7766917328607248,2019-08-31,19-48-12,,38.896555,-77.07834
484d5047-a718-4b67-9aa4-e0750acbe8f0,,bd,False,98,11919,1.7735941376186415,2019-08-31,19-48-12,,38.862116,-77.063555
018c3c81-c724-4f61-a038-11dec0c31e7e,,bd,False,99,12056,1.7851304901271823,2019-08-31,19-48-12,,38.900193,-77.021918
ae31c13e-b25d-4efe-87ba-1e8ebf6effeb,,bd,False,27,3288,1.785284810959299,2019-08-31,19-48-12,,38.910747,-77.044347
cec16032-be84-4a60-abeb-346c4c5f51b0,,bd,False,87,10549,1.7858569305806158,2019-08-31,19-48-12,,38.910988,-77.048208
b6205268-eb3b-4f1e-a3dc-1cbbb06c2aca,,bd,False,96,11645,1.7912538799464726,2019-08-31,19-48-12,,38.900232,-77.021814
660719ee-96f8-4e2c-8f29-88129938276c,,bd,False,76,9316,1.7881518439742627,2019-08-31,19-48-12,,38.861925,-77.06367
f54a272a-7ddb-4c80-8c04-7fbdc83414f9,,bd,False,76,9316,1.7958589682383066,2019-08-31,19-48-12,,38.900279,-77.021752
b312af4b-091a-435c-9546-6c8cb10f7990,,bd,False,69,8357,1.8001335452629594,2019-08-31,19-48-12,,38.895584,-77.0794
ca089092-7500-4a5e-b5b4-cb1c34f16025,,bd,False,92,11234,1.7987544103557256,2019-08-31,19-48-12,,38.861405,-77.062738
3b0d7383-829f-4eaf-a9a1-832b50bb2dcf,,bd,False,96,11645,1.809204668112842,2019-08-31,19-48-12,,38.89606,-77.079311
f428d3ac-cc15-4bc0-844f-7773663830fe,,bd,False,76,9316,1.8090956795068052,2019-08-31,19-48-12,,38.896796,-77.078858
c5d81113-6ac1-40d7-8b24-12aa15a71155,,bd,False,31,3836,1.8119893623157206,2019-08-31,19-48-12,,38.890081,-77.081821
0d2a40d8-6c26-4690-80b4-a455e84d6dbc,,bd,False,98,11919,1.8058019390248725,2019-08-31,19-48-12,,38.859489,-77.055736
b9e87e83-bba1-4689-aa8f-2de56771cc82,,bd,False,80,9727,1.807695671318216,2019-08-31,19-48-12,,38.860768,-77.061259
0ab59f6a-e6a3-4124-aa43-592466e09395,,bd,False,100,12193,1.814605520947301,2019-08-31,19-48-12,,38.891686,-77.081408
9cf3db50-1fb3-4d9b-aa45-cecaf369f2b9,,bd,False,87,10549,1.8083352598645615,2019-08-31,19-48-12,,38.859205,-77.05402
fe59b9bc-27d7-4a0d-ae0d-1cd6cf09b72e,,bd,False,98,11919,1.8187655840405317,2019-08-31,19-48-12,,38.901192,-77.022091
6643c922-b80b-44a7-b40c-975c7fd6d1e7,,bd,False,62,7535,1.815145194397349,2019-08-31,19-48-12,,38.911244,-77.044965
dc9bc809-4b29-48ba-abc6-bfa4ebaa3a5b,,bd,False,57,6987,1.8253431571929386,2019-08-31,19-48-12,,38.886029,-77.014984
511f32c6-2919-4578-bf8f-a4f07bd22bee,,bd,False,91,11097,1.8190324840303118,2019-08-31,19-48-12,,38.859167,-77.054916
ea589cdd-4474-45ec-b483-f0980a5758be,,bd,False,97,11782,1.8256068999412296,2019-08-31,19-48-12,,38.895689,-77.079857
2308e77e-8057-49db-aeb5-424b13780b71,,bd,False,74,9042,1.8257619781843901,2019-08-31,19-48-12,,38.897059,-77.079035
1939706b-4061-4e01-b490-576ccc1ab38e,,bd,False,98,11919,1.8272359423893585,2019-08-31,19-48-12,,38.892826,-77.081241
8246d487-05f9-4e8a-b530-0d2cbfe90323,,bd,False,93,11371,1.825653667702867,2019-08-31,19-48-12,,38.902957,-77.02382
3399a8ac-782c-4c61-bbec-684f125f547c,,bd,False,37,4521,1.832379096534073,2019-08-31,19-48-12,,38.896996,-77.079213
57f72064-0008-4b4b-9e3a-98f881276142,,bd,False,89,10823,1.836207066515555,2019-08-31,19-48-12,,38.892619,-77.081494
f9bbc807-451e-470a-b784-38e3ee8708ed,,bd,False,20,2466,1.8303538871718945,2019-08-31,19-48-12,,38.910276,-77.038083
834f64ce-0278-41b4-bd1b-0ac774cea64a,,bd,False,44,5343,1.8316275359433085,2019-08-31,19-48-12,,38.911474,-77.044849
16aa1200-c03d-4cb8-9fed-3a9978f3112d,,bd,False,66,8083,1.8334478625469408,2019-08-31,19-48-12,,38.858524,-77.048711
6d8aa33a-eee8-4d5f-a227-a1186ad4689f,,bd,False,35,4247,1.8472253553392237,2019-08-31,19-48-12,,38.89988098301232,-77.02024404388028
2f594170-36ee-4624-b611-302168fed1db,,bd,False,85,10412,1.8476503640855078,2019-08-31,19-48-12,,38.900901,-77.021142
a7312ab8-929b-4283-bebd-328197241fe3,,bd,False,97,11782,1.8489523199783853,2019-08-31,19-48-12,,38.900873,-77.021086
6ff107f4-9bfb-4664-ac32-d4ec4788e3ca,,bd,False,15,1781,1.8461197872622372,2019-08-31,19-48-12,,38.908460476473884,-77.03210151704728
6a23530c-a00e-4291-8c8e-d1babb4ebade,,bd,False,71,8631,1.852167526358667,2019-08-31,19-48-12,,38.891552,-77.08217
40c773f5-b213-474b-8fac-f232d4fad34e,,bd,False,33,3973,1.84866972712441,2019-08-31,19-48-12,,38.85891,-77.056074
85e05c7a-309b-41ab-a28b-f25dccb6b4e7,,bd,False,71,8631,1.856626405083365,2019-08-31,19-48-12,,38.890832,-77.082469
88b08cfb-fe8f-44f3-b881-44f3c6c9ec98,,bd,False,90,10960,1.856879180697714,2019-08-31,19-48-12,,38.892743,-77.081847
fb50bc36-3605-40ab-84db-4e4ab1f5a5de,,bd,False,33,3973,1.8576599515432264,2019-08-31,19-48-12,,38.889377256891585,-77.01479977935274
76c1ea3c-d4c4-4e20-95f8-3efe213a191d,,bd,False,91,11097,1.857337606628521,2019-08-31,19-48-12,,38.892295,-77.08202
d82bd299-b7c3-4f71-aa01-e70df1f12296,,bd,False,89,10823,1.855763501480433,2019-08-31,19-48-12,,38.901882,-77.021911
f984fc3c-2ddb-461f-9741-a106bb4e0fb6,,bd,False,87,10549,1.8592707296986577,2019-08-31,19-48-12,,38.901892,-77.021838
f917e6fb-792a-460f-97e7-e9b0507c4a66,,bd,False,83,10138,1.865907406691209,2019-08-31,19-48-12,,38.891689,-77.082389
7be89fdd-a164-46d5-8bd1-65a3d555e189,,bd,False,88,10686,1.8650205831450337,2019-08-31,19-48-12,,38.902007,-77.021819
8d480528-b2bc-4531-aee6-bf9f6b83f074,,bd,False,42,5069,1.8654307314533982,2019-08-31,19-48-12,,38.9021453,-77.0219519
4929418a-fdbf-4ce2-aad6-dcbfd7594998,,bd,False,89,10823,1.8662929070169,2019-08-31,19-48-12,,38.901915,-77.021695
10a8a829-0e3f-414d-8595-11def88a7c61,,bd,False,97,11782,1.8690173129302512,2019-08-31,19-48-12,,38.902047,-77.021765
344669dc-a2a4-48d1-a539-d2dfd68d5eb8,,bd,False,88,10686,1.8719395608949256,2019-08-31,19-48-12,,38.891477,-77.082571
7fa35b27-de0b-4f56-af1b-4e1e0d559d45,,bd,False,100,12193,1.8821050002899375,2019-08-31,19-48-12,,38.885968,-77.083712
68a6b177-79ff-4180-a40e-c6cc06212e1e,,bd,False,48,5891,1.8803821614155343,2019-08-31,19-48-12,,38.860612,-77.064132
7a053fe9-af7b-4675-a74e-f63ded42ffa5,,bd,False,83,10138,1.887041163857345,2019-08-31,19-48-12,,38.88827935330466,-77.0835849457207
a26a56f9-d7b2-4a61-a4fb-f261c62737fb,,bd,False,96,11645,1.8883891902374992,2019-08-31,19-48-12,,38.892244,-77.082635
f1fb9aa1-ee4b-47e5-a205-144a30bf2bed,,bd,False,69,8357,1.8958792867620606,2019-08-31,19-48-12,,38.892046,-77.082846
6b927d4c-8a42-4196-af9d-674d385968ea,,bd,False,84,10275,1.8941851968740653,2019-08-31,19-48-12,,38.857711,-77.051284
7fdbef0a-451f-4004-8e45-d1877676b402,,bd,False,43,5206,1.9079880534396472,2019-08-31,19-48-12,,38.90675759412246,-77.0708414354148
63b1c6d7-1581-4dda-8525-f619738a4840,,bd,False,100,12193,1.9086057528331297,2019-08-31,19-48-12,,38.857439,-77.049472
25e39b0f-d56d-4ef5-872d-32d5b52ade53,,bd,False,88,10686,1.9117502298066498,2019-08-31,19-48-12,,38.857693,-77.054059
0a19828c-4be9-42cc-a774-571c2dd4a03c,,bd,False,67,8220,1.9252796338595919,2019-08-31,19-48-12,,38.86007,-77.064609
24ef68e1-132c-4e52-a8eb-f18f536d3f98,,bd,False,63,7672,1.928059497208767,2019-08-31,19-48-12,,38.906236,-77.025411
702c54d5-f8bd-4ef6-aa94-5d96e8fe48bb,,bd,False,100,12193,1.9351048565316913,2019-08-31,19-48-12,078b0498-0b85-4178-9076-7bf4e1a1860d,38.909897,-77.032026
id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
3d3548a5-814f-4d07-ae91-63fd2c05164c,,bd,False,88,10686,0.48912518305580627,2019-08-31,19-48-12,,38.864661,-77.053763
a4206f89-8148-41bf-a8c9-297a0fae2736,,bd,False,54,6576,0.539355817391798,2019-08-31,19-48-12,,38.868725,-77.039112
3a77c632-f10a-41e5-aa50-0137ad5d3d82,,bd,False,82,10001,0.573524125626528,2019-08-31,19-48-12,,38.86491,-77.056567
cd11eda4-6b4f-49e9-81e9-63db037267d5,,bd,False,78,9453,0.5745313179361882,2019-08-31,19-48-12,,38.86307,-77.053356
49a3cce4-952d-49dd-b66e-b56a995b05dd,,bd,False,26,3151,0.6187189785736608,2019-08-31,19-48-12,,38.866989,-77.038321
fc2bd676-dc8e-4c07-a2e2-4a90a0ccae2b,,bd,False,60,7261,0.6270358002391981,2019-08-31,19-48-12,,38.865344,-77.058301
118b4b9c-47e4-40ea-bcba-fe03b55c06e2,,bd,False,52,6302,0.6561378115800088,2019-08-31,19-48-12,,38.861119,-77.049696
aa2c1130-7b81-4f1e-a882-866b2395bf60,,bd,False,75,9179,0.6841835726902177,2019-08-31,19-48-12,,38.864801,-77.059107
e358314e-27b4-417f-81a2-ee1ed287984d,,bd,False,100,12193,0.6977508509844803,2019-08-31,19-48-12,1894f59c-5389-4511-9c3e-ec181986300d,38.864347,-77.058984
38973047-a6a3-47c9-9ed7-086a9d92021a,,bd,False,100,12193,0.7015698416144203,2019-08-31,19-48-12,1894f59c-5389-4511-9c3e-ec181986300d,38.86434,-77.059067
15c5be4c-0888-4356-a79f-53e546cb8e3c,,bd,False,56,6850,0.7006144417081632,2019-08-31,19-48-12,,38.861888,-77.055485
116117c4-8210-4116-a363-bc7902ce66f8,,bd,False,85,10412,0.7024470583466255,2019-08-31,19-48-12,,38.861827,-77.05542
e009e3fd-65de-4c12-b135-6af875882210,,bd,False,73,8905,0.7058232673001688,2019-08-31,19-48-12,,38.861065,-77.053548
10d5a573-abd6-42fa-a13a-00d0acb45456,,bd,False,55,6713,0.7431197870179528,2019-08-31,19-48-12,,38.861365,-77.055902
0102bc2a-3937-4445-9edd-3a78777b5aca,,bd,False,100,12193,0.7591571242917997,2019-08-31,19-48-12,,38.860281,-77.053692
283ce7ed-3820-452e-bd32-1594fccf7479,,bd,False,56,6850,0.764246098404004,2019-08-31,19-48-12,,38.862944,-77.059056
dba07f3f-8157-4b88-9256-e0528d642148,,bd,False,62,7535,0.7716789601896027,2019-08-31,19-48-12,,38.863351,-77.059712
dcf13d46-1984-4b16-a95d-25cd6ca4d4b6,,bd,False,93,11371,0.785693661583131,2019-08-31,19-48-12,,38.870564,-77.06339
10737cd6-5e94-47e5-ae68-219c3c87a0bd,,bd,False,74,9042,0.7980095730062476,2019-08-31,19-48-12,,38.8628,-77.059741
0182c106-41a0-4d6f-b0b3-094210ebdfb2,,bd,False,87,10549,0.7994391701582322,2019-08-31,19-48-12,,38.864799,-77.061649
83c9018b-e80a-4663-9d29-6e9064264384,,bd,False,80,9727,0.7996929659005144,2019-08-31,19-48-12,,38.862897,-77.059895
5a3e9f2b-92a9-4fb4-814e-dcddd1da1648,,bd,False,79,9590,0.7997068378993495,2019-08-31,19-48-12,,38.862924,-77.059926
c8bb0051-a787-4847-9910-eef5c55e2c1e,,bd,False,38,4658,0.8268405832325058,2019-08-31,19-48-12,,38.87880877777057,-77.03763848776046
bd730d51-4d9d-4d04-9c0d-2e94e4a63f94,,bd,False,85,10412,0.8287982063492807,2019-08-31,19-48-12,,38.86522,-77.062558
51b93d22-fdae-4b1b-8b99-e6385eb3f8aa,,bd,False,100,12193,0.8322585137686068,2019-08-31,19-48-12,,38.862309,-77.060024
16aa1200-c03d-4cb8-9fed-3a9978f3112d,,bd,False,66,8083,0.833459170973269,2019-08-31,19-48-12,,38.858524,-77.048711
3a9e4859-2e6d-4dbe-98d3-d3059082a3a9,,bd,False,66,8083,0.8349068542166325,2019-08-31,19-48-12,,38.860639,-77.057603
9cf3db50-1fb3-4d9b-aa45-cecaf369f2b9,,bd,False,87,10549,0.8349649497809328,2019-08-31,19-48-12,,38.859205,-77.05402
0ef65dce-a297-4cdf-80bb-10415d5c3e81,,bd,False,90,10960,0.8373504563898131,2019-08-31,19-48-12,,38.862057,-77.059843
4f6a73c2-6155-4f3d-8a75-ed7d8d80838c,,bd,False,90,10960,0.851081520419838,2019-08-31,19-48-12,,38.861877,-77.059973
836e5a27-6bff-4dbd-be05-8acd3b4b4de2,,bd,False,76,9316,0.8526481088222784,2019-08-31,19-48-12,,38.861764,-77.059868
0d2a40d8-6c26-4690-80b4-a455e84d6dbc,,bd,False,98,11919,0.8527623987001656,2019-08-31,19-48-12,,38.859489,-77.055736
5d30817e-b7ca-44f4-89c9-4a2b7b645f60,,bd,False,73,8905,0.8547875000805948,2019-08-31,19-48-12,,38.881159,-77.05713
511f32c6-2919-4578-bf8f-a4f07bd22bee,,bd,False,91,11097,0.8548290593677957,2019-08-31,19-48-12,,38.859167,-77.054916
15861f7a-843c-483b-8946-1bc3dd001646,,bd,False,63,7672,0.8577295314857342,2019-08-31,19-48-12,,38.881221,-77.057105
335ea63b-9657-4941-9265-289adc35f9cf,,bd,False,89,10823,0.868094531653845,2019-08-31,19-48-12,,38.860797,-77.058904
178e765f-c4a5-44c2-aaac-a5aee522f768,,bd,False,82,10001,0.8749767824789125,2019-08-31,19-48-12,,38.861842,-77.060549
40c773f5-b213-474b-8fac-f232d4fad34e,,bd,False,33,3973,0.8966530196315554,2019-08-31,19-48-12,,38.85891,-77.056074
6b927d4c-8a42-4196-af9d-674d385968ea,,bd,False,84,10275,0.8993901023877132,2019-08-31,19-48-12,,38.857711,-77.051284
63b1c6d7-1581-4dda-8525-f619738a4840,,bd,False,100,12193,0.9089622585709284,2019-08-31,19-48-12,,38.857439,-77.049472
25e39b0f-d56d-4ef5-872d-32d5b52ade53,,bd,False,88,10686,0.9344962709578605,2019-08-31,19-48-12,,38.857693,-77.054059
b9e87e83-bba1-4689-aa8f-2de56771cc82,,bd,False,80,9727,0.9542332603100399,2019-08-31,19-48-12,,38.860768,-77.061259
3bae4b24-b679-4f4f-b900-9ef353da40eb,,bd,False,100,12193,0.9564778463793674,2019-08-31,19-48-12,,38.857199,-77.053344
3085ae4c-2fbf-483f-982f-321eaf1d2a08,,bd,False,100,12193,0.9608444239545239,2019-08-31,19-48-12,,38.857127,-77.053312
32118d42-705c-46e2-94e9-2f329634eb35,,bd,False,91,11097,0.9624292430909152,2019-08-31,19-48-12,,38.857099,-77.053291
830412f2-f3f5-4eac-88a7-2635a366826e,,bd,False,96,11645,0.9671437710053448,2019-08-31,19-48-12,,38.857021,-77.053254
169a46a6-b081-4785-bd5c-caedaa00ce59,,bd,False,98,11919,0.9676248722334244,2019-08-31,19-48-12,,38.857018,-77.053275
ca089092-7500-4a5e-b5b4-cb1c34f16025,,bd,False,92,11234,0.9829642289848434,2019-08-31,19-48-12,,38.861405,-77.062738
484d5047-a718-4b67-9aa4-e0750acbe8f0,,bd,False,98,11919,0.9871378126597821,2019-08-31,19-48-12,,38.862116,-77.063555
660719ee-96f8-4e2c-8f29-88129938276c,,bd,False,76,9316,0.9999717456006695,2019-08-31,19-48-12,,38.861925,-77.06367
a12ad8f0-e5fc-470b-ad18-f1b08a2b4fae,,bd,False,100,12193,1.0060540090843693,2019-08-31,19-48-12,,38.856206,-77.051777
1c95c44d-9e3c-4939-b8f5-0265a73e334b,,bd,False,96,11645,1.0197523839955656,2019-08-31,19-48-12,,38.856247,-77.053316
00a8c782-067c-4dce-8175-b28e434684dc,,bd,False,40,4932,1.0576010862365954,2019-08-31,19-48-12,,38.85555066171927,-77.05252639025176
5e337585-769f-4b93-9140-0733d877e2ab,,bd,False,71,8631,1.0718146338521903,2019-08-31,19-48-12,,38.855734,-77.054575
68a6b177-79ff-4180-a40e-c6cc06212e1e,,bd,False,48,5891,1.0757136394331197,2019-08-31,19-48-12,,38.860612,-77.064132
a064f2c9-5da0-447c-8d75-6a384511972a,,bd,False,92,11234,1.0809032126220255,2019-08-31,19-48-12,,38.857927,-77.060597
e6c0cac7-63fa-4cc1-b946-b851dfa5f01a,,bd,False,96,11645,1.0920233504652694,2019-08-31,19-48-12,,38.854779,-77.049257
0f04a733-6309-433a-9fdb-7ca93c0655a2,,bd,False,98,11919,1.0976655146592647,2019-08-31,19-48-12,,38.854698,-77.049303
a4f943ee-ebdb-45ed-b7a4-b8a5a5449faf,,bd,False,100,12193,1.100443341657565,2019-08-31,19-48-12,,38.854661,-77.049456
ae258a33-694c-484f-858c-7333f235c858,,bd,False,74,9042,1.1012481247039039,2019-08-31,19-48-12,,38.855286,-77.054563
0a19828c-4be9-42cc-a774-571c2dd4a03c,,bd,False,67,8220,1.1194903720793,2019-08-31,19-48-12,,38.86007,-77.064609
72503870-953c-4d5a-b69e-dd1ea579a88b,,bd,False,93,11371,1.13151527903287,2019-08-31,19-48-12,,38.859869,-77.064682
25f01241-37b1-459c-b0da-21bc82f47c07,,bd,False,100,12193,1.1717064045717136,2019-08-31,19-48-12,1a67fe00-91bb-4414-a25f-679a4cffbcfa,38.853625,-77.049339
a8797a80-5a40-4f3b-8b5f-b15399fa2e62,,bd,False,99,12056,1.1719357589509634,2019-08-31,19-48-12,,38.853705,-77.051031
a35a719e-d4e5-48ed-8d5a-3d668e51920f,,bd,False,100,12193,1.1768835282554053,2019-08-31,19-48-12,,38.853797,-77.052556
206276bf-6e58-4f3b-adbb-8bddc8949a69,,bd,False,100,12193,1.1793696563283327,2019-08-31,19-48-12,,38.853775,-77.052662
85095858-9a61-4b80-a4c2-6853011249a2,,bd,False,100,12193,1.1855437063413565,2019-08-31,19-48-12,,38.853427,-77.049467
d017563f-8ca6-4a60-afa4-c385e159675c,,bd,False,16,1918,1.227978016909279,2019-08-31,19-48-12,,38.883744,-77.033452
193a223d-08d7-4f6e-bbab-b8ccf0359764,,bd,False,49,6028,1.2380623382901077,2019-08-31,19-48-12,,38.856249,-77.062596
762c8e15-ee4d-438f-983d-96b09bb47854,,bd,False,72,8768,1.2369399274758488,2019-08-31,19-48-12,,38.853425,-77.055386
2c27b9a5-57ae-44e6-80f1-6b7decae060c,,bd,False,88,10686,1.238975861258012,2019-08-31,19-48-12,,38.853291,-77.054926
c6a551cd-906e-409f-bc96-3d918aabd46c,,bd,False,100,12193,1.2443880618077126,2019-08-31,19-48-12,,38.853264,-77.055174
593ffe06-9631-48bd-a53e-89c7c60dc41f,,bd,False,99,12056,1.2471925236819459,2019-08-31,19-48-12,,38.853519,-77.056379
5a74827e-aa61-4fe3-b606-17d1619f7455,,bd,False,30,3699,1.2477318151443,2019-08-31,19-48-12,,38.888690058708164,-77.04830772920427
57bc8d5b-a31c-4dd5-b0d4-12c17160029f,,bd,False,44,5343,1.265872423357497,2019-08-31,19-48-12,,38.856804,-77.064289
ec9bcc9d-813f-4b10-9498-471d7dbac84e,,bd,False,75,9179,1.2765876593425565,2019-08-31,19-48-12,,38.853372,-77.057445
4b8b14b4-9657-460e-bc70-091df6f31a78,,bd,False,56,6850,1.3071612298269524,2019-08-31,19-48-12,,38.882312988898605,-77.02975695028624
2b117550-485a-45b5-a594-035990baa2fc,,bd,False,100,12193,1.3480420386756646,2019-08-31,19-48-12,7eb2e9ff-f04e-4921-86f4-50f7ade745d8,38.851446,-77.053739
151383bd-305a-446a-8b9b-5d6ad112f2f2,,bd,False,100,12193,1.3489570825734292,2019-08-31,19-48-12,7eb2e9ff-f04e-4921-86f4-50f7ade745d8,38.851432,-77.053736
9a81e17a-e7d3-47fa-bc04-74ddfca9f91a,,bd,False,46,5617,1.4068920324025218,2019-08-31,19-48-12,,38.87961197446705,-77.02540985160599
7dc2eb2d-f801-495f-9519-085c5fcd6ef8,,bd,False,44,5343,1.4104545200706144,2019-08-31,19-48-12,,38.881505910091605,-77.02668849046736
7ebd367c-6273-47ce-8e09-51de02a9f684,,bd,False,80,9727,1.4203081039341907,2019-08-31,19-48-12,,38.880394,-77.025646
02b89570-917a-489a-8186-7fee5e69ce80,,bd,False,92,11234,1.4231794356730534,2019-08-31,19-48-12,,38.855438,-77.066708
ad293dbf-cfc5-46da-a994-42db61e854b3,,bd,False,63,7672,1.4769296887645724,2019-08-31,19-48-12,,38.849247,-77.050721
0a71ae63-db72-476a-bc92-f0f1d4519627,,bd,False,78,9453,1.4972285498422075,2019-08-31,19-48-12,,38.866591,-77.076105
aa4ac996-2fa4-44df-bd6a-d66e25a363b0,,bd,False,98,11919,1.5014614242893585,2019-08-31,19-48-12,,38.892294,-77.046453
09e7bfa0-3e0a-48f1-b022-c1e042ddea83,,bd,False,25,3014,1.5157081055500958,2019-08-31,19-48-12,,38.86617,-77.076348
45c38e6b-2eb7-430a-9e87-cfe6dc07fc22,,bd,False,65,7946,1.5306594704694942,2019-08-31,19-48-12,,38.891862,-77.04067
3a91a893-3087-4ce4-ae43-c2cfbc104730,,bd,False,83,10138,1.5354329260975292,2019-08-31,19-48-12,,38.848489,-77.052028
04b62425-5fa4-49ea-8d76-c35d3e6f0006,,bd,False,30,3699,1.5827207515933044,2019-08-31,19-48-12,,38.881298,-77.022849
e8dac526-e375-4367-9e70-7432e5fdfdce,,bd,False,28,3425,1.6737751423803007,2019-08-31,19-48-12,,38.87822909978229,-77.01935095603426
37944561-a6de-40b4-9cfc-69a3b72b4987,,bd,False,93,11371,1.6773035267511212,2019-08-31,19-48-12,,38.847592,-77.058858
a93c02fd-3d69-4961-a237-a7aac843a34d,,bd,False,63,7672,1.6777822409296015,2019-08-31,19-48-12,,38.846427,-77.052193
b91f4c7e-e315-4a4c-98d9-016b78b3d970,,bd,False,67,8220,1.695791444820602,2019-08-31,19-48-12,,38.894721,-77.054934
c85ceddd-e2c9-47ab-a095-206043e3fbba,,bd,False,46,5617,1.7028846372804207,2019-08-31,19-48-12,,38.877524,-77.018505
31fd574f-b1f4-44db-b0c5-63f64b66f8f0,,bd,False,69,8357,1.7080727151017547,2019-08-31,19-48-12,,38.887642,-77.07181
35259907-7a0c-48a2-9913-23af6a2eefbd,,bd,False,100,12193,1.7079643221377865,2019-08-31,19-48-12,,38.852216,-77.070025
109417ab-3923-474e-a180-eb6d6f365922,,bd,False,39,4795,1.717933147444635,2019-08-31,19-48-12,,38.86613,-77.080158
91b416cf-93d0-45b8-8823-c17d37e9e8ac,,bd,False,34,4110,1.726142472087031,2019-08-31,19-48-12,,38.845713,-77.052084
05350479-9ed1-4185-99d4-669b68fe54ff,,bd,False,80,9727,1.728295138311166,2019-08-31,19-48-12,,38.848413,-77.063692
1cadd274-09bd-4c77-ba47-816f687a9636,,bd,False,15,1781,1.778656407969459,2019-08-31,19-48-12,,38.881385,-77.018854
647ddd71-161a-472c-8e91-8d038d2b156d,,bd,False,37,4521,1.7771076075879875,2019-08-31,19-48-12,,38.896286,-77.05146
34455e18-646c-427e-9cf7-af35cd5a46d5,,bd,False,33,3973,1.7950053226840514,2019-08-31,19-48-12,,38.896254,-77.054446
eed9c07e-5b9e-4e01-a0b6-a15a13b42cc4,,bd,False,89,10823,1.7995526280998886,2019-08-31,19-48-12,,38.896605,-77.051577
5a05c1ba-e8e6-43c7-b832-8a997506001e,,bd,False,39,4795,1.8083376774262414,2019-08-31,19-48-12,,38.872512,-77.015374
45bba944-b722-47ce-8079-0745dfde2b03,,bd,False,58,7124,1.808334353776204,2019-08-31,19-48-12,,38.890066,-77.071293
43f2f761-ece9-4d88-bdb8-88dcc0036f34,,bd,False,65,7946,1.821324963671682,2019-08-31,19-48-12,,38.869573,-77.082569
36a88f4d-fc4a-45f1-8738-3fa0cdbf5c70,,bd,False,100,12193,1.8283809927465284,2019-08-31,19-48-12,,38.844166,-77.051204
78ad162a-41c7-4216-8073-d5988fee244c,,bd,False,74,9042,1.839712806078619,2019-08-31,19-48-12,,38.890167,-77.072014
75821df9-26e1-4604-8cd6-2d9fcea60078,,bd,False,61,7398,1.8378481339556247,2019-08-31,19-48-12,,38.897243,-77.049562
fdc47005-a8d7-4d5e-bf53-e06d07b40f8f,,bd,False,97,11782,1.8594703965351946,2019-08-31,19-48-12,,38.89749325480587,-77.05129522312623
9a4bbcaa-c716-4457-bf85-a3ea43f9db94,,bd,False,58,7124,1.8648456346186175,2019-08-31,19-48-12,,38.897638,-77.049308
667adbb4-de33-4e66-a918-9e82ffe57c6d,,bd,False,47,5754,1.8653795348198623,2019-08-31,19-48-12,,38.8439,-77.054255
5ab78b59-36c0-448d-bfeb-c5b06d819455,,bd,False,100,12193,1.8661860706900064,2019-08-31,19-48-12,,38.843602,-77.050916
1402334a-3dec-4e6f-8ffc-ef83490ee635,,bd,False,20,2466,1.8679474039115147,2019-08-31,19-48-12,,38.897438,-77.044145
bc7199fe-a68b-4ffb-8ed5-8e33a2de1b32,,bd,False,89,10823,1.8987682521339009,2019-08-31,19-48-12,,38.863657,-77.082889
e2466ada-2f6e-43ee-b29b-152e96e380ec,,bd,False,54,6576,1.9034490061404965,2019-08-31,19-48-12,,38.87163,-77.084094
20a68f97-3927-4cc4-932e-8cd52a6b7e49,,bd,False,16,1918,1.9099041028262436,2019-08-31,19-48-12,,38.89775,-77.055807
a3fbe888-81d1-48d2-8414-bfd1224349dd,,bd,False,82,10001,1.9384255931713192,2019-08-31,19-48-12,,38.893916,-77.0689
2aff4b71-0848-4436-a86d-188bea9bdc2b,,bd,False,71,8631,1.946167765133143,2019-08-31,19-48-12,,38.8939782,-77.0690388
8df71fcf-987b-427c-996d-ca638d9962d3,,bd,False,79,9590,1.9495692478340803,2019-08-31,19-48-12,,38.842481,-77.052381
5d823145-2c5c-4e6f-a50b-fe0a07159533,,bd,False,56,6850,1.9496850740659286,2019-08-31,19-48-12,,38.842478,-77.052364
cd68d89b-d414-4414-808f-4bac27edaed2,,bd,False,82,10001,1.9567061874394698,2019-08-31,19-48-12,,38.849228,-77.072666
c81df9dc-4782-4c0e-8994-68552a69b609,,bd,False,64,7809,1.955213446755997,2019-08-31,19-48-12,,38.842414,-77.052573
3078c171-5d5e-45f7-b80d-92d7a48432b4,,bd,False,56,6850,1.976699334332454,2019-08-31,19-48-12,,38.863615,-77.084367
8bead0d8-13ea-4eff-be67-5f274c7548b4,,bd,False,73,8905,1.9750441384435902,2019-08-31,19-48-12,,38.889977,-77.075795
063a6096-b070-4650-bd83-f70b5b1a2d39,,bd,False,65,7946,2.0001747544896853,2019-08-31,19-48-12,,38.893953,-77.070821
9c26b892-3b5d-4b09-84cc-2e841688d1a3,,bd,False,76,9316,2.0033967832272244,2019-08-31,19-48-12,,38.889838,-77.076663
