Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-02,3.381775956999886,08:21:12,83,False,,10138,220140a2-15e9-4be0-bdc8-ad37f2275a22,38.8881,-77.108236,bd,
2019-09-02,3.387976335441877,08:21:12,82,False,,10001,a6c44b71-5320-4802-a8cf-d44b0785111e,38.886671,-77.095453,bd,
2019-09-02,3.3969840036572045,08:21:12,100,False,,12193,27ce9130-7b7a-4188-907b-fa0c2367c96f,38.900867,-77.049072,bd,1bb0ac28-2c52-4b09-9e1a-4ee9c27c2d03
2019-09-02,3.398053403648356,08:21:12,91,False,,11097,00877d3f-62f7-4371-9ac0-269e343af428,38.886531,-77.095698,bd,
2019-09-02,3.410969961434876,08:21:12,100,False,,12193,baa317bd-1bc0-41f5-a3ca-473629fcb5a4,38.900543,-77.049122,bd,1bb0ac28-2c52-4b09-9e1a-4ee9c27c2d03
2019-09-02,3.4062817068051414,08:21:12,76,False,,9316,463609f1-b350-4c92-8d48-9cca5a60cc23,38.888354,-77.075872,bd,
2019-09-02,3.4094402785646043,08:21:12,76,False,,9316,a6462fa0-114e-4c4c-8c20-db8de05200ea,38.886983,-77.103742,bd,
2019-09-02,3.4121283877265465,08:21:12,87,False,,10549,93ecc04d-9ce6-4823-bbb5-28240296ee3a,38.886303,-77.094417,bd,
2019-09-02,3.422665610583097,08:21:12,74,False,,9042,e98571b2-dba6-4ab8-8abb-5e5c9bfe0073,38.886202,-77.096577,bd,
2019-09-02,3.433863625546535,08:21:12,49,False,,6028,996f5d68-1766-4cf7-813e-29825d37e200,38.886062,-77.097132,bd,
2019-09-02,3.4340884187736513,08:21:12,91,False,,11097,87c17b39-f7b6-40df-b04d-018d77b78e82,38.886241,-77.100066,bd,
2019-09-02,3.4348932160793093,08:21:12,85,False,,10412,80a9521e-e08c-4ae5-a744-7be5670fce53,38.886311,-77.086086,bd,
2019-09-02,3.43616182476745,08:21:12,89,False,,10823,7d374ec3-fdbb-4e3a-90b5-7bfb18428fa2,38.888034,-77.075301,bd,
2019-09-02,3.4384532431100756,08:21:12,58,False,,7124,d74dfdaa-52f1-4015-b5f3-e885aec8c139,38.88592600164135,-77.09231979047931,bd,
2019-09-02,3.4387472084190103,08:21:12,100,False,,12193,ee90da60-a5e9-442a-a893-518b8fce0e34,38.886019,-77.097719,bd,
2019-09-02,3.4390098039362686,08:21:12,100,False,,12193,c4d9ec36-95f5-42ff-b855-bbb1dc068f6e,38.886039,-77.098161,bd,
2019-09-02,3.439816630451702,08:21:12,98,False,,11919,d4ee011a-cfdd-4bee-b460-a657d0b5d921,38.885897,-77.093621,bd,
2019-09-02,3.4452042346970866,08:21:12,82,False,,10001,a3a680d0-da5b-4e45-9744-2199fab9a501,38.886098,-77.086801,bd,
2019-09-02,3.4451515192339,08:21:12,73,False,,8905,d072b8db-65b6-425b-966c-b33be016a7a9,38.885892,-77.09699,bd,
2019-09-02,3.4589111506806423,08:21:12,79,False,,9590,fd67aaa1-6604-428b-af39-b57b15cc2b9c,38.924269,-77.031063,bd,
2019-09-02,3.4458200408597555,08:21:12,96,False,,11645,f4bb7dd1-e7b4-4905-bff5-fe2003612500,38.885939,-77.098143,bd,
2019-09-02,3.447848128044992,08:21:12,82,False,,10001,ae6d2338-d882-412c-a5a3-7a86c08813db,38.885783,-77.092915,bd,
2019-09-02,3.452749467987668,08:21:12,97,False,,11782,f4d63640-e3cc-4060-94e2-07debe3d8e93,38.88571217185682,-77.09288604261815,bd,
2019-09-02,3.4538976611108967,08:21:12,85,False,,10412,92374251-cfb9-475a-a368-ca573e1dad9b,38.885799,-77.097721,bd,
2019-09-02,3.4547499115012847,08:21:12,97,False,,11782,f237a6fb-bfc6-45e5-9bae-9c436d591893,38.885797,-77.09792,bd,
2019-09-02,3.4706368216895194,08:21:12,100,False,,12193,8301b5cd-69fc-430e-9662-1ee2646bd908,38.920626,-77.032122,bd,
2019-09-02,3.458404867513651,08:21:12,94,False,,11508,07f21fd6-c042-4003-b57c-0e3a6a247cd8,38.885944,-77.086351,bd,
2019-09-02,3.460574760523243,08:21:12,83,False,,10138,15d75bfb-9049-4917-9b14-ea1ac669f165,38.888866,-77.116353,bd,
2019-09-02,3.4617652552962768,08:21:12,99,False,,12056,daadc5ee-926a-438f-9322-e5bc82777c2d,38.885678,-77.097587,bd,
2019-09-02,3.4760000273951426,08:21:12,100,False,,12193,62cb43a7-95e8-4cbc-9c79-e988059f2b0f,38.920465,-77.032083,bd,a9901315-0154-4173-8608-21d24427d078
2019-09-02,3.4640711325588645,08:21:12,87,False,,10549,5e392413-ac5c-4108-bf94-4e4069a4f299,38.886378,-77.105206,bd,
2019-09-02,3.4641289951210785,08:21:12,76,False,,9316,52cab0ac-0c1c-4c2c-a258-6c8e0ec7e1e4,38.88556,-77.091954,bd,
2019-09-02,3.4762922390162556,08:21:12,100,False,,12193,ae8269e4-30f3-4e17-ae17-da956c1bab7f,38.903742,-77.043737,bd,767a3060-4622-4918-a5ed-2f9c580c2dbe
2019-09-02,3.4806298014180754,08:21:12,100,False,,12193,a97e070d-7993-430b-a489-128f438baba6,38.902821,-77.044625,bd,44875296-e7aa-4de6-ba3a-893d3aab5892
2019-09-02,3.484403335639163,08:21:12,75,False,,9179,1d7a83fe-439a-44bc-9287-db4d1483b43a,38.911823,-77.03661,bd,
2019-09-02,3.4871675185139757,08:21:12,63,False,,7672,458d1eaf-756f-4494-978f-e592adc24cba,38.918077,-77.032922,bd,
2019-09-02,3.4860586975960848,08:21:12,100,False,,12193,d9c479f9-0834-4acc-b9c4-dba911499d29,38.902802,-77.044513,bd,44875296-e7aa-4de6-ba3a-893d3aab5892
2019-09-02,3.492300743005122,08:21:12,100,False,,12193,1e568ee0-b123-404f-8d58-20ff1449de51,38.918697,-77.03253,bd,aa2ff9d0-f518-4cee-bb99-133389c4aac1
2019-09-02,3.4898535537638877,08:21:12,100,False,,12193,2408fc86-ccc5-44d3-b831-50569633e8e5,38.903711,-77.043444,bd,767a3060-4622-4918-a5ed-2f9c580c2dbe
2019-09-02,3.484029510299758,08:21:12,61,False,,7398,cab0a79a-0d66-4c5b-946c-efd3670a2c88,38.885275,-77.095322,bd,
2019-09-02,3.492816320739917,08:21:12,99,False,,12056,7342b318-7fd1-42dd-b3f8-df6b6d557c8e,38.903591,-77.043499,bd,767a3060-4622-4918-a5ed-2f9c580c2dbe
2019-09-02,3.4958601459292478,08:21:12,97,False,,11782,477a8e15-e49e-43c0-ad15-7b5f8e382d9a,38.885207,-77.098057,bd,
2019-09-02,3.498673260241274,08:21:12,99,False,,12056,21a17fc6-e2cf-4b5a-a3dd-4b1e4e11b434,38.88516,-77.097943,bd,
2019-09-02,3.4990272162539933,08:21:12,83,False,,10138,303d2c14-ce09-4faf-a5c9-3e9bdb03bbee,38.885213,-77.098929,bd,
2019-09-02,3.501758932457072,08:21:12,81,False,,9864,9034c29f-2eb3-42c3-932d-f85be9a075cf,38.885333,-77.086109,bd,
2019-09-02,3.5254569076101308,08:21:12,100,False,,12193,47059328-6097-41d1-8ef3-9a48f32bc8b7,38.918723,-77.031865,bd,aa2ff9d0-f518-4cee-bb99-133389c4aac1
2019-09-02,3.5228232634026915,08:21:12,88,False,,10686,ffe49e86-8b5b-465a-a5fa-5b0899f87cfc,38.884829,-77.098306,bd,
2019-09-02,3.5289318807991172,08:21:12,66,False,,8083,fa797b86-43b3-49c7-a74b-522daed8723c,38.890843,-77.124885,bd,
2019-09-02,3.5346170114930096,08:21:12,91,False,,11097,8747094b-7e99-4881-a3fb-c6a223f13a08,38.899483,-77.047232,bd,
2019-09-02,3.542206897634345,08:21:12,100,False,,12193,0bb85ceb-0f62-47ef-8043-f814ec91f87b,38.91693,-77.032392,bd,f767a67d-37c1-4069-b8c5-6547c436317b
2019-09-02,3.544375880566152,08:21:12,99,False,,12056,56746d3e-7005-451b-8322-0e3fd338774b,38.916991,-77.032318,bd,f767a67d-37c1-4069-b8c5-6547c436317b
2019-09-02,3.540491193021037,08:21:12,97,False,,11782,c7d39fc6-ae5b-4120-abca-bd0ec18252e3,38.884645,-77.099451,bd,
2019-09-02,3.5556693144863734,08:21:12,100,False,,12193,985d5084-1c77-46f6-ab21-46bfae409ddc,38.917226,-77.031976,bd,f767a67d-37c1-4069-b8c5-6547c436317b
2019-09-02,3.5573204434556085,08:21:12,100,False,,12193,083106e6-23ce-433e-a3b2-9c9363ddd828,38.916987,-77.032062,bd,
2019-09-02,3.5460436097471284,08:21:12,80,False,,9727,178172cd-fc42-4ee3-a494-6e6b90904f5b,38.884358,-77.093958,bd,
2019-09-02,3.569357570240377,08:21:12,100,False,,12193,2cb367e2-45a4-403a-bf56-eee30af690e6,38.916609,-77.032013,bd,f35a919c-59e3-444c-a149-b314ea22803c
2019-09-02,3.5735569410221943,08:21:12,100,False,,12193,a229f227-6594-4f71-bb4c-1d96a71eb623,38.916755,-77.031855,bd,f35a919c-59e3-444c-a149-b314ea22803c
2019-09-02,3.5613721794684845,08:21:12,87,False,,10549,7f7300c5-9907-456d-adab-b12e965b937d,38.884143,-77.092372,bd,
2019-09-02,3.5745578286708595,08:21:12,100,False,,12193,bb1f261c-3eda-47a0-b687-4368b2051b3c,38.91563,-77.032423,bd,0b0b43e0-f672-4804-aae9-3b12dfde8b62
2019-09-02,3.5681873641068167,08:21:12,15,False,,1781,079cc9dc-37b8-4acc-96ca-c8d2a9121a4a,38.893236,-77.055858,bd,
2019-09-02,3.5773844673926005,08:21:12,100,False,,12193,42287c0c-0275-4233-bc79-f44d9ef3de42,38.916575,-77.03187,bd,f35a919c-59e3-444c-a149-b314ea22803c
2019-09-02,3.566576878442598,08:21:12,100,False,,12193,0f0859e4-82f8-427e-b7a9-e0aee4baa1d6,38.886134,-77.112108,bd,
2019-09-02,3.566680093276653,08:21:12,52,False,,6302,dd74ac57-0aad-4974-8357-c7aa1bfa4843,38.884262,-77.099425,bd,
2019-09-02,3.577755149136785,08:21:12,90,False,,10960,7a2b755b-95cd-4d39-91ea-b8b59fe8e496,38.904222,-77.040845,bd,
2019-09-02,3.5693081351782254,08:21:12,94,False,,11508,af2bd937-10fb-4e56-92a6-488f5dc81d23,38.884205,-77.099149,bd,
2019-09-02,3.5720698762850644,08:21:12,80,False,,9727,aecc9fb7-0f1a-4289-abee-14e9b8353594,38.884148,-77.098889,bd,
2019-09-02,3.5743966559737252,08:21:12,93,False,,11371,8888ed22-94fc-4d1a-98a3-b1cd92aa9d85,38.88436,-77.101917,bd,
2019-09-02,3.579221196818047,08:21:12,93,False,,11371,3e014405-e4e4-4b0c-84a7-810e1c47e918,38.886415,-77.11407,bd,
2019-09-02,3.5780510271219703,08:21:12,89,False,,10823,b0722877-c36e-48f8-b831-1894a4f0bbc9,38.884078,-77.099152,bd,
2019-09-02,3.5796513531274474,08:21:12,74,False,,9042,9109ddef-823d-44c0-b5f9-4f0d4c85b423,38.886394,-77.114013,bd,
2019-09-02,3.581376703331092,08:21:12,93,False,,11371,35e8a181-4434-4e35-919d-da2a29edb2a6,38.886389,-77.114097,bd,
2019-09-02,3.5934880452210094,08:21:12,27,False,,3288,ff05283b-2531-49d1-b299-9ffc3acd9f0e,38.904963,-77.039769,bd,
2019-09-02,0.685353676184921,08:21:13,57,False,,6987,02a312c4-9117-4670-8eb4-dd077ab80df6,38.914294,-77.08449,bd,
2019-09-02,0.9413470378562615,08:21:13,91,False,,11097,5106e91e-7c5f-4f9d-b6bc-04553c06cd3d,38.909223,-77.101764,bd,
2019-09-02,0.9539621381486524,08:21:13,78,False,,9453,23393e44-d1e6-40df-b801-57b8529da927,38.909057,-77.101863,bd,
2019-09-02,1.136454575816275,08:21:13,60,False,,7261,aab7afe9-d902-4e18-b16d-c8f369ba0e82,38.920886,-77.072466,bd,
2019-09-02,1.2684363720587726,08:21:13,34,False,,4110,8270c5ed-e6f2-4ca7-97e0-7da6900c3437,38.910425,-77.074539,bd,
2019-09-02,1.3626062369553378,08:21:13,15,False,,1781,37cec98b-5e44-41e2-8c59-67429214a643,38.907544,-77.075363,bd,
2019-09-02,1.43361885513547,08:21:13,84,False,,10275,ded511ea-fd6a-4392-8c94-71361ed49c6c,38.919184,-77.12002,bd,
2019-09-02,1.4419807231885453,08:21:13,51,False,,6165,d3345789-3bb2-4116-9d78-a0c32f07171a,38.912409,-77.069313,bd,
2019-09-02,1.579351715755317,08:21:13,46,False,,5617,9c0ace07-8c3a-4c19-9d2d-f2954b65a28b,38.905974,-77.07174,bd,
2019-09-02,1.5837934792127868,08:21:13,55,False,,6713,38b949ec-6270-4432-9273-e5d8531eee33,38.905949,-77.071658,bd,
2019-09-02,1.5858645141599272,08:21:13,91,False,,11097,288ab3bd-93fa-43c8-9807-c1acff71d18b,38.899264,-77.085019,bd,
2019-09-02,1.686607824737982,08:21:13,92,False,,11234,5eac28c0-b0b7-4519-a656-80fc9f9af80e,38.897132,-77.088536,bd,
2019-09-02,1.699486667092398,08:21:13,83,False,,10138,d99a4630-4dd2-4e55-8177-40b962d366a9,38.897303,-77.086227,bd,
2019-09-02,1.6998871770536508,08:21:13,89,False,,10823,9e36efed-c23f-4537-869d-54781042598f,38.896636,-77.09455,bd,
2019-09-02,1.7125688896170304,08:21:13,38,False,,4658,dc8813f9-1bb6-4dfb-b21c-9ca0064a966d,38.898731,-77.080217,bd,
2019-09-02,1.7193375188075792,08:21:13,47,False,,5754,358acd56-28f5-4002-b61f-be3a30caab75,38.9127,-77.123511,bd,
2019-09-02,1.742443144568056,08:21:13,46,False,,5617,c54a3006-c258-4a49-8adf-dfc8027f085b,38.896008,-77.09322,bd,
2019-09-02,1.761404599034042,08:21:13,89,False,,10823,7bd563c5-a0ad-45bb-ab9d-f0cfc9422fa1,38.895921,-77.089579,bd,
2019-09-02,1.761704242364491,08:21:13,100,False,,12193,d75f00c6-be12-492e-9c8e-11eff4b1b1ee,38.896427,-77.085952,bd,
2019-09-02,1.768903543363049,08:21:13,85,False,,10412,e065e957-6e3f-4a5b-a070-589149e62f46,38.896184,-77.086723,bd,
2019-09-02,1.774399282176202,08:21:13,96,False,,11645,85b05b7c-90dc-4b84-997d-761fba6f0a51,38.895736,-77.089529,bd,
2019-09-02,1.7760200239749186,08:21:13,81,False,,9864,98e8d6d6-c7ac-404c-bd32-3c61dc4f3690,38.895541,-77.094883,bd,
2019-09-02,1.7799765489888155,08:21:13,75,False,,9179,1f9574cd-78ee-445c-8425-9ff1641c1d71,38.896926,-77.104514,bd,
2019-09-02,1.7940569069546641,08:21:13,93,False,,11371,a79fb427-92fc-40f9-99d4-9ef71e52866a,38.898733,-77.110172,bd,
2019-09-02,1.8128744557831697,08:21:13,98,False,,11919,12353501-9532-4109-936c-540f2e838551,38.89606,-77.084031,bd,
2019-09-02,1.832336446474617,08:21:13,85,False,,10412,17d950e2-f8e2-4971-b2b8-9c50dbadedcf,38.895377,-77.101157,bd,
2019-09-02,1.8380338932905504,08:21:13,91,False,,11097,ac3e9367-154d-4907-9ac2-9e7381097d0e,38.895237,-77.086259,bd,
2019-09-02,1.8420357983940987,08:21:13,88,False,,10686,ad6389ae-c8b5-4a17-ba4a-036bb3839dc7,38.895684,-77.083751,bd,
2019-09-02,1.8543348050989832,08:21:13,65,False,,7946,5d52bdbb-9b76-4af8-93ac-65bc4a3a27dd,38.907909,-77.06369,bd,
2019-09-02,1.8575277893359503,08:21:13,70,False,,8494,09e83567-de48-47a4-a0f9-dd23c69c2082,38.897114,-77.07831,bd,
2019-09-02,1.8861887110836797,08:21:13,88,False,,10686,a0c67da4-4196-4161-8f5e-9f07538ba8d7,38.898023,-77.075117,bd,
2019-09-02,1.8883268656261434,08:21:13,67,False,,8220,ef8ece52-8627-4d51-8189-a8ce74b06ebe,38.897813,-77.111619,bd,
2019-09-02,1.9046336515213336,08:21:13,29,False,,3562,dea75f86-1abf-42aa-894a-199d72786ace,38.895452,-77.106089,bd,
2019-09-02,1.9052716720776215,08:21:13,94,False,,11508,7afd3357-bd10-429d-8215-bba7bc6fe281,38.895187,-77.081908,bd,
2019-09-02,1.9076129463024352,08:21:13,64,False,,7809,d33f3b6d-8bd4-43ac-adb3-c94962662ac7,38.899288,-77.115032,bd,
2019-09-02,1.907523006813336,08:21:13,91,False,,11097,9baab2a0-71e4-477e-8826-8bc68cb7207d,38.896906,-77.110299,bd,
2019-09-02,1.9310381153321245,08:21:13,55,False,,6713,9fe9141b-ea3b-4fed-8ade-ffed99eb9d4e,38.899242,-77.115666,bd,
2019-09-02,1.98736377115107,08:21:13,46,False,,5617,9edf918c-0648-4ff2-ba0e-bc7be3682935,38.89633,-77.075082,bd,
2019-09-02,1.9972476322429775,08:21:13,60,False,,7261,65b9cb71-579d-4e13-92aa-b33f3c292173,38.896188,-77.07503,bd,
2019-09-02,2.0311893300929196,08:21:13,47,False,,5754,6691ce65-e96c-4c47-8b14-1ee0e44f8bbc,38.896348,-77.073471,bd,
2019-09-02,2.0376496254016914,08:21:13,62,False,,7535,fdf9f9bf-a63e-407b-b451-f03841267a56,38.892946,-77.082802,bd,
2019-09-02,2.0447822856434916,08:21:13,74,False,,9042,fc32f257-e140-4e64-bd2e-90ff27631514,38.895457,-77.07489,bd,
2019-09-02,2.04701936180679,08:21:13,93,False,,11371,7bef08d8-e4b8-46d2-99cb-04e48786912c,38.893949,-77.078714,bd,
2019-09-02,2.0542791411256958,08:21:13,100,False,,12193,c6cda3e7-76e5-482e-9e03-8b730259cb11,38.893476510456665,-77.07984946675326,bd,
2019-09-02,2.0592958134313015,08:21:13,100,False,,12193,d118e466-c51e-4f9e-8b54-c314109fb570,38.897168,-77.070998,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-02,2.0578871247656885,08:21:13,100,False,,12193,b1a15a7d-0b0a-4e43-9533-6473ca9d0547,38.893818,-77.078593,bd,
2019-09-02,2.057009032167129,08:21:13,65,False,,7946,e5ce95a4-2a54-4b03-b88f-6a224c572c62,38.891792,-77.087757,bd,
2019-09-02,2.0611575599573277,08:21:13,100,False,,12193,312d21b9-0111-4d26-9dd9-62c4c7ad9cc1,38.897138,-77.070992,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-02,2.067054696602423,08:21:13,75,False,,9179,4d4f695a-ab0f-4d23-83be-3be08db34e87,38.894257,-77.07694,bd,
2019-09-02,2.070049343314265,08:21:13,100,False,,12193,8315f0ec-3aae-427c-9a49-d2be9a7543fc,38.896978,-77.070993,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-02,2.070546443389842,08:21:13,88,False,,10686,a643a1a0-6938-4439-ae53-28d5e137295f,38.892899,-77.080993,bd,
2019-09-02,2.0752728294403355,08:21:13,100,False,,12193,189d8e06-b1cb-4d91-bd78-e043416a9521,38.893076,-77.080103,bd,
2019-09-02,2.0757553134091817,08:21:13,94,False,,11508,f4601849-16d2-47d1-ad49-71e8dadca300,38.893084,-77.08005,bd,
2019-09-02,2.0866842036139723,08:21:13,89,False,,10823,2f6d5671-15c2-40ac-8c16-bd84857e6693,38.897037,-77.11673,bd,
2019-09-02,2.097465115606463,08:21:13,93,False,,11371,582ad660-8f96-48e2-898e-297f40a2b427,38.8927,-77.080218,bd,
2019-09-02,2.099822510183056,08:21:13,100,False,,12193,8a9ad859-1dc7-4d3e-bbb3-fedc6345f448,38.893735,-77.076929,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-02,2.103994264332506,08:21:13,100,False,,12193,14455aa3-82b6-4c0f-985c-03a395a50c4e,38.891525,-77.084892,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-02,2.105282973672862,08:21:13,91,False,,11097,3a7b4d74-328f-4ddb-bfca-4e6a5b261889,38.892507,-77.080476,bd,
2019-09-02,2.1060139046741924,08:21:13,93,False,,11371,a25bbeea-0ad5-4332-bd8a-25c0c19eb560,38.891635,-77.084138,bd,
2019-09-02,2.11142595366912,08:21:13,100,False,,12193,750852d1-b796-404f-b9b1-0b821dcfdb10,38.896654,-77.07026,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-02,2.1099777955312145,08:21:13,100,False,,12193,eee9cdd1-efb7-4423-b3c0-dcf95e0c1d4d,38.891438,-77.084881,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-02,2.1106896229133083,08:21:13,99,False,,12056,127e85cd-7d49-439c-89cb-8fb63adfc20c,38.891426,-77.084889,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-02,2.112956980083339,08:21:13,100,False,,12193,2ba2ed9c-bb60-4a52-a5d4-f14b59967b1b,38.891411,-77.084784,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-02,2.113284252304444,08:21:13,53,False,,6439,23ed357c-3d46-4a83-901f-836b1d9e51f7,38.891533,-77.084104,bd,
2019-09-02,2.1216814398670008,08:21:13,83,False,,10138,35a9127c-c12a-41d5-b009-064539e4dea1,38.936059,-77.059026,bd,
2019-09-02,2.117597985749576,08:21:13,100,False,,12193,68fb3a06-f857-4a47-a956-b5e2201cadf1,38.893532,-77.076707,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-02,2.1176869002896077,08:21:13,100,False,,12193,1e1a3cd8-1fdc-4905-90db-6d7cc8edae8e,38.893603,-77.076513,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-02,2.122953693549136,08:21:13,79,False,,9590,bc9d6fe3-6a2e-4078-a056-047d68b1abad,38.935996,-77.058955,bd,
2019-09-02,2.1233823040090165,08:21:13,81,False,,9864,4e1f774a-1723-45c1-aa25-9ca9d22223a6,38.936059,-77.05899,bd,
2019-09-02,2.1176348403734364,08:21:13,100,False,,12193,abe2504d-8042-48ea-a329-6c87e7fa05aa,38.891354,-77.084714,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-02,2.124202329529437,08:21:13,78,False,,9453,4997d8dd-2796-41f9-a9aa-85254afe375e,38.936088,-77.058993,bd,
2019-09-02,2.1184253861833486,08:21:13,92,False,,11234,815e25d4-1ea9-449c-8605-1565a7d0719d,38.891441,-77.084183,bd,
2019-09-02,2.1237082083236234,08:21:13,67,False,,8220,9cabb758-ff4a-4758-8ca9-9ce13a5e45cb,38.902769,-77.06205,bd,
2019-09-02,2.1241019876621023,08:21:13,100,False,,12193,d448e83c-f85c-4884-ada2-27bd557bef51,38.894337,-77.074438,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-02,2.129252906532116,08:21:13,91,False,,11097,7493f803-e1c3-4462-989c-3702c40eb2cb,38.936085,-77.058884,bd,
2019-09-02,2.129258812791282,08:21:13,82,False,,10001,2bc12f3b-2e10-46a7-8d41-4bb450e7414b,38.936108,-77.0589,bd,
2019-09-02,2.126512229333394,08:21:13,100,False,,12193,42216886-59c3-4f2c-ab8f-4ad581c8b5ef,38.896273,-77.070453,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-02,2.130696057789932,08:21:13,89,False,,10823,cd8ec48b-6310-415f-ba0c-fd4927033ccc,38.93612,-77.058878,bd,
2019-09-02,2.126632413336179,08:21:13,49,False,,6028,c57966b0-c0fd-4a55-a481-8fd15e47d666,38.894503,-77.073965,bd,
2019-09-02,2.131323659980917,08:21:13,88,False,,10686,ef23def7-bc99-4589-bd26-a50b8c29b200,38.936079,-77.058836,bd,
2019-09-02,2.12680375761337,08:21:13,30,False,,3699,a94ba71d-475b-4d32-b6e5-4ebcaefad405,38.890901,-77.086713,bd,
2019-09-02,2.1351810129324282,08:21:13,99,False,,12056,96c8335c-638d-49cf-9e2c-33e9b75337f7,38.936107,-77.058774,bd,
2019-09-02,2.1322997944154185,08:21:13,100,False,,12193,f9ff1e50-24bc-49cf-81eb-e29e05cf5060,38.893328,-77.076621,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-02,2.1334289447791392,08:21:13,100,False,,12193,a2747dbf-d107-422e-9ce4-fd66e0e4598a,38.893311,-77.076618,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-02,2.1402464904269225,08:21:13,84,False,,10275,2b484bf1-abdb-4f0a-9ea5-ce92ed0d9337,38.9362,-77.058732,bd,
2019-09-02,2.140508019355048,08:21:13,76,False,,9316,7caf7939-0da5-4894-bf53-4ffe4401b3f7,38.936059,-77.058628,bd,
2019-09-02,2.141300513256764,08:21:13,65,False,,7946,bf27385b-9a25-4aaa-b1a4-dbe84e8b9210,38.936119,-77.058653,bd,
2019-09-02,2.1415700746831234,08:21:13,78,False,,9453,c399d225-5e8d-4e75-9b84-b13d626b35cb,38.93612,-77.058648,bd,
2019-09-02,2.1376881726752193,08:21:13,100,False,,12193,d976bf65-1e02-4a5f-a5ad-424b7e56dbc2,38.893292,-77.076485,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-02,2.14110468021815,08:21:13,100,False,,12193,d569d20d-a7fe-4c35-9865-cd8c58584382,38.894026,-77.074507,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-02,2.1440217319905286,08:21:13,100,False,,12193,10752d21-eea9-4761-aa11-617067e19516,38.894012,-77.074427,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-02,2.1568587364247906,08:21:13,78,False,,9453,1a6d8d15-6a9d-4735-91bd-54e67b3c0b64,38.892467,-77.109133,bd,
2019-09-02,2.1653921808396914,08:21:13,76,False,,9316,52392919-d3be-4b72-902e-6cf8c0f60613,38.902662,-77.061188,bd,
2019-09-02,2.169095006420913,08:21:13,97,False,,11782,a66c247b-b143-4533-8652-dbe291f7d6e3,38.903873,-77.06002,bd,7388a4fe-0657-4a18-ae2e-7eba903afbb0
2019-09-02,2.1771660561475863,08:21:13,58,False,,7124,36ae61f3-dabe-4ec7-a7ff-70080830176c,38.905875,-77.128819,bd,
2019-09-02,2.1767662346685976,08:21:13,100,False,,12193,159cd6ff-612d-4fdd-b017-f0a6f5144352,38.903758,-77.059947,bd,7388a4fe-0657-4a18-ae2e-7eba903afbb0
2019-09-02,2.1794405821713476,08:21:13,53,False,,6439,798473be-4615-4a49-a06a-ed16c8e04a2a,38.905834,-77.128838,bd,
2019-09-02,2.1806826387010014,08:21:13,99,False,,12056,447e868d-50ce-4d48-91b4-c852c2bb155a,38.903733,-77.059881,bd,7388a4fe-0657-4a18-ae2e-7eba903afbb0
2019-09-02,2.191633678638035,08:21:13,56,False,,6850,2f285aac-054a-4bbb-89ee-84e351538196,38.892279,-77.076904,bd,
2019-09-02,2.198317262876581,08:21:13,82,False,,10001,b7443971-6f18-47e2-9995-9e272620dbfe,38.889479,-77.090643,bd,
2019-09-02,2.202457986087082,08:21:13,100,False,,12193,1e5a79a8-16eb-45cf-a14e-0462d1f92406,38.889946,-77.085613,bd,1269a8c3-2e73-42d7-af43-198fdd02e7c3
2019-09-02,2.2100787544116325,08:21:13,100,False,,12193,2ae14498-7e2a-4e0e-a35b-f4574c5f16fb,38.88983,-77.085635,bd,1269a8c3-2e73-42d7-af43-198fdd02e7c3
2019-09-02,2.2132793400227855,08:21:13,87,False,,10549,6601477d-bbe0-42c6-8cc7-8fe8665761df,38.891731,-77.109593,bd,
2019-09-02,2.214643750190423,08:21:13,92,False,,11234,c5e8f37a-5ed7-44cb-8c78-b232070ba256,38.893985,-77.071888,bd,
2019-09-02,2.217569023745388,08:21:13,74,False,,9042,552790d3-31bd-40db-a7db-1e4d2706302e,38.891693,-77.109682,bd,
2019-09-02,2.223867363858864,08:21:13,100,False,,12193,e4dce7e9-542e-4963-b949-c881749a6316,38.893629,-77.072306,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
