Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-02,2.777271012532998,13:30:01,53,False,,6439,b6cca3b6-5b73-4ea5-9652-ea68bbb3deb2,38.817852,-77.042029,bd,
2019-09-02,2.7798374192293935,13:30:01,83,False,,10138,cbec8a72-d7c3-4ef1-a8ff-6993c007ef95,38.808599,-77.071053,bd,
2019-09-02,2.8085148062576626,13:30:01,27,False,,3288,cec29e98-d172-425d-b77f-ae2c5ac13045,38.812155,-77.052249,bd,
2019-09-02,2.823703768546043,13:30:01,27,False,,3288,aa2f4c26-a8e0-4b23-a160-82646302f60d,38.811753,-77.052671,bd,
2019-09-02,2.024815144951405,13:30:02,92,False,,11234,fd8a1cac-031b-4a09-9e06-ac73cda4540f,38.949579,-77.023259,bd,
2019-09-02,2.100944409398364,13:30:02,85,False,,10412,b9344da2-c2ea-4c53-9ce8-af3771f0b7a3,38.91664610247958,-77.0260637161108,bd,
2019-09-02,2.104791950678115,13:30:02,81,False,,9864,1908ae94-39e4-454f-9b20-323ed5c2dee0,38.949219,-77.021355,bd,
2019-09-02,2.1644928603291156,13:30:02,69,False,,8357,185c7d04-eb2a-4c65-9941-915c02e3e3c5,38.91845577722876,-77.02291019289893,bd,
2019-09-02,2.201589988901397,13:30:02,45,False,,5480,792bfccb-6abd-45ff-8d94-cf3f871ebabc,38.914541,-77.0259,bd,
2019-09-02,2.21566315209517,13:30:02,74,False,,9042,58819d1f-17d8-4e87-a7ac-f46951fa2c93,38.944262,-77.016759,bd,
2019-09-02,2.2417300543339653,13:30:02,83,False,,10138,b28066e0-82b7-489c-9b22-ce08d2e9cd9c,38.909394,-77.0321,bd,
2019-09-02,2.2498327458537757,13:30:02,76,False,,9316,442db55a-df9d-4295-bf63-37d9a2aec13a,38.916136,-77.02307,bd,
2019-09-02,2.2544099424844295,13:30:02,100,False,,12193,8fb33095-83b3-40f3-9021-d15f6daaaf5d,38.909235,-77.03198,bd,
2019-09-02,2.2586343178994794,13:30:02,84,False,,10275,ec0df988-1962-459c-a83c-38a5757779f8,38.909077,-77.032128,bd,
2019-09-02,2.26271392861876,13:30:02,100,False,,12193,8abdeaba-e107-4e56-ba35-84c487feb3e0,38.909015,-77.032109,bd,
2019-09-02,2.2637759242310884,13:30:02,100,False,,12193,e078b147-2b81-470d-8231-9ef00b40c4fe,38.908609,-77.032823,bd,b518e178-872b-4fa6-9c13-207e050e17fb
2019-09-02,2.2653496617407036,13:30:02,74,False,,9042,afb16403-220c-4148-af31-539751f09711,38.908987,-77.032075,bd,
2019-09-02,2.274987158438777,13:30:02,100,False,,12193,424c8cf4-06af-4b0c-9c73-aca73ec2f15a,38.908646,-77.032386,bd,b518e178-872b-4fa6-9c13-207e050e17fb
2019-09-02,2.2818886424319835,13:30:02,71,False,,8631,3ee17a9b-687b-456e-86cc-5d910dcfcb74,38.908716,-77.032034,bd,
2019-09-02,2.287457548048846,13:30:02,87,False,,10549,4ef60c0b-2a81-4306-bf17-8f0751527f61,38.916359,-77.021992,bd,
2019-09-02,2.3112510219036326,13:30:02,61,False,,7398,6e02596a-479d-4350-a4bc-8ae9533374c9,38.906868,-77.034701,bd,
2019-09-02,2.3929940356715167,13:30:02,55,False,,6713,fb69064b-e564-4f6f-a79f-7a36fcc71b54,38.927839,-77.013179,bd,
2019-09-02,2.4233893795828245,13:30:02,100,False,,12193,ef0b96b4-7f51-4656-bdc7-77e316e7e1a9,38.906568,-77.0314,bd,
2019-09-02,2.471257319514518,13:30:02,81,False,,9864,3b13bf6a-0c65-4d81-a40a-c90cf295cf44,38.929466,-77.011266,bd,
2019-09-02,2.4947969634041653,13:30:02,22,False,,2740,8dfe0cc1-5c66-481a-9037-23ae89576e7b,38.902793,-77.037383,bd,
2019-09-02,2.500143468488105,13:30:02,52,False,,6302,d518d522-8886-4edb-90ef-e06a30937dea,38.915011,-77.018377,bd,
2019-09-02,2.5178209173640087,13:30:02,60,False,,7261,7c5a2302-041f-48f1-b2b4-f9a93f490480,38.901906,-77.038955,bd,8abc9775-9570-4d50-b58a-c412cd654451
2019-09-02,2.5270616959527556,13:30:02,93,False,,11371,cc2bab61-abb4-4c89-9d45-4ce47c452a4c,38.914649,-77.018092,bd,
2019-09-02,2.530150710324142,13:30:02,74,False,,9042,d6e876aa-eebf-4f01-b6a3-44ca93042489,38.905601,-77.029698,bd,
2019-09-02,2.5496955056545723,13:30:02,51,False,,6165,e5c7cc7e-c051-4602-bcef-1a8569a3efd6,38.906844,-77.026948,bd,
2019-09-02,2.581983208460283,13:30:02,35,False,,4247,22af81ac-a51a-4b28-96de-bae1322eadfc,38.905735,-77.02781,bd,
2019-09-02,2.6009315130134834,13:30:02,29,False,,3562,d35c1efc-de89-4fe1-9405-25be21c05fe8,38.920297,-77.012395,bd,
2019-09-02,2.6061463790626545,13:30:02,79,False,,9590,c7498b1d-093f-483c-baa2-7b6af34b1978,38.903111,-77.032085,bd,
2019-09-02,2.624518485120131,13:30:02,90,False,,10960,40f81f39-7e3f-4a9c-a9ee-418407c4cf1e,38.902852,-77.031977,bd,
2019-09-02,2.6486186823430335,13:30:02,75,False,,9179,c9fb78f4-472b-4381-b4ad-fd9d05433b96,38.917427,-77.01323,bd,
2019-09-02,2.6905520928388804,13:30:02,72,False,,8768,5a9dc315-8104-4608-b679-ce8f8a29de4c,38.92127,-77.010059,bd,
2019-09-02,2.7204287792607302,13:30:02,96,False,,11645,2a58c5b5-d834-48fc-aea7-a68ea02782b0,38.90129,-77.031894,bd,
2019-09-02,2.728978803296042,13:30:02,70,False,,8494,c68fcf6f-86a0-4e1b-915f-2cec5cd61ca3,38.900125,-77.034426,bd,
2019-09-02,2.741955966400023,13:30:02,43,False,,5206,c6dfb4a2-f329-4197-9ecf-617d6e33af31,38.902806213939854,-77.02796754157286,bd,
2019-09-02,2.767327705476017,13:30:02,88,False,,10686,bfb9b76f-8f23-416c-ade8-c257de24cc93,38.915399,-77.012169,bd,ab5e0500-b07a-4ed0-aba7-0c94c2ecb5c9
2019-09-02,2.767346981576675,13:30:02,97,False,,11782,0283139a-efe7-4162-8618-f5230261a8b4,38.915421,-77.012152,bd,ab5e0500-b07a-4ed0-aba7-0c94c2ecb5c9
2019-09-02,2.7986600155149066,13:30:02,100,False,,12193,88485969-b812-430a-9bee-b3a51d0d91a5,38.896171,-77.045062,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-02,2.8040979586715395,13:30:02,84,False,,10275,9c7c660f-2558-4f37-b00b-eacc505c7fa2,38.900897,-77.029661,bd,
2019-09-02,2.8121111745136282,13:30:02,89,False,,10823,58aa0e38-ed07-4e24-a6b8-cb97f3db17a4,38.902135,-77.026916,bd,
2019-09-02,1.9283086625935566,13:30:02,97,False,,11782,eae6796e-a03c-423a-a787-f9f824c07e41,38.89462,-77.045593,bd,
2019-09-02,1.989600072687544,13:30:02,91,False,,11097,bcc76eee-f9db-4dad-9356-7ee98d7b681b,38.89556521561487,-77.03965887335796,bd,
2019-09-02,2.04339492820614,13:30:02,52,False,,6302,2a5a4373-bb90-47a2-af5c-bb68872440bc,38.89858,-77.032036,bd,
2019-09-02,2.0506763141263327,13:30:02,63,False,,7672,00aa9b0c-08b2-4117-8de4-f44605a397b7,38.89215,-77.048723,bd,
2019-09-02,2.063123388844947,13:30:02,91,False,,11097,14aa25be-4773-4828-8d18-e585b3888e97,38.892355,-77.046604,bd,
2019-09-02,2.0641000256597213,13:30:02,67,False,,8220,6232bf70-4a0d-41b4-9760-f08d0f60f7a1,38.892357,-77.046524,bd,
2019-09-02,1.3488514677316457,13:30:03,39,False,,4795,c096eb37-a16a-4d6f-bf14-7523099f9465,38.892114,-77.03985,bd,
2019-09-02,1.3772314439929683,13:30:03,81,False,,9864,11d22035-24a4-400d-8fe9-862821e7dc82,38.891874,-77.039403,bd,
2019-09-02,1.3939497290804155,13:30:03,85,False,,10412,79962c2b-16a5-49a0-9cbc-4bec3ae02ddb,38.89198,-77.038794,bd,
2019-09-02,1.4432711668880767,13:30:03,79,False,,9590,04364350-de27-4e96-b95c-a4c83e615612,38.897461,-77.032438,bd,
2019-09-02,1.472623625693206,13:30:03,29,False,,3562,225a3183-a00b-41cb-8678-327a36f66ced,38.88988,-77.039706,bd,
2019-09-02,1.5687205184524735,13:30:03,84,False,,10275,e90d8a80-a68e-4f5b-a448-b91244d98d05,38.897271,-77.029975,bd,
2019-09-02,1.5689716269363032,13:30:03,92,False,,11234,f1d774f3-cd2b-4258-b168-e23759444325,38.896743,-77.030291,bd,
2019-09-02,1.5787908466238818,13:30:03,93,False,,11371,1e7ca36f-0fec-4117-924f-8832c45dc4e4,38.897019,-77.029919,bd,
2019-09-02,1.5934226705468082,13:30:03,82,False,,10001,96411ad4-933b-4de8-8f8f-ea870b576516,38.896814,-77.029743,bd,
2019-09-02,1.6125609755494394,13:30:03,72,False,,8768,cc54590a-c01d-4dcf-a83a-f202631f976c,38.896002,-77.029864,bd,
2019-09-02,1.6211665703493903,13:30:03,57,False,,6987,b2623581-7680-456f-bc67-af4e503fdc0b,38.89702,-77.029052,bd,
2019-09-02,1.6302881630188366,13:30:03,58,False,,7124,80b61656-b547-4e99-bdcb-02f222abc7f6,38.89192544481794,-77.03288238435358,bd,
2019-09-02,1.6424932951420887,13:30:03,79,False,,9590,2586d44f-abfe-4c18-b351-b2ffa3982e55,38.892521,-77.032004,bd,
2019-09-02,1.2408743005247775,13:30:03,72,False,,8768,babdebf5-95df-41c5-b979-f07702ca3947,38.888356,-77.033954,bd,
2019-09-02,1.3090124303601711,13:30:03,61,False,,7398,f43dbdc3-f19b-4f1e-8e6b-799f98520443,38.885867,-77.033563,bd,
2019-09-02,1.4354896702311601,13:30:03,63,False,,7672,a4a74f22-dfb7-40e1-aa61-b4523385b9ed,38.892008,-77.029794,bd,
2019-09-02,1.4477823664830172,13:30:03,79,False,,9590,34b7bf6f-faef-4c81-a4ac-b556605db879,38.893832,-77.029638,bd,
2019-09-02,1.4984752273140125,13:30:03,74,False,,9042,863dcb4e-38ef-467a-ae34-44c98c36df5d,38.882944,-77.031317,bd,
2019-09-02,1.5117155020058444,13:30:03,43,False,,5206,15bbb961-53ae-4e19-b6f1-5b8f9fc3a05c,38.892214813754954,-77.02837796005491,bd,
2019-09-02,1.5149983829075597,13:30:03,81,False,,9864,8dbec130-f1d6-4692-b2f6-f059a4a6c9e4,38.892309,-77.028317,bd,
2019-09-02,1.5214840679377917,13:30:03,100,False,,12193,0835e5fc-bd13-4dd0-9881-88ffee27f960,38.887449,-77.02888,bd,
2019-09-02,1.5217324575169082,13:30:03,100,False,,12193,acb91a8e-6e54-46fb-a22c-6ad829a5c02d,38.887443,-77.028877,bd,
2019-09-02,1.5244829056240918,13:30:03,94,False,,11508,afe8d267-4e77-4c2b-a37f-8c705b2cdb14,38.887682,-77.028758,bd,
2019-09-02,1.5257348531567299,13:30:03,98,False,,11919,9989c41d-1f33-4bd1-af4e-4546d570e521,38.892356,-77.028118,bd,
2019-09-02,1.5288611906792904,13:30:03,54,False,,6576,81d8be9a-6a64-44fb-a6df-c12897d101f2,38.895205,-77.028309,bd,
2019-09-02,1.529949242024313,13:30:03,98,False,,11919,6402fbc5-463c-40bb-baa3-f66d87fcf298,38.887474,-77.028712,bd,
2019-09-02,1.5302111274856993,13:30:03,97,False,,11782,302a722e-0cd9-4b41-b236-d6b025c992e5,38.88746,-77.028711,bd,
2019-09-02,1.5401343379165773,13:30:03,30,False,,3699,bc37b082-97b5-4f45-a00a-2a60215f0cc0,38.896511,-77.02837,bd,
2019-09-02,1.5458567312303941,13:30:03,79,False,,9590,340e26fe-358c-42be-ad78-8af536bef5c3,38.883515,-77.030025,bd,
2019-09-02,1.550559363711662,13:30:03,37,False,,4521,14371d63-143c-45b8-a681-47c5328c8030,38.893659,-77.027712,bd,
2019-09-02,1.55789106069792,13:30:03,88,False,,10686,c5ed6c89-5470-418b-9723-7f589604db45,38.882466,-77.030388,bd,
2019-09-02,1.5766866675015327,13:30:04,56,False,,6850,7630a64a-228c-42a0-8686-d0360b3e96ae,38.882972,-77.027944,bd,
2019-09-02,1.6628314524369407,13:30:04,97,False,,11782,24dbf19f-a012-4e43-97e2-13b7b88f7c26,38.880619,-77.025796,bd,
2019-09-02,1.7118864494530521,13:30:04,64,False,,7809,3f0fd2c9-d88b-4375-bf49-f254e38a422a,38.88437,-77.025812,bd,
2019-09-02,1.7135682383297797,13:30:04,63,False,,7672,7fa2a5ce-638b-462d-866d-eacc0970d198,38.884207,-77.025723,bd,
2019-09-02,1.7916935963699396,13:30:04,89,False,,10823,4181c33c-41d3-41e0-8548-5bd294ea2154,38.878743,-77.023214,bd,
2019-09-02,1.7955104478004655,13:30:04,92,False,,11234,4a0d6e85-0789-4c9e-8b7a-ae483081485d,38.878914,-77.023152,bd,
2019-09-02,1.7997900953927135,13:30:04,88,False,,10686,fb61c1f7-7c02-4466-a88c-64d3e240db2c,38.878922,-77.023073,bd,
2019-09-02,1.8004990704710877,13:30:04,100,False,,12193,6cca59f0-f0ec-4e65-8215-e86f4210a3ca,38.878977,-77.023063,bd,
2019-09-02,1.809537089506063,13:30:04,94,False,,11508,a27ec1c4-1f27-4033-9df0-ebb7838e6774,38.879088,-77.022902,bd,
2019-09-02,1.8280417504685498,13:30:04,27,False,,3288,e1ef59a1-d7e9-4d4c-a097-36d2c01110a4,38.878568,-77.022532,bd,
2019-09-02,2.1904667024629063,13:30:04,100,False,,12193,b8990134-2ca8-404b-9403-e586368db7de,38.87153343540201,-77.01719851233456,bd,
2019-09-02,2.227527400557537,13:30:04,54,False,,6576,caa8e3d0-b5c5-4e65-a6fa-c3c7080d22c5,38.87401,-77.017462,bd,
2019-09-02,2.2541748499765593,13:30:04,74,False,,9042,c984b75f-bf8d-46ef-92bb-fec50a747fea,38.88163262981817,-77.02183538123687,bd,
2019-09-02,2.2930179540396827,13:30:04,100,False,,12193,dfe6c023-5ecd-4f13-a255-aa5eb2933c91,38.87663,-77.01748,bd,
2019-09-02,2.2933762312260377,13:30:04,100,False,,12193,547e227f-4538-44be-8533-21d3dc02b3d8,38.876438,-77.017366,bd,
2019-09-02,2.294095698213099,13:30:04,93,False,,11371,1e35917d-186f-4e7d-ab26-43b31d15950e,38.87684,-77.017577,bd,
2019-09-02,2.3171636273683167,13:30:04,100,False,,12193,6d9025b6-6f59-4444-b22d-9a6c94671796,38.8770915856727,-77.01725250572137,bd,
2019-09-02,2.4640403998676295,13:30:05,100,False,,12193,4b52cb5b-0f7f-4b3a-95e8-a8a123cffbe6,38.814324,-77.04437,bd,
2019-09-02,2.5871066912728695,13:30:05,31,False,,3836,d978fbdc-723b-4362-b1fa-d6e76f55d9eb,38.812727,-77.043203,bd,
2019-09-02,2.6150615931868417,13:30:05,88,False,,10686,e45401e2-c8c2-471a-8301-feef221b1759,38.81093,-77.053666,bd,
2019-09-02,2.6581644911278244,13:30:05,54,False,,6576,1b064547-4e55-42a1-bd3d-9d24edd36c17,38.810298,-77.05381,bd,
2019-09-02,2.7018648108182384,13:30:05,73,False,,8905,7eb5eae5-bc57-4f5d-abaf-1ac0c010be8d,38.81069,-77.044744,bd,
2019-09-02,2.7112263677183637,13:30:05,83,False,,10138,6f9f1d7c-1d6f-4127-a4ef-dc4244d72550,38.811364,-77.041028,bd,
2019-09-02,2.7117718935885797,13:30:05,100,False,,12193,13c7171d-30f0-4e19-93b5-ca30d4545acc,38.810553,-77.044687,bd,
2019-09-02,2.7339331436357828,13:30:05,93,False,,11371,6fe7d1d7-96ba-4bc3-ba1c-e4b1fb88c247,38.81009,-77.045424,bd,
2019-09-02,2.7694455895361516,13:30:05,100,False,,12193,373b71cd-d921-4f17-a77c-e92da21b1e56,38.808907,-77.050408,bd,
2019-09-02,2.8312664286469986,13:30:05,100,False,,12193,a2f6f53a-0746-4b60-87f4-3775218d93f6,38.807763,-77.058378,bd,ef123fc4-99e4-4239-a687-b4ff1f74e660
2019-09-02,2.833026102663767,13:30:05,100,False,,12193,311414bb-3351-4452-8fd1-5cf98358f881,38.807738,-77.058396,bd,ef123fc4-99e4-4239-a687-b4ff1f74e660
2019-09-02,2.8362841063431703,13:30:05,100,False,,12193,f38d2bb1-0d9d-40f1-a042-5ba4333fbffe,38.80916,-77.042359,bd,
2019-09-02,2.8586238278334224,13:30:05,38,False,,4658,9f8d56db-e74f-45b8-8c0c-db825be356d4,38.807948,-77.047362,bd,
2019-09-02,2.872248617291442,13:30:05,29,False,,3562,560c45f1-2998-4bb8-b09b-a83411b9f6d8,38.808663,-77.042156,bd,
2019-09-02,2.9332644375829524,13:30:05,29,False,,3562,69ef85b1-641b-4877-93af-dea5aa2d874f,38.807798,-77.070928,bd,
2019-09-02,2.957768407780411,13:30:05,58,False,,7124,cfbc3060-96f0-4846-b57a-fdbd9150cc90,38.806,-77.052688,bd,
2019-09-02,2.977257427783347,13:30:05,96,False,,11645,c3ca61ca-75d2-4a0d-a649-737c8550255f,38.8731,-77.010815,bd,
2019-09-02,2.9728689199825116,13:30:05,35,False,,4247,8a849b0a-828e-42fa-b4d1-14794b9b4ca0,38.80582,-77.060832,bd,
2019-09-02,2.9730186192664645,13:30:05,98,False,,11919,188b37cc-cd5f-4b4d-b2fc-2c772bd07e0c,38.805723,-77.058897,bd,bdc1bb57-9d75-4334-b810-ad6aad6057d0
2019-09-02,2.974431585532114,13:30:05,100,False,,12193,91dcebf9-d6ed-4a32-8ee5-6d823c506251,38.80582,-77.05166,bd,ee8e1d3f-857d-410e-b704-9f5e97e0e072
2019-09-02,2.9745002090019437,13:30:05,94,False,,11508,4d41653d-09ab-4d08-9913-f7161ac62187,38.805765,-77.052538,bd,
2019-09-02,2.981506372989377,13:30:05,91,False,,11097,6a96a128-51d6-40ac-9c45-55e953587e19,38.805721,-77.051602,bd,ee8e1d3f-857d-410e-b704-9f5e97e0e072
2019-09-02,2.9846313466702887,13:30:05,94,False,,11508,b82be04b-8301-41c7-8307-729eea25be2e,38.80568,-77.051537,bd,ee8e1d3f-857d-410e-b704-9f5e97e0e072
2019-09-02,2.992513036069846,13:30:05,98,False,,11919,89fa7e0d-aac5-49e2-841b-84f5d8d95abe,38.807463,-77.039508,bd,
2019-09-02,3.0028008057886812,13:30:05,74,False,,9042,daa1f304-1bef-4e9b-b198-3d5d40f69528,38.870823,-77.00841,bd,
2019-09-02,2.997256216459038,13:30:05,76,False,,9316,72ecd933-8a4b-482d-a6fc-c6be3446c4a4,38.80744847997408,-77.03927902934721,bd,
2019-09-02,3.001079168300335,13:30:05,63,False,,7672,c117d67c-8615-4b6f-924b-c80293053454,38.805646,-77.049149,bd,
2019-09-02,3.0061553117809177,13:30:05,100,False,,12193,449b80bd-1155-4c62-8afd-569511faadbe,38.806082,-77.045262,bd,4085b99b-0b8c-4a49-8fdc-676a3afc2cdf
2019-09-02,3.008386861005509,13:30:05,100,False,,12193,b42ef3bb-486d-49a8-9b57-6176a2cd73bd,38.805167,-77.05621,bd,cafa06f3-dc85-4137-83bd-be04bbbaadb6
2019-09-02,3.0091740758694705,13:30:05,27,False,,3288,dfebe24e-0e1f-434b-8270-7fdc14bab968,38.805204,-77.053785,bd,
2019-09-02,3.009781195266658,13:30:05,31,False,,3836,e12d79d8-7bc4-4dbc-9b96-74284c24e382,38.806025,-77.045283,bd,
2019-09-02,3.0103043821098856,13:30:05,100,False,,12193,19bea79d-08a4-45b6-aa07-229e40d1335a,38.805139,-77.056296,bd,cafa06f3-dc85-4137-83bd-be04bbbaadb6
2019-09-02,3.011546010280566,13:30:05,91,False,,11097,3926af88-e3b0-4cd4-8e34-b08ef61e26d2,38.805121,-77.056296,bd,cafa06f3-dc85-4137-83bd-be04bbbaadb6
2019-09-02,3.0184303023866423,13:30:05,65,False,,7946,71c8ca42-1466-451a-9d8c-f05e899b3f34,38.806678,-77.041172,bd,
2019-09-02,3.024240244821012,13:30:05,66,False,,8083,fa77ad34-40df-43e1-806a-abd526b457b1,38.806937,-77.039684,bd,
2019-09-02,3.024986126515003,13:30:05,57,False,,6987,a1d7ce6c-1663-424d-9939-83f8a876bc1d,38.806894,-77.039814,bd,
2019-09-02,3.024493850831971,13:30:05,100,False,,12193,22a27f62-17da-40fb-9252-00d294344a2a,38.805306,-77.049126,bd,2cbaebe0-826f-4f37-9e04-f0715e1a1496
2019-09-02,3.0247387896525537,13:30:05,99,False,,12056,0fa4d046-3edf-4eef-b24d-6e6fff902a8b,38.805416,-77.048094,bd,
2019-09-02,3.0303360424722485,13:30:05,100,False,,12193,03175b95-b57d-47e7-b3cd-d361dc44afbe,38.805225,-77.049083,bd,2cbaebe0-826f-4f37-9e04-f0715e1a1496
2019-09-02,3.031914455856151,13:30:05,48,False,,5891,e859ae8a-77fc-465f-988b-78bf816be464,38.805627,-77.045739,bd,
2019-09-02,3.0317732829542443,13:30:05,100,False,,12193,22798ec1-848f-4c2e-8c56-045caeecf0e7,38.805301,-77.048196,bd,6ded59bf-884b-4d77-8dc4-ffb853523ebc
2019-09-02,3.0333497500702387,13:30:05,100,False,,12193,7f02277e-58da-44c9-aa02-37864d9cb0bf,38.805296,-77.048041,bd,6ded59bf-884b-4d77-8dc4-ffb853523ebc
2019-09-02,3.034656023150595,13:30:05,93,False,,11371,407d328b-f135-4f00-9cd6-1bee77e342ae,38.805618,-77.045533,bd,
2019-09-02,3.0352799121670353,13:30:05,100,False,,12193,5083440e-ad4f-4327-a0fc-663105124449,38.805251,-77.048184,bd,6ded59bf-884b-4d77-8dc4-ffb853523ebc
2019-09-02,3.0355111537026787,13:30:05,100,False,,12193,636fa54d-2c10-469f-9e55-94b5df3a6c0c,38.805254,-77.048129,bd,6ded59bf-884b-4d77-8dc4-ffb853523ebc
2019-09-02,3.0374747268980533,13:30:05,100,False,,12193,45e76d8a-bb20-450d-987f-c07ec6288487,38.805232,-77.048071,bd,6ded59bf-884b-4d77-8dc4-ffb853523ebc
2019-09-02,3.069828659728552,13:30:05,66,False,,8083,a3683593-811b-4ba1-bea2-92b1eeca1778,38.804974,-77.046383,bd,
2019-09-02,3.0730692170314104,13:30:05,71,False,,8631,e5ca6071-9442-44ab-b365-eb6a2cb7e838,38.804954,-77.046187,bd,
2019-09-02,3.0752923860164896,13:30:05,100,False,,12193,9d198784-851b-43a0-8e1e-b15cb36d198b,38.805587,-77.042298,bd,46d40ef2-a2c8-413a-bbaa-17e138daaeb3
2019-09-02,3.0758403953501916,13:30:05,98,False,,11919,90a70e92-3459-4a34-bcb4-404eb878c5d2,38.805579,-77.042297,bd,46d40ef2-a2c8-413a-bbaa-17e138daaeb3
2019-09-02,3.0766156332544563,13:30:05,90,False,,10960,a688dcd2-d457-4196-b014-04ab2588d440,38.805568,-77.042294,bd,
2019-09-02,3.0792374550027337,13:30:05,100,False,,12193,139458f3-70f7-4685-8961-3ee20fe9f391,38.804925,-77.045762,bd,e86dd10d-656e-4426-b7c6-f045697f6ace
2019-09-02,3.081091926042345,13:30:05,72,False,,8768,7c7c4ed6-e83e-4f3a-9ff3-ce00ac4a9d97,38.805984,-77.040065,bd,
2019-09-02,1.9008542024418358,13:30:05,72,False,,8768,2bc9324f-aca4-4e2d-b8c7-934f47446d13,38.948154,-77.006341,bd,
2019-09-02,2.095430803472468,13:30:05,93,False,,11371,058b428f-7645-43e8-9570-dff0a082d91f,38.912716,-77.012516,bd,
2019-09-02,2.26704950416073,13:30:05,82,False,,10001,d02efc2f-6713-4adf-abce-fe755448132b,38.911113,-77.010023,bd,
2019-09-02,2.3136804348481816,13:30:05,70,False,,8494,650a7ca0-0963-486f-aa22-c3e139b2c717,38.933843,-76.994981,bd,
2019-09-02,2.3163045906208777,13:30:05,92,False,,11234,d6f83fb4-9440-4e23-984d-3c2f6da6a9d6,38.906702,-77.016311,bd,
2019-09-02,2.372846585714474,13:30:05,91,False,,11097,78ea3be1-aa9c-486a-bdfa-5d9049494389,38.905355,-77.017259,bd,
2019-09-02,2.3787913352341095,13:30:05,57,False,,6987,6c51a32a-ae28-4046-9bcd-ec689485050c,38.902686,-77.025353,bd,
2019-09-02,2.41163428119935,13:30:05,56,False,,6850,2869351e-1ecf-4bb1-8bba-b67ba70bfb2f,38.904032,-77.019056,bd,
2019-09-02,2.4464372925194837,13:30:05,62,False,,7535,52f1782a-0499-402d-9933-de6a8c3eb528,38.90414,-77.017292,bd,
2019-09-02,2.4497834695542777,13:30:05,100,False,,12193,2a10e257-fad0-48e5-a7d2-5112b68de37a,38.903960252943556,-77.01761150218378,bd,
2019-09-02,2.4840270445832635,13:30:05,52,False,,6302,c41f216d-1c9e-4896-a869-d88512ce7dcf,38.902417,-77.020441,bd,
2019-09-02,2.493440720871916,13:30:05,82,False,,10001,499f32a6-5f28-4259-9269-88169e8c7d8c,38.910466,-77.004797,bd,
2019-09-02,2.527856681853514,13:30:05,82,False,,10001,8a923564-6c2f-4341-a048-6a1f111e0af4,38.9005089750894,-77.0250315731801,bd,
2019-09-02,2.5650364518940485,13:30:05,91,False,,11097,38256d7d-9d79-43e3-a332-968142a4f7d6,38.900158,-77.024111,bd,
2019-09-02,2.578973921736033,13:30:05,65,False,,7946,ba7976b0-6f02-45c0-857f-313b4440c8ed,38.89994,-77.024141,bd,
2019-09-02,2.6090477295619405,13:30:05,100,False,,12193,42121756-fc79-4d85-a42c-1407944a8538,38.900993,-77.018787,bd,
2019-09-02,2.6187838342526506,13:30:05,85,False,,10412,92bdd3bd-c049-466f-973b-e33fc442a97d,38.898978,-77.025818,bd,
2019-09-02,2.6232793063895286,13:30:05,93,False,,11371,64e68b5e-0c78-4e78-b454-39577b576c85,38.898883,-77.025958,bd,
2019-09-02,2.630593375983047,13:30:05,57,False,,6987,835316a3-0f40-4dc8-96ad-24476f0c2619,38.899715,-77.021912,bd,
2019-09-02,2.6785406237642984,13:30:05,16,False,,1918,73f952ed-e8d0-44df-a7a2-f3e5063e5332,38.908568,-77.002369,bd,
2019-09-02,1.7841538864382713,13:30:06,72,False,,8768,bc35f2e0-3035-4f5a-9eb0-8c237395b948,38.89855729603262,-77.02199947535274,bd,
2019-09-02,1.8269573421661847,13:30:06,75,False,,9179,7de95e8c-71ab-4e50-a551-f376827c81dd,38.896354,-77.026333,bd,
2019-09-02,1.854432176070335,13:30:06,90,False,,10960,802945a6-38dc-4dcc-9a75-4af0aa137b70,38.895883,-77.026507,bd,
2019-09-02,1.164747456851413,13:30:06,84,False,,10275,c136c963-5f63-4ddc-9275-4602f1f5caed,38.892333,-77.026639,bd,
2019-09-02,1.1804165045938002,13:30:06,92,False,,11234,76e58b71-9681-43d3-8491-6a1290140ef8,38.892312,-77.026131,bd,
2019-09-02,1.1888097755434035,13:30:06,100,False,,12193,837fe349-48e7-4668-8006-796ec35b7d67,38.8921399,-77.0261888,bd,
2019-09-02,1.1914336209795369,13:30:06,51,False,,6165,0535b353-d164-4799-a277-72ce76f84ea9,38.892019,-77.026347,bd,
2019-09-02,1.1952925699818329,13:30:06,81,False,,9864,a200c8c2-313a-4368-ae40-004e4174fd12,38.892093,-77.026058,bd,
2019-09-02,1.2114112798713659,13:30:06,79,False,,9590,c90cef98-8ecf-4ac3-9e62-2055df502f13,38.892003,-77.025682,bd,
2019-09-02,1.2446606336079395,13:30:06,79,False,,9590,93a88048-cc99-4378-bfe5-723f17f6d463,38.892239,-77.024158,bd,
2019-09-02,1.2471904692466051,13:30:06,88,False,,10686,f5dbdc1b-913d-4a85-bf09-928cfcade416,38.892178,-77.024185,bd,
2019-09-02,1.2845166675408897,13:30:06,98,False,,11919,f02418ab-1a18-44a6-837c-6ae11be0d6fc,38.89203,-77.023285,bd,
