id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
ad293dbf-cfc5-46da-a994-42db61e854b3,,bd,False,63,7672,3.4727619694042517,2019-08-31,19-31-55,,38.84928,-77.050818
738a502a-21ef-4a5f-ae6c-354895255d6c,,bd,False,92,11234,3.4854351061773663,2019-08-31,19-31-55,,38.849154,-77.0525
72543a12-c288-49dd-92f3-680fc85096cb,,bd,False,70,8494,4.624927987789782,2019-08-31,19-31-55,,38.832556,-77.049651
3a91a893-3087-4ce4-ae43-c2cfbc104730,,bd,False,83,10138,3.3929288985288197,2019-08-31,19-31-55,,38.850493,-77.052405
37944561-a6de-40b4-9cfc-69a3b72b4987,,bd,False,93,11371,3.6275500801215146,2019-08-31,19-31-55,,38.847597,-77.058828
151383bd-305a-446a-8b9b-5d6ad112f2f2,,bd,False,100,12193,3.336874830226918,2019-08-31,19-31-55,7eb2e9ff-f04e-4921-86f4-50f7ade745d8,38.851375,-77.053678
2b117550-485a-45b5-a594-035990baa2fc,,bd,False,100,12193,3.3357909841598894,2019-08-31,19-31-55,7eb2e9ff-f04e-4921-86f4-50f7ade745d8,38.851399,-77.05381
de40db9e-dff5-4cf5-994e-766073a06c85,,bd,False,97,11782,4.744795780427048,2019-08-31,19-31-55,,38.830851,-77.051661
25f01241-37b1-459c-b0da-21bc82f47c07,,bd,False,100,12193,3.1766351641548733,2019-08-31,19-31-55,1a67fe00-91bb-4414-a25f-679a4cffbcfa,38.853553,-77.049625
85095858-9a61-4b80-a4c2-6853011249a2,,bd,False,100,12193,3.167657615086959,2019-08-31,19-31-55,,38.853684,-77.0497
a35a719e-d4e5-48ed-8d5a-3d668e51920f,,bd,False,100,12193,3.1707969447803546,2019-08-31,19-31-55,,38.853726,-77.052552
206276bf-6e58-4f3b-adbb-8bddc8949a69,,bd,False,100,12193,3.1688115814473625,2019-08-31,19-31-55,,38.853758,-77.052615
a8797a80-5a40-4f3b-8b5f-b15399fa2e62,,bd,False,99,12056,3.149037036246248,2019-08-31,19-31-55,,38.853987,-77.051209
2c27b9a5-57ae-44e6-80f1-6b7decae060c,,bd,False,88,10686,3.211333468346366,2019-08-31,19-31-55,,38.853291,-77.054926
c6a551cd-906e-409f-bc96-3d918aabd46c,,bd,False,100,12193,3.2154355357907343,2019-08-31,19-31-55,,38.853246,-77.055107
0f04a733-6309-433a-9fdb-7ca93c0655a2,,bd,False,98,11919,3.116540655953222,2019-08-31,19-31-55,,38.854422,-77.049379
762c8e15-ee4d-438f-983d-96b09bb47854,,bd,False,69,8357,3.2043073513320652,2019-08-31,19-31-55,,38.853431,-77.055375
56af9cc4-9f19-46fd-8dc5-b817d3b93fad,,bd,False,83,10138,4.874620626534617,2019-08-31,19-31-55,,38.828977,-77.045633
a4f943ee-ebdb-45ed-b7a4-b8a5a5449faf,,bd,False,100,12193,3.098345625646676,2019-08-31,19-31-55,,38.854685,-77.049264
e6c0cac7-63fa-4cc1-b946-b851dfa5f01a,,bd,False,96,11645,3.091858790550372,2019-08-31,19-31-55,,38.854779,-77.049257
593ffe06-9631-48bd-a53e-89c7c60dc41f,,bd,False,99,12056,3.2064673693191503,2019-08-31,19-31-55,,38.853489,-77.056336
05350479-9ed1-4185-99d4-669b68fe54ff,,bd,False,80,9727,3.6163581563962572,2019-08-31,19-31-55,,38.848477,-77.063679
ec9bcc9d-813f-4b10-9498-471d7dbac84e,,bd,False,75,9179,3.2154129086593324,2019-08-31,19-31-55,,38.853455,-77.057253
b83d73b5-1232-41fd-b560-c451a52fde2c,,bd,False,74,9042,4.246605230006955,2019-08-31,19-31-55,,38.8396,-77.06645
ae258a33-694c-484f-858c-7333f235c858,,bd,False,73,8905,3.0724408564294667,2019-08-31,19-31-55,,38.855286,-77.054563
1c95c44d-9e3c-4939-b8f5-0265a73e334b,,bd,False,96,11645,3.0321626472394176,2019-08-31,19-31-55,,38.855747,-77.052684
5e337585-769f-4b93-9140-0733d877e2ab,,bd,False,71,8631,3.063282649917011,2019-08-31,19-31-55,,38.855414,-77.054494
a12ad8f0-e5fc-470b-ad18-f1b08a2b4fae,,bd,False,100,12193,3.002115183428035,2019-08-31,19-31-55,,38.856136,-77.051676
169a46a6-b081-4785-bd5c-caedaa00ce59,,bd,False,98,11919,2.9560161996535275,2019-08-31,19-31-55,,38.85689,-77.053295
63b1c6d7-1581-4dda-8525-f619738a4840,,bd,False,100,12193,2.9123956879027864,2019-08-31,19-31-55,,38.857383,-77.049529
830412f2-f3f5-4eac-88a7-2635a366826e,,bd,False,96,11645,2.9469906848749887,2019-08-31,19-31-55,,38.85702,-77.053275
32118d42-705c-46e2-94e9-2f329634eb35,,bd,False,91,11097,2.9416299854403345,2019-08-31,19-31-55,,38.857099,-77.053291
6b927d4c-8a42-4196-af9d-674d385968ea,,bd,False,80,9727,2.91447545099293,2019-08-31,19-31-55,,38.857392,-77.051252
3bae4b24-b679-4f4f-b900-9ef353da40eb,,bd,False,100,12193,2.938864956260601,2019-08-31,19-31-55,,38.857138,-77.053272
3085ae4c-2fbf-483f-982f-321eaf1d2a08,,bd,False,100,12193,2.939697141390329,2019-08-31,19-31-55,,38.857131,-77.053351
25e39b0f-d56d-4ef5-872d-32d5b52ade53,,bd,False,88,10686,2.899919576825526,2019-08-31,19-31-55,,38.857692,-77.053075
16aa1200-c03d-4cb8-9fed-3a9978f3112d,,bd,False,66,8083,2.833444536194776,2019-08-31,19-31-55,,38.858524,-77.048711
b42c3bd1-5d29-4516-b07a-91256e393afc,,bd,False,45,5480,5.080989227541903,2019-08-31,19-31-55,,38.826337,-77.058572
19dd2851-fb57-4279-ba15-195f1d7c70a4,,bd,False,93,11371,5.1803978654615515,2019-08-31,19-31-55,,38.824502,-77.049484
45c32ac1-f223-432d-91c8-fef5389e9006,,bd,False,100,12193,5.106002927367972,2019-08-31,19-31-55,845ee386-9655-44fe-9d2c-40e0b6fbb9bc,38.825976,-77.058616
5661ff89-0c5b-4263-b6a7-19111a8f8962,,bd,False,44,5343,4.990576962368553,2019-08-31,19-31-55,,38.828267,-77.064266
40c773f5-b213-474b-8fac-f232d4fad34e,,bd,False,33,3973,2.838874704524512,2019-08-31,19-31-55,,38.858833,-77.056031
2dbe13f0-8972-4958-bea6-9a8b46540652,,bd,False,78,9453,5.253136963750629,2019-08-31,19-31-55,,38.823448,-77.048064
9cf3db50-1fb3-4d9b-aa45-cecaf369f2b9,,bd,False,87,10549,2.7997690189396853,2019-08-31,19-31-55,,38.859253,-77.054469
511f32c6-2919-4578-bf8f-a4f07bd22bee,,bd,False,91,11097,2.808384879355976,2019-08-31,19-31-55,,38.859167,-77.054916
76debca6-48c0-44a2-9d52-a7b6f4fcee49,,bd,False,79,9590,5.247257174242103,2019-08-31,19-31-55,,38.82359,-77.044987
e4f30805-40a0-4186-bdc4-326c034446e1,,bd,False,82,10001,5.260238749707847,2019-08-31,19-31-55,,38.823345,-77.048071
a064f2c9-5da0-447c-8d75-6a384511972a,,bd,False,92,11234,2.957655402738874,2019-08-31,19-31-55,,38.857735,-77.060666
0d2a40d8-6c26-4690-80b4-a455e84d6dbc,,bd,False,98,11919,2.787380317051579,2019-08-31,19-31-55,,38.859569,-77.055868
17ea7412-b7ba-4741-8b1d-7ac5a948bb65,,bd,False,97,11782,5.300600636100498,2019-08-31,19-31-55,,38.822795,-77.045755
0102bc2a-3937-4445-9edd-3a78777b5aca,,bd,False,100,12193,2.7272650537440084,2019-08-31,19-31-55,,38.860248,-77.053705
118b4b9c-47e4-40ea-bcba-fe03b55c06e2,,bd,False,52,6302,2.687819604324377,2019-08-31,19-31-55,,38.860638,-77.049436
8e30b66a-b858-4b23-9d9f-bdaaba463e97,,bd,False,85,10412,5.305704611708137,2019-08-31,19-31-55,,38.822719,-77.045837
57bc8d5b-a31c-4dd5-b0d4-12c17160029f,,bd,False,44,5343,3.057283562634766,2019-08-31,19-31-55,,38.856956,-77.06427
10d5a573-abd6-42fa-a13a-00d0acb45456,,bd,False,55,6713,2.722153556917735,2019-08-31,19-31-55,,38.86049,-77.055555
35259907-7a0c-48a2-9913-23af6a2eefbd,,bd,False,100,12193,3.462783652976769,2019-08-31,19-31-55,,38.852216,-77.070025
02b89570-917a-489a-8186-7fee5e69ce80,,bd,False,92,11234,3.195153397900476,2019-08-31,19-31-55,,38.855452,-77.066752
116117c4-8210-4116-a363-bc7902ce66f8,,bd,False,85,10412,2.7208736912708265,2019-08-31,19-31-55,,38.860543,-77.055873
e009e3fd-65de-4c12-b135-6af875882210,,bd,False,73,8905,2.6612764905302844,2019-08-31,19-31-55,,38.861192,-77.053478
1c874575-366a-4c42-a466-fb4f21b3062e,,bd,False,54,6576,3.806480701380398,2019-08-31,19-31-55,,38.847797,-77.073143
cd68d89b-d414-4414-808f-4bac27edaed2,,bd,False,82,10001,3.7024386786902355,2019-08-31,19-31-55,,38.849256,-77.072628
3a9e4859-2e6d-4dbe-98d3-d3059082a3a9,,bd,False,66,8083,2.719877659918772,2019-08-31,19-31-55,,38.860749,-77.057431
15c5be4c-0888-4356-a79f-53e546cb8e3c,,bd,False,56,6850,2.62609306142333,2019-08-31,19-31-55,,38.861888,-77.055485
335ea63b-9657-4941-9265-289adc35f9cf,,bd,False,89,10823,2.7077144181757893,2019-08-31,19-31-55,,38.861121,-77.058746
4ddef71c-3a8b-4a9b-b854-53e26a786049,,bd,False,24,2877,5.478291698948702,2019-08-31,19-31-55,,38.820198,-77.050882
8716a166-e2b0-46c4-8ef1-0bf143a70b51,,bd,False,58,7124,2.6839569597509034,2019-08-31,19-31-55,,38.861547,-77.059204
b9e87e83-bba1-4689-aa8f-2de56771cc82,,bd,False,80,9727,2.758090104577298,2019-08-31,19-31-55,,38.860858,-77.061469
10737cd6-5e94-47e5-ae68-219c3c87a0bd,,bd,False,74,9042,2.6484255103746266,2019-08-31,19-31-55,,38.861999,-77.058751
0a19828c-4be9-42cc-a774-571c2dd4a03c,,bd,False,67,8220,2.8805047145020417,2019-08-31,19-31-55,,38.859709,-77.064617
72503870-953c-4d5a-b69e-dd1ea579a88b,,bd,False,93,11371,2.8807101223152713,2019-08-31,19-31-55,,38.859718,-77.064667
836e5a27-6bff-4dbd-be05-8acd3b4b4de2,,bd,False,76,9316,2.6660235802345964,2019-08-31,19-31-55,,38.861945,-77.059962
4f6a73c2-6155-4f3d-8a75-ed7d8d80838c,,bd,False,90,10960,2.664771723310157,2019-08-31,19-31-55,,38.861962,-77.059953
e84a5008-d530-4826-b797-3023496ac9fa,,bd,False,82,10001,3.7270838467709733,2019-08-31,19-31-55,,38.849709,-77.075355
178e765f-c4a5-44c2-aaac-a5aee522f768,,bd,False,82,10001,2.68023708502388,2019-08-31,19-31-55,,38.861842,-77.060549
0ef65dce-a297-4cdf-80bb-10415d5c3e81,,bd,False,90,10960,2.6502145448347885,2019-08-31,19-31-55,,38.86216,-77.05985
68a6b177-79ff-4180-a40e-c6cc06212e1e,,bd,False,48,5891,2.823135467372911,2019-08-31,19-31-55,,38.860457,-77.064109
cd11eda4-6b4f-49e9-81e9-63db037267d5,,bd,False,78,9453,2.5111167398347756,2019-08-31,19-31-55,,38.863478,-77.054599
51b93d22-fdae-4b1b-8b99-e6385eb3f8aa,,bd,False,100,12193,2.6351580221367414,2019-08-31,19-31-55,,38.862392,-77.059894
ca089092-7500-4a5e-b5b4-cb1c34f16025,,bd,False,92,11234,2.7394990751948454,2019-08-31,19-31-55,,38.861402,-77.062725
0956751a-00d7-4619-82e4-e1ab09347972,,bd,False,67,8220,5.433514886621155,2019-08-31,19-31-55,,38.82153,-77.062214
283ce7ed-3820-452e-bd32-1594fccf7479,,bd,False,52,6302,2.594244304644573,2019-08-31,19-31-55,,38.86291555136906,-77.05941991911241
5a3e9f2b-92a9-4fb4-814e-dcddd1da1648,,bd,False,79,9590,2.6062260235737305,2019-08-31,19-31-55,,38.862809,-77.059819
83c9018b-e80a-4663-9d29-6e9064264384,,bd,False,80,9727,2.601252875000127,2019-08-31,19-31-55,,38.862897,-77.059895
a7aef045-5ffd-4d32-89a8-fa8d01c7dedb,,bd,False,91,11097,5.584770713420737,2019-08-31,19-31-55,,38.818667,-77.046049
33c5ddc5-df49-411e-a236-a204727d228f,,bd,False,51,6165,5.592911178378661,2019-08-31,19-31-55,,38.81852,-77.048777
3d3548a5-814f-4d07-ae91-63fd2c05164c,,bd,False,88,10686,2.427517751719724,2019-08-31,19-31-55,,38.864619,-77.053736
660719ee-96f8-4e2c-8f29-88129938276c,,bd,False,76,9316,2.7248701940872135,2019-08-31,19-31-55,,38.861869,-77.063783
484d5047-a718-4b67-9aa4-e0750acbe8f0,,bd,False,98,11919,2.7043152640041423,2019-08-31,19-31-55,,38.862122,-77.063539
38973047-a6a3-47c9-9ed7-086a9d92021a,,bd,False,100,12193,2.491891523127919,2019-08-31,19-31-55,1894f59c-5389-4511-9c3e-ec181986300d,38.864378,-77.059087
aa2c1130-7b81-4f1e-a882-866b2395bf60,,bd,False,65,7946,2.5067279670751748,2019-08-31,19-31-55,,38.864253488991466,-77.05961538904175
e358314e-27b4-417f-81a2-ee1ed287984d,,bd,False,100,12193,2.4927239772782275,2019-08-31,19-31-55,1894f59c-5389-4511-9c3e-ec181986300d,38.864381,-77.059173
3a77c632-f10a-41e5-aa50-0137ad5d3d82,,bd,False,82,10001,2.414323739799472,2019-08-31,19-31-55,,38.865109,-77.05643
f2f609ef-f0f4-4807-909f-b63002ba65dc,,bd,False,62,7535,5.68686787808005,2019-08-31,19-31-55,,38.817158,-77.048656
173d0e3c-7101-454b-a20c-4b15125fad66,,bd,False,75,9179,3.801982534172748,2019-08-31,19-31-55,,38.84975,-77.078899
fc2bd676-dc8e-4c07-a2e2-4a90a0ccae2b,,bd,False,60,7261,2.4176521631684755,2019-08-31,19-31-55,,38.865344,-77.058301
0182c106-41a0-4d6f-b0b3-094210ebdfb2,,bd,False,87,10549,2.493526126279049,2019-08-31,19-31-55,,38.86484,-77.061514
bd730d51-4d9d-4d04-9c0d-2e94e4a63f94,,bd,False,85,10412,2.4966605660068506,2019-08-31,19-31-55,,38.865082,-77.062747
f3ffde59-35a4-4ca8-adc8-62b4e278d6de,,bd,False,93,11371,5.75061653214506,2019-08-31,19-31-55,,38.81651,-77.057493
49a3cce4-952d-49dd-b66e-b56a995b05dd,,bd,False,26,3151,2.316731145459337,2019-08-31,19-31-55,,38.867033,-77.038319
641cea64-14f3-44e3-8bc6-be10d85188c5,,bd,False,92,11234,5.846004077959604,2019-08-31,19-31-55,,38.814891,-77.045486
b7ae2cd7-4d6f-4af3-adda-26dad002eb42,,bd,False,76,9316,5.85511652008269,2019-08-31,19-31-55,,38.81473395930554,-77.04676803369829
98cf6a8f-76c2-4d46-aa38-cd8833c04f93,,bd,False,81,9864,5.856641737942985,2019-08-31,19-31-55,,38.81514,-77.037738
a4206f89-8148-41bf-a8c9-297a0fae2736,,bd,False,54,6576,2.1959418514300735,2019-08-31,19-31-55,,38.868675,-77.039155
7489c7b0-cec8-4c42-9d45-2b6e2e6970f5,,bd,False,83,10138,5.953026252212188,2019-08-31,19-31-55,,38.813424,-77.042891
460cb2dd-b252-43a8-8835-c632d27eb409,,bd,False,91,11097,5.915398824781734,2019-08-31,19-31-55,,38.814377,-77.061019
3cce78f0-9a3a-43f8-9819-fdc5adc0fcd8,,bd,False,85,10412,5.91558745483737,2019-08-31,19-31-55,,38.814376,-77.061039
6548094f-49e3-40a4-9c39-0a0a12d18b33,,bd,False,75,9179,5.972773021897758,2019-08-31,19-31-55,,38.813386,-77.038554
c2cac1d0-ddee-455a-a180-89ddb8a7cd84,,bd,False,69,8357,6.024578812435921,2019-08-31,19-31-55,,38.812477,-77.040989
5451462f-f21b-494d-8f29-e493bc9b57fd,,bd,False,92,11234,6.034105372677093,2019-08-31,19-31-55,,38.812353,-77.04073
0d752856-17f6-40b1-b35c-3275a6a2a6ab,,bd,False,70,8494,6.074032307899489,2019-08-31,19-31-55,,38.811614,-77.044368
ced48384-d975-4a44-be62-4319411d27f6,,bd,False,92,11234,6.113465443679299,2019-08-31,19-31-55,,38.81104,-77.04443
d803559b-1589-4916-b845-c207c4dd9e8a,,bd,False,70,8494,3.907779146604916,2019-08-31,19-31-55,,38.851258,-77.086604
d0774876-ac29-4933-b02b-ee36913e8b17,,bd,False,99,12056,6.129191456720086,2019-08-31,19-31-55,,38.810812,-77.044425
19d0a9d1-e31e-4ef2-b4b2-57d77f888c79,,bd,False,98,11919,6.133381134647137,2019-08-31,19-31-55,,38.810731,-77.045154
dcf13d46-1984-4b16-a95d-25cd6ca4d4b6,,bd,False,93,11371,2.1509389749967096,2019-08-31,19-31-55,,38.870575,-77.0634
5f28e44a-a66e-4875-8b48-18a72182e794,,bd,False,73,8905,4.118318708670502,2019-08-31,19-31-55,,38.848398,-77.088099
91b97315-a4fb-4775-8d4c-f416d4747b4b,,bd,False,81,9864,6.043317359413295,2019-08-31,19-31-55,,38.813037,-77.066087
695f4675-e9f9-4f23-a98f-e670d4ab9f40,,bd,False,83,10138,6.167286279797609,2019-08-31,19-31-55,,38.810318,-77.042782
415f14d9-1edb-45f7-b58f-a6543fc51d3f,,bd,False,66,8083,6.177195016982119,2019-08-31,19-31-55,,38.810297,-77.040313
0437c6bf-7b75-4f89-893e-7f694969ac63,,bd,False,73,8905,6.196849603917741,2019-08-31,19-31-55,,38.809954,-77.041365
6436d6a0-ac6c-46b8-a42b-7676c750bd8a,,bd,False,96,11645,6.223455958022929,2019-08-31,19-31-55,,38.809466,-77.043753
67d35a4b-ccec-4ca1-bde4-2e099f264ef5,,bd,False,92,11234,6.197873748373112,2019-08-31,19-31-55,,38.810047,-77.039482
bf34d218-e9a7-4790-93e3-7c16847fb1f2,,bd,False,89,10823,6.209315274527216,2019-08-31,19-31-55,,38.809793,-77.056661
09e7bfa0-3e0a-48f1-b022-c1e042ddea83,,bd,False,25,3014,2.7514154383335163,2019-08-31,19-31-55,,38.866004,-77.076328
0a71ae63-db72-476a-bc92-f0f1d4519627,,bd,False,78,9453,2.719970584005586,2019-08-31,19-31-55,,38.866472,-77.076181
7d2b0bb1-eca6-4f84-b845-db60e7ef0c65,,bd,False,91,11097,6.173613078332171,2019-08-31,19-31-55,,38.810867,-77.063758
0eaf7be2-cd15-441b-abf4-a9dc766e7a83,,bd,False,100,12193,6.2724793934173855,2019-08-31,19-31-55,,38.808701,-77.05194
2e8829c3-46b2-4f17-ae19-8bbd0c9ed4c4,,bd,False,99,12056,6.28078540051308,2019-08-31,19-31-55,,38.808668,-77.04284
a59e340f-852b-4698-8b0c-37dda8edd0d5,,bd,False,97,11782,6.282513156686435,2019-08-31,19-31-55,,38.808643,-77.042838
7526a7de-1316-4d7e-8e9d-0ddf097f9a22,,bd,False,33,3973,6.293640372328921,2019-08-31,19-31-55,,38.808716,-77.038544
6ffaa7ba-0954-4427-aee2-e0b2f3f01259,,bd,False,100,12193,6.329448991087097,2019-08-31,19-31-55,339fd4af-7c0c-430e-b76a-d9a5a539482a,38.807961,-77.042855
f3985a41-c3d3-4061-9e9e-950f4ef0c40f,,bd,False,100,12193,6.329969985979886,2019-08-31,19-31-55,339fd4af-7c0c-430e-b76a-d9a5a539482a,38.807953,-77.042866
92570542-be75-4dd6-9f94-ce44f960d872,,bd,False,100,12193,6.342301529588622,2019-08-31,19-31-55,,38.807729,-77.044137
109417ab-3923-474e-a180-eb6d6f365922,,bd,False,39,4795,2.860984859517015,2019-08-31,19-31-55,,38.86613,-77.080158
bc7199fe-a68b-4ffb-8ed5-8e33a2de1b32,,bd,False,89,10823,3.089072599233447,2019-08-31,19-31-55,,38.863688,-77.083048
e7f8bd64-c32d-40f1-a335-bb719840fcc1,,bd,False,89,10823,6.366287765942201,2019-08-31,19-31-55,,38.807615,-77.058434
6a96a128-51d6-40ac-9c45-55e953587e19,,bd,False,96,11645,6.409116443928794,2019-08-31,19-31-55,,38.806698,-77.050612
54d876e8-29cd-4b08-8699-ca4a304959a2,,bd,False,87,10549,6.416874975938745,2019-08-31,19-31-55,,38.806575,-77.048934
0f9e9f7c-de2a-4bb7-8b7c-9e24789c9ded,,bd,False,90,10960,6.41873944120166,2019-08-31,19-31-55,,38.806548,-77.048968
a2e8091f-2eb4-4fc2-8348-93e1b199982a,,bd,False,98,11919,6.419868153699572,2019-08-31,19-31-55,dcf7714b-9068-43d6-ae13-1c59f971b563,38.806683,-77.042033
f5f6b7ec-6409-4206-b66f-8e10df2bb733,,bd,False,93,11371,6.405240319206062,2019-08-31,19-31-55,,38.807026,-77.039566
151d9697-a0dc-4eda-a239-12fbc6baf059,,bd,False,94,11508,6.409666776688826,2019-08-31,19-31-55,,38.806948,-77.039792
0942da84-09b1-42c0-8d6a-370a05704c27,,bd,False,71,8631,6.418919092272912,2019-08-31,19-31-55,,38.806739,-77.041146
3078c171-5d5e-45f7-b80d-92d7a48432b4,,bd,False,56,6850,3.1329330796288817,2019-08-31,19-31-55,,38.863682,-77.084383
9315e0d4-cf5b-4f35-808d-0f2735e38268,,bd,False,82,10001,6.452437909302884,2019-08-31,19-31-55,,38.806062,-77.047928
22ed6fb0-1a4d-437a-8c74-3248b2331ea6,,bd,False,100,12193,6.455031235187247,2019-08-31,19-31-55,,38.806022,-77.049065
be60ef82-860d-41a4-ac8f-f7a6e6d3b000,,bd,False,73,8905,6.4344311345844805,2019-08-31,19-31-55,,38.806508,-77.041259
8a6104e1-7d06-4057-b736-1efd86080535,,bd,False,58,7124,6.3937039153948465,2019-08-31,19-31-55,,38.80746,-77.061704
c47c314a-6621-408c-a374-b99592bef008,,esx,False,63,9352,6.452527713075229,2019-08-31,19-31-55,,38.80609833333333,-77.04531166666668
9949e49f-c390-4202-9ebc-4527cf824348,,bd,False,100,12193,6.454796177737105,2019-08-31,19-31-55,4085b99b-0b8c-4a49-8fdc-676a3afc2cdf,38.806067,-77.045244
0039fdc5-830a-49ae-bf77-18b8a90872b6,,bd,False,97,11782,6.456555590791566,2019-08-31,19-31-55,4085b99b-0b8c-4a49-8fdc-676a3afc2cdf,38.80604,-77.045308
f25b9c6e-52c7-49e7-b510-b4caddebb5cd,,bd,False,62,7535,6.44512434767866,2019-08-31,19-31-55,,38.806471,-77.058476
9e6fc05a-da11-4499-b706-7f511507d027,,bd,False,99,12056,6.482777331147821,2019-08-31,19-31-55,,38.805639,-77.051264
bb0236cc-4658-41d8-8584-bc5930ba69da,,bd,False,79,9590,6.482529862519353,2019-08-31,19-31-55,,38.805664,-77.052363
a4a22134-6652-4d58-a229-ca2d5ad3d6a1,,bd,False,89,10823,6.458365360115232,2019-08-31,19-31-55,,38.806242,-77.039758
8dc9f486-0e20-4db4-98ae-b71c1fade1d1,,bd,False,100,12193,6.47910739764898,2019-08-31,19-31-55,1ef82411-c7e0-4288-a96a-0722cb5cef5d,38.805772,-77.0433
398f69bc-8338-4fb4-a117-18c98db96f15,,bd,False,100,12193,6.482107638335538,2019-08-31,19-31-55,1ef82411-c7e0-4288-a96a-0722cb5cef5d,38.805734,-77.043148
d65455ae-ecf5-4d06-b918-f9d1ee59f124,,bd,False,89,10823,6.464136363414364,2019-08-31,19-31-55,,38.806164,-77.039659
fe0e7e6b-326e-4922-87bc-76ef513e0cbf,,bd,False,20,2466,6.468523531220066,2019-08-31,19-31-55,,38.806083,-77.039951
8454ecba-042e-4f07-b51f-f12d0c2745d1,,bd,False,97,11782,6.486054764552506,2019-08-31,19-31-55,1ef82411-c7e0-4288-a96a-0722cb5cef5d,38.805674,-77.043222
7a629635-a58a-47b4-875c-ea0192d24f49,,bd,False,76,9316,6.49273294649283,2019-08-31,19-31-55,,38.805521,-77.052573
b180d6e7-2210-4e70-9145-c39cec5dfb53,,bd,False,92,11234,6.501255350797706,2019-08-31,19-31-55,,38.805352,-77.049129
b7b18eab-fbd1-4efb-9bb4-33e531a5dcea,,bd,False,91,11097,6.4894602029262956,2019-08-31,19-31-55,46d40ef2-a2c8-413a-bbaa-17e138daaeb3,38.80566,-77.042322
e5d28583-6170-476e-aef4-516ad1f5ded4,,bd,False,46,5617,6.495021950305593,2019-08-31,19-31-55,,38.805579,-77.042328
6444e9f6-d9f5-4e26-8467-8a2edc7178fe,,bd,False,99,12056,6.482929924271387,2019-08-31,19-31-55,176cb05d-ddca-459e-91f2-35c47f6fbf84,38.805873,-77.039961
95bf36cc-4978-4004-8ea4-7ac00a7d4bff,,bd,False,39,4795,6.496146436327668,2019-08-31,19-31-55,,38.805562,-77.042344
74283237-eb69-459b-baef-5f1801a3c819,,bd,False,91,11097,6.49924797622185,2019-08-31,19-31-55,,38.805514,-77.042415
c2feced0-1197-4cd8-a4a2-e15adb75b2b9,,bd,False,93,11371,6.486786365648128,2019-08-31,19-31-55,,38.80581,-77.040082
5a31eab4-a1ba-48d9-9754-9955877ba36a,,bd,False,99,12056,6.487572351891014,2019-08-31,19-31-55,176cb05d-ddca-459e-91f2-35c47f6fbf84,38.805795,-77.040145
29e0b0a4-c2d7-478d-9fcc-c4235e22e04b,,bd,False,63,7672,6.51558630645806,2019-08-31,19-31-55,,38.805145,-77.049394
d35e0288-db71-4b3a-b500-2d20ea82b921,,bd,False,96,11645,6.501681915109615,2019-08-31,19-31-55,,38.80548,-77.042383
c26316f5-73c5-4923-84f3-16e11298402f,,bd,False,79,9590,6.502382095834546,2019-08-31,19-31-55,,38.805469,-77.042403
1606ba73-3276-41d1-ba05-a5ee9a90463f,,bd,False,72,8768,6.511653235744319,2019-08-31,19-31-55,,38.805259,-77.044587
0710511a-4ed5-4307-97fd-236c3424801a,,bd,False,72,8768,6.516447351330683,2019-08-31,19-31-55,,38.805158,-77.045956
05c33ebb-d1ab-43a3-9ab4-01874a0f6ee3,,bd,False,99,12056,6.511227641376482,2019-08-31,19-31-55,d4d836f7-37f7-4a83-bf0b-742cd36d0684,38.805294,-77.053998
f8fbe291-ab09-4dfc-8a6c-f80e982875be,,bd,False,100,12193,6.516893752389907,2019-08-31,19-31-55,,38.805184,-77.04455
dfef684a-e0cd-49b7-b416-49e8131e6ded,,bd,False,98,11919,6.517639083984079,2019-08-31,19-31-55,,38.805199,-77.043701
f3775514-f612-459e-aeb7-b06999805fd6,,bd,False,66,8083,6.529085864755058,2019-08-31,19-31-55,,38.804959,-77.046994
8cbb4dad-0980-46de-9284-4eb1195750b3,,bd,False,71,8631,6.527404633503417,2019-08-31,19-31-55,,38.805024,-77.044832
b483cfa3-5733-4bf6-83a5-b0d096a649c0,,bd,False,72,8768,6.492937161563552,2019-08-31,19-31-55,,38.805854,-77.05965
299b4888-cf92-4d3d-9501-98e6baf30b54,,bd,False,92,11234,6.538077732907923,2019-08-31,19-31-55,,38.804827,-77.047138
c1e76b77-573d-4a1e-92fd-b040839a0ba3,,bd,False,84,10275,4.40759893611942,2019-08-31,19-31-55,,38.847178,-77.095555
25c9d3c4-f242-4ce3-94e2-e774af988092,,bd,False,96,11645,6.541230986767204,2019-08-31,19-31-55,,38.804802,-77.045778
3280e2dd-3215-4d89-8bfe-19e0e05dc992,,bd,False,81,9864,6.539016684751895,2019-08-31,19-31-55,,38.804865,-77.044481
998f2ecb-5b3e-4906-83a5-26410e6e69e9,,bd,False,97,11782,6.543002305042143,2019-08-31,19-31-55,e86dd10d-656e-4426-b7c6-f045697f6ace,38.804776,-77.045794
b1146c81-1857-4f50-8efc-816f3e83e4fa,,bd,False,93,11371,6.53471262433466,2019-08-31,19-31-55,,38.804997,-77.042467
48374126-cbf3-46db-b86a-2886a5d4293e,,bd,False,96,11645,6.540452115243016,2019-08-31,19-31-55,,38.804877,-77.043435
640974da-eb68-415e-a134-c00710d961c2,,bd,False,29,3562,6.548354370022302,2019-08-31,19-31-55,,38.804696,-77.045919
